
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.70419,µm^2,Surface,1,0,
2.54172,µm^2,Surface,1,1,
2.54374,µm^2,Surface,1,3,
2.63067,µm^2,Surface,1,4,
4.79834,µm^2,Surface,1,5,
5.32118,µm^2,Surface,1,8,
1.99921,µm^2,Surface,1,9,
2.84855,µm^2,Surface,1,10,
4.60832,µm^2,Surface,1,11,
2.34053,µm^2,Surface,1,12,
2.84287,µm^2,Surface,1,13,
3.17238,µm^2,Surface,1,14,
1.69142,µm^2,Surface,1,15,
2.69229,µm^2,Surface,1,17,
4.05611,µm^2,Surface,1,18,
1.63726,µm^2,Surface,1,19,
1.7235,µm^2,Surface,1,20,
1.90536,µm^2,Surface,1,21,
2.32985,µm^2,Surface,1,22,
4.35389,µm^2,Surface,1,24,
0.956666,µm^2,Surface,1,25,
2.19535,µm^2,Surface,1,26,
1.00212,µm^2,Surface,1,27,
1.24168,µm^2,Surface,1,28,
1.17689,µm^2,Surface,1,29,
0.849211,µm^2,Surface,1,30,
1.43864,µm^2,Surface,1,31,
1.47577,µm^2,Surface,1,33,
1.41631,µm^2,Surface,1,34,
2.51223,µm^2,Surface,1,35,
1.30047,µm^2,Surface,1,36,
1.08219,µm^2,Surface,1,37,
1.66169,µm^2,Surface,1,38,
1.95813,µm^2,Surface,1,39,
0.66452,µm^2,Surface,1,40,
1.31669,µm^2,Surface,1,42,
0.801412,µm^2,Surface,1,43,
1.22218,µm^2,Surface,1,44,
1.45768,µm^2,Surface,1,45,
2.05809,µm^2,Surface,1,46,
1.16214,µm^2,Surface,1,47,
1.33449,µm^2,Surface,1,48,
1.22489,µm^2,Surface,1,49,
1.74346,µm^2,Surface,1,50,
0.26707,µm^2,Surface,1,51,
1.94065,µm^2,Surface,1,52,
0.273585,µm^2,Surface,1,53,
1.70522,µm^2,Surface,1,54,
1.0711,µm^2,Surface,1,55,
1.70219,µm^2,Surface,1,56,
1.10212,µm^2,Surface,1,57,
1.51963,µm^2,Surface,1,58,
1.08343,µm^2,Surface,1,59,
0.521122,µm^2,Surface,1,60,
2.82208,µm^2,Surface,1,61,
1.80325,µm^2,Surface,1,62,
1.48104,µm^2,Surface,1,63,
1.30302,µm^2,Surface,1,64,
0.901851,µm^2,Surface,1,65,
1.45539,µm^2,Surface,1,66,
1.66395,µm^2,Surface,1,67,
0.848199,µm^2,Surface,1,68,
1.18089,µm^2,Surface,1,136,
1.81755,µm^2,Surface,1,137,
5.09939,µm^2,Surface,1,139,
4.89966,µm^2,Surface,1,140,
3.3798,µm^2,Surface,1,141,
2.90626,µm^2,Surface,1,142,
3.60219,µm^2,Surface,1,143,
2.42527,µm^2,Surface,1,145,
2.45162,µm^2,Surface,1,146,
2.58246,µm^2,Surface,1,148,
6.45502,µm^2,Surface,1,153,
1.29497,µm^2,Surface,1,157,
5.43885,µm^2,Surface,1,158,
1.30681,µm^2,Surface,1,162,
1.25081,µm^2,Surface,1,166,
1.7542,µm^2,Surface,1,168,
0.917507,µm^2,Surface,1,171,
1.72688,µm^2,Surface,1,174,
0.921922,µm^2,Surface,1,177,
2.92381,µm^2,Surface,1,178,
0.710225,µm^2,Surface,1,179,
1.75114,µm^2,Surface,1,185,
1.57517,µm^2,Surface,1,191,
3.51553,µm^2,Surface,1,194,
