
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
229494,,Surface,5,Image 1,1,0,
1.02523e+06,,Surface,5,Image 1,1,1,
304517,,Surface,5,Image 1,1,3,
226966,,Surface,5,Image 1,1,4,
803167,,Surface,5,Image 1,1,5,
1.92975e+06,,Surface,5,Image 1,1,8,
249532,,Surface,5,Image 1,1,9,
327585,,Surface,5,Image 1,1,10,
1.61057e+06,,Surface,5,Image 1,1,11,
395322,,Surface,5,Image 1,1,12,
274226,,Surface,5,Image 1,1,13,
649817,,Surface,5,Image 1,1,14,
100080,,Surface,5,Image 1,1,15,
372941,,Surface,5,Image 1,1,17,
685575,,Surface,5,Image 1,1,18,
93164.2,,Surface,5,Image 1,1,19,
184239,,Surface,5,Image 1,1,20,
231548,,Surface,5,Image 1,1,21,
909858,,Surface,5,Image 1,1,22,
1.4977e+06,,Surface,5,Image 1,1,24,
56404.9,,Surface,5,Image 1,1,25,
225134,,Surface,5,Image 1,1,26,
33578.8,,Surface,5,Image 1,1,27,
78463.3,,Surface,5,Image 1,1,28,
80280.6,,Surface,5,Image 1,1,29,
25166.7,,Surface,5,Image 1,1,30,
78707.7,,Surface,5,Image 1,1,31,
97429.6,,Surface,5,Image 1,1,33,
71100.5,,Surface,5,Image 1,1,34,
198972,,Surface,5,Image 1,1,35,
86786.7,,Surface,5,Image 1,1,36,
53505.5,,Surface,5,Image 1,1,37,
128526,,Surface,5,Image 1,1,38,
169536,,Surface,5,Image 1,1,39,
10822.3,,Surface,5,Image 1,1,40,
51812.6,,Surface,5,Image 1,1,42,
38970,,Surface,5,Image 1,1,43,
100456,,Surface,5,Image 1,1,44,
80675.9,,Surface,5,Image 1,1,45,
114310,,Surface,5,Image 1,1,46,
63013.5,,Surface,5,Image 1,1,47,
57651.3,,Surface,5,Image 1,1,48,
51055.6,,Surface,5,Image 1,1,49,
78346.7,,Surface,5,Image 1,1,50,
2831.61,,Surface,5,Image 1,1,51,
98012.8,,Surface,5,Image 1,1,52,
3176.52,,Surface,5,Image 1,1,53,
99802.9,,Surface,5,Image 1,1,54,
33829.9,,Surface,5,Image 1,1,55,
305943,,Surface,5,Image 1,1,56,
41751.7,,Surface,5,Image 1,1,57,
67985.4,,Surface,5,Image 1,1,58,
