
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.637424,64.1249,-3.84507,132.095,,5,Intensity,Image 1,1,,
-0.7735,0.637424,58.9096,-6.34555,124.165,,5,Intensity,Image 1,1,,
-0.5525,0.637424,48.9189,-9.65827,107.496,,5,Intensity,Image 1,1,,
-0.3315,0.637424,33.544,-11.9102,78.9983,,5,Intensity,Image 1,1,,
-0.1105,0.637424,18.4614,-11.7208,48.6436,,5,Intensity,Image 1,1,,
0.1105,0.637424,9.93654,-14.0901,33.9632,,5,Intensity,Image 1,1,,
0.3315,0.637424,6.8895,-17.7412,31.5202,,5,Intensity,Image 1,1,,
0.5525,0.637424,5.48929,-19.3274,30.306,,5,Intensity,Image 1,1,,
0.7735,0.637424,4.71488,-19.4735,28.9033,,5,Intensity,Image 1,1,,
0.9945,0.637424,4.1763,-18.9275,27.2801,,5,Intensity,Image 1,1,,
1.2155,0.637424,3.7329,-18.1441,25.6099,,5,Intensity,Image 1,1,,
1.4365,0.637424,3.35531,-17.3114,24.022,,5,Intensity,Image 1,1,,
1.6575,0.637424,3.05824,-16.5599,22.6764,,5,Intensity,Image 1,1,,
1.8785,0.637424,2.80529,-15.8605,21.4711,,5,Intensity,Image 1,1,,
2.0995,0.637424,2.54926,-15.0187,20.1172,,5,Intensity,Image 1,1,,
2.3205,0.637424,2.21934,-13.741,18.1797,,5,Intensity,Image 1,1,,
2.5415,0.637424,1.8169,-12.0978,15.7316,,5,Intensity,Image 1,1,,
2.7625,0.637424,1.42736,-10.3917,13.2465,,5,Intensity,Image 1,1,,
2.9835,0.637424,1.11204,-8.82396,11.048,,5,Intensity,Image 1,1,,
3.2045,0.637424,0.875969,-7.49051,9.24245,,5,Intensity,Image 1,1,,
3.4255,0.637424,0.701873,-6.28894,7.69269,,5,Intensity,Image 1,1,,
3.6465,0.637424,0.575153,-5.31764,6.46794,,5,Intensity,Image 1,1,,
3.8675,0.637424,0.483966,-4.77368,5.74161,,5,Intensity,Image 1,1,,
4.0885,0.637424,0.412317,-4.48144,5.30607,,5,Intensity,Image 1,1,,
4.3095,0.637424,0.338468,-4.08144,4.75838,,5,Intensity,Image 1,1,,
4.5305,0.637424,0.25744,-3.474,3.98888,,5,Intensity,Image 1,1,,
4.7515,0.637424,0.187088,-2.77599,3.15017,,5,Intensity,Image 1,1,,
4.9725,0.637424,0.136543,-2.21548,2.48857,,5,Intensity,Image 1,1,,
5.1935,0.637424,0.104046,-1.86524,2.07334,,5,Intensity,Image 1,1,,
5.4145,0.637424,0.0817436,-1.6289,1.79238,,5,Intensity,Image 1,1,,
5.6355,0.637424,0.0631588,-1.32307,1.44939,,5,Intensity,Image 1,1,,
5.8565,0.637424,0.0472596,-0.964203,1.05872,,5,Intensity,Image 1,1,,
6.0775,0.637424,0.0361602,-0.73121,0.80353,,5,Intensity,Image 1,1,,
6.2985,0.637424,0.0274898,-0.565877,0.620857,,5,Intensity,Image 1,1,,
6.5195,0.637424,0.0216206,-0.505323,0.548564,,5,Intensity,Image 1,1,,
6.7405,0.637424,0.0206515,-0.659785,0.701088,,5,Intensity,Image 1,1,,
6.9615,0.637424,0.0228305,-0.849177,0.894838,,5,Intensity,Image 1,1,,
7.1825,0.637424,0.0271787,-1.03013,1.08449,,5,Intensity,Image 1,1,,
