
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.23619,µm,Surface,Position,1,0,
8.18152,µm,Surface,Position,1,1,
7.67602,µm,Surface,Position,1,3,
8.3094,µm,Surface,Position,1,4,
7.87969,µm,Surface,Position,1,5,
8.10127,µm,Surface,Position,1,8,
8.09366,µm,Surface,Position,1,9,
7.98656,µm,Surface,Position,1,10,
7.98144,µm,Surface,Position,1,11,
7.7302,µm,Surface,Position,1,12,
8.05423,µm,Surface,Position,1,13,
8.03802,µm,Surface,Position,1,14,
8.01463,µm,Surface,Position,1,15,
8.38218,µm,Surface,Position,1,17,
8.11143,µm,Surface,Position,1,18,
8.06012,µm,Surface,Position,1,19,
8.07012,µm,Surface,Position,1,20,
8.28052,µm,Surface,Position,1,21,
8.11104,µm,Surface,Position,1,22,
8.03771,µm,Surface,Position,1,24,
8.3881,µm,Surface,Position,1,25,
8.17761,µm,Surface,Position,1,26,
8.37442,µm,Surface,Position,1,27,
8.36991,µm,Surface,Position,1,28,
8.33279,µm,Surface,Position,1,29,
8.35077,µm,Surface,Position,1,30,
8.09531,µm,Surface,Position,1,31,
8.25229,µm,Surface,Position,1,33,
8.25612,µm,Surface,Position,1,34,
8.24698,µm,Surface,Position,1,35,
8.34848,µm,Surface,Position,1,36,
8.3596,µm,Surface,Position,1,37,
8.33743,µm,Surface,Position,1,38,
8.25655,µm,Surface,Position,1,39,
8.32889,µm,Surface,Position,1,40,
8.3024,µm,Surface,Position,1,42,
8.42687,µm,Surface,Position,1,43,
8.33905,µm,Surface,Position,1,44,
8.42838,µm,Surface,Position,1,45,
8.29717,µm,Surface,Position,1,46,
8.26957,µm,Surface,Position,1,47,
8.36794,µm,Surface,Position,1,48,
8.15214,µm,Surface,Position,1,49,
8.2153,µm,Surface,Position,1,50,
8.3875,µm,Surface,Position,1,51,
8.36098,µm,Surface,Position,1,52,
8.47778,µm,Surface,Position,1,53,
8.2809,µm,Surface,Position,1,54,
8.28723,µm,Surface,Position,1,55,
8.34615,µm,Surface,Position,1,56,
