
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0790019,2.02737,0.234556,3.82017,,6,Intensity,Image 1,1,,
-0.7735,0.0790019,1.91986,0.173828,3.6659,,6,Intensity,Image 1,1,,
-0.5525,0.0790019,1.70987,0.0753114,3.34443,,6,Intensity,Image 1,1,,
-0.3315,0.0790019,1.3682,-0.0772382,2.81365,,6,Intensity,Image 1,1,,
-0.1105,0.0790019,0.984223,-0.317782,2.28623,,6,Intensity,Image 1,1,,
0.1105,0.0790019,0.683421,-0.614945,1.98179,,6,Intensity,Image 1,1,,
0.3315,0.0790019,0.499949,-0.776938,1.77684,,6,Intensity,Image 1,1,,
0.5525,0.0790019,0.382114,-0.797056,1.56128,,6,Intensity,Image 1,1,,
0.7735,0.0790019,0.311904,-0.754135,1.37794,,6,Intensity,Image 1,1,,
0.9945,0.0790019,0.267136,-0.702821,1.23709,,6,Intensity,Image 1,1,,
1.2155,0.0790019,0.236802,-0.662548,1.13615,,6,Intensity,Image 1,1,,
1.4365,0.0790019,0.21472,-0.653106,1.08255,,6,Intensity,Image 1,1,,
1.6575,0.0790019,0.197974,-0.64999,1.04594,,6,Intensity,Image 1,1,,
1.8785,0.0790019,0.181419,-0.607388,0.970226,,6,Intensity,Image 1,1,,
2.0995,0.0790019,0.164322,-0.552995,0.88164,,6,Intensity,Image 1,1,,
2.3205,0.0790019,0.146177,-0.525466,0.817819,,6,Intensity,Image 1,1,,
2.5415,0.0790019,0.127538,-0.515872,0.770949,,6,Intensity,Image 1,1,,
2.7625,0.0790019,0.110148,-0.49179,0.712087,,6,Intensity,Image 1,1,,
2.9835,0.0790019,0.0952082,-0.432876,0.623293,,6,Intensity,Image 1,1,,
3.2045,0.0790019,0.0833933,-0.354855,0.521641,,6,Intensity,Image 1,1,,
3.4255,0.0790019,0.0751063,-0.292074,0.442286,,6,Intensity,Image 1,1,,
3.6465,0.0790019,0.0690166,-0.258152,0.396185,,6,Intensity,Image 1,1,,
3.8675,0.0790019,0.0626224,-0.244613,0.369858,,6,Intensity,Image 1,1,,
4.0885,0.0790019,0.0560833,-0.239282,0.351448,,6,Intensity,Image 1,1,,
4.3095,0.0790019,0.04924,-0.229203,0.327683,,6,Intensity,Image 1,1,,
4.5305,0.0790019,0.0408778,-0.201246,0.283002,,6,Intensity,Image 1,1,,
4.7515,0.0790019,0.0333536,-0.17182,0.238527,,6,Intensity,Image 1,1,,
4.9725,0.0790019,0.0273461,-0.151455,0.206148,,6,Intensity,Image 1,1,,
5.1935,0.0790019,0.0225358,-0.137425,0.182497,,6,Intensity,Image 1,1,,
5.4145,0.0790019,0.018424,-0.124474,0.161322,,6,Intensity,Image 1,1,,
5.6355,0.0790019,0.0145426,-0.109439,0.138524,,6,Intensity,Image 1,1,,
5.8565,0.0790019,0.0107644,-0.0916925,0.113221,,6,Intensity,Image 1,1,,
6.0775,0.0790019,0.00748443,-0.0745496,0.0895184,,6,Intensity,Image 1,1,,
6.2985,0.0790019,0.00493441,-0.0596619,0.0695307,,6,Intensity,Image 1,1,,
6.5195,0.0790019,0.0029983,-0.046177,0.0521736,,6,Intensity,Image 1,1,,
6.7405,0.0790019,0.00189364,-0.0389351,0.0427224,,6,Intensity,Image 1,1,,
6.9615,0.0790019,0.00137298,-0.0366068,0.0393528,,6,Intensity,Image 1,1,,
7.1825,0.0790019,0.00118989,-0.0366459,0.0390257,,6,Intensity,Image 1,1,,
7.4035,0.0790019,0.00119135,-0.0382638,0.0406465,,6,Intensity,Image 1,1,,
