
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,212.072,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,477.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,787.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1130.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1508.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1914.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2349.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2811.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3304.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3833.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4384.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4955.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5542.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6735.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7313.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7876.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8436.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9001.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9580.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10758.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11969.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12591,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13223.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13870.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16583.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17950.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22382,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22961,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25782,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26880.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28495.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30080,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32145.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32652.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35115,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35590,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36063,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38333,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39637,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41751.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42159.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42965.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,46098.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,47211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,47559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47900,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,48231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,48555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,48869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,49164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,49442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49706.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,50199.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50863.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,51242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,51418.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51752.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52066,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52762,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52892.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53139,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53478.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53691.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,53886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,53978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,54067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,54237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,54317.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,54394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,54468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54676.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
