
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
5.58921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
5.67587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.46772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.27869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.70199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.15388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.99788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.57609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
6.48212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
8.42341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.17359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.26947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.78796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.57925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.59727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.53073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.27098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.81193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.9008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.6503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.74966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.8842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.2041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.7892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.5055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
17.844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
20.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.6447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
19.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
19.0507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
21.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.1354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
24.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.0641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.27511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.32857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.04873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.69377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.04299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.24055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.72865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.79896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.51626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.65633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.81622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.44364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.20317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.97076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.0681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.17426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.44053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.21945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.09731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.46471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
5.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.44439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
4.87075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.71275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.91055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
5.62918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.01392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.34141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.59807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
6.61075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
2.94325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.08583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.61532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.94583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.94202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
3.71212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.60092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.98406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.82117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.21246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.40555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.78132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
4.66534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.72469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.82751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.02349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.54972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.43538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
3.39602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.15786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
1.49549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.88172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.00363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
4.24025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.88097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
4.76382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.47873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.74914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
1.22223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.20654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
2.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
2.83923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
6.85743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
4.71412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
3.4044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
