
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.243285,µm^3,Surface,ER,1,0,
0.170988,µm^3,Surface,ER,1,1,
0.265687,µm^3,Surface,ER,1,3,
0.267341,µm^3,Surface,ER,1,4,
0.486923,µm^3,Surface,ER,1,5,
0.394926,µm^3,Surface,ER,1,8,
0.121068,µm^3,Surface,ER,1,9,
0.272653,µm^3,Surface,ER,1,10,
0.347973,µm^3,Surface,ER,1,11,
0.0744264,µm^3,Surface,ER,1,12,
0.272348,µm^3,Surface,ER,1,13,
0.259883,µm^3,Surface,ER,1,14,
0.117062,µm^3,Surface,ER,1,15,
0.0802072,µm^3,Surface,ER,1,17,
0.215518,µm^3,Surface,ER,1,18,
0.0577455,µm^3,Surface,ER,1,19,
0.0677921,µm^3,Surface,ER,1,20,
0.0155477,µm^3,Surface,ER,1,21,
0.184758,µm^3,Surface,ER,1,22,
0.245238,µm^3,Surface,ER,1,24,
0.0634277,µm^3,Surface,ER,1,25,
0.215603,µm^3,Surface,ER,1,26,
0.0292889,µm^3,Surface,ER,1,27,
0.0637958,µm^3,Surface,ER,1,28,
0.0325138,µm^3,Surface,ER,1,29,
0.0286442,µm^3,Surface,ER,1,30,
0.101813,µm^3,Surface,ER,1,31,
0.0428103,µm^3,Surface,ER,1,33,
0.113338,µm^3,Surface,ER,1,34,
0.185174,µm^3,Surface,ER,1,35,
0.0958728,µm^3,Surface,ER,1,36,
0.0178616,µm^3,Surface,ER,1,37,
0.0646442,µm^3,Surface,ER,1,38,
0.142539,µm^3,Surface,ER,1,39,
0.0165551,µm^3,Surface,ER,1,40,
0.077781,µm^3,Surface,ER,1,42,
0.0468951,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.00739198,µm^3,Surface,ER,1,45,
0.189709,µm^3,Surface,ER,1,46,
0.0808543,µm^3,Surface,ER,1,47,
0.0888496,µm^3,Surface,ER,1,48,
0.0323046,µm^3,Surface,ER,1,49,
0.0463458,µm^3,Surface,ER,1,50,
0.00564111,µm^3,Surface,ER,1,51,
0.0431211,µm^3,Surface,ER,1,52,
0.00703744,µm^3,Surface,ER,1,53,
0.0560224,µm^3,Surface,ER,1,54,
0.0414062,µm^3,Surface,ER,1,55,
0.0948064,µm^3,Surface,ER,1,56,
0.0492422,µm^3,Surface,ER,1,57,
0.0532447,µm^3,Surface,ER,1,58,
0.0391819,µm^3,Surface,ER,1,59,
0.024948,µm^3,Surface,ER,1,60,
0.0764984,µm^3,Surface,ER,1,61,
0.0430729,µm^3,Surface,ER,1,62,
0.0588014,µm^3,Surface,ER,1,63,
0.0739123,µm^3,Surface,ER,1,64,
0.039912,µm^3,Surface,ER,1,65,
0.0438313,µm^3,Surface,ER,1,66,
0.037022,µm^3,Surface,ER,1,67,
0.00129218,µm^3,Surface,ER,1,68,
0.0366604,µm^3,Surface,ER,1,136,
0.168769,µm^3,Surface,ER,1,137,
0.397487,µm^3,Surface,ER,1,139,
0.546722,µm^3,Surface,ER,1,140,
0.261934,µm^3,Surface,ER,1,141,
0.246501,µm^3,Surface,ER,1,142,
0.344786,µm^3,Surface,ER,1,143,
0.173202,µm^3,Surface,ER,1,145,
0.180654,µm^3,Surface,ER,1,146,
0.201789,µm^3,Surface,ER,1,148,
0.85295,µm^3,Surface,ER,1,153,
0.00581482,µm^3,Surface,ER,1,157,
0.402677,µm^3,Surface,ER,1,158,
0.044567,µm^3,Surface,ER,1,162,
0.0599285,µm^3,Surface,ER,1,166,
0.127002,µm^3,Surface,ER,1,168,
0.0617822,µm^3,Surface,ER,1,171,
0.0466522,µm^3,Surface,ER,1,174,
0.0494023,µm^3,Surface,ER,1,177,
0.243954,µm^3,Surface,ER,1,178,
0.0304502,µm^3,Surface,ER,1,179,
0.102077,µm^3,Surface,ER,1,185,
0.0978385,µm^3,Surface,ER,1,191,
0.451932,µm^3,Surface,ER,1,194,
0.107072,µm^3,Surface,ER,1,201,
0.290754,µm^3,Surface,ER,1,205,
0.110165,µm^3,Surface,ER,1,209,
0.13006,µm^3,Surface,ER,1,211,
0.24922,µm^3,Surface,ER,1,215,
0.260495,µm^3,Surface,ER,1,216,
0.380082,µm^3,Surface,ER,1,217,
0.0489853,µm^3,Surface,ER,1,221,
0.0141655,µm^3,Surface,ER,1,222,
0.403816,µm^3,Surface,ER,1,226,
0.267539,µm^3,Surface,ER,1,227,
0.141711,µm^3,Surface,ER,1,228,
0.153508,µm^3,Surface,ER,1,233,
0.0909542,µm^3,Surface,ER,1,241,
0.363683,µm^3,Surface,ER,1,242,
0.511252,µm^3,Surface,ER,1,248,
0.141778,µm^3,Surface,ER,1,251,
0.18111,µm^3,Surface,ER,1,252,
0.082055,µm^3,Surface,ER,1,259,
0.105495,µm^3,Surface,ER,1,274,
0.33213,µm^3,Surface,ER,1,275,
0.204015,µm^3,Surface,ER,1,282,
0.0875838,µm^3,Surface,ER,1,283,
0.457497,µm^3,Surface,ER,1,287,
0.127037,µm^3,Surface,ER,1,289,
0.154042,µm^3,Surface,ER,1,295,
0.0493386,µm^3,Surface,ER,1,296,
0.107641,µm^3,Surface,ER,1,298,
0.126978,µm^3,Surface,ER,1,299,
0.0840052,µm^3,Surface,ER,1,308,
0.119501,µm^3,Surface,ER,1,317,
0.100853,µm^3,Surface,ER,1,324,
0.333519,µm^3,Surface,ER,1,327,
0.0803595,µm^3,Surface,ER,1,331,
0.161149,µm^3,Surface,ER,1,334,
0.292916,µm^3,Surface,ER,1,335,
0.214641,µm^3,Surface,ER,1,339,
0.0958929,µm^3,Surface,ER,1,342,
0.0818798,µm^3,Surface,ER,1,345,
0.268046,µm^3,Surface,ER,1,350,
0.0994913,µm^3,Surface,ER,1,360,
0.212383,µm^3,Surface,ER,1,366,
0.0700969,µm^3,Surface,ER,1,369,
1.04032,µm^3,Surface,ER,1,370,
0.145623,µm^3,Surface,ER,1,372,
0.0992614,µm^3,Surface,ER,1,373,
0.100042,µm^3,Surface,ER,1,374,
0.26116,µm^3,Surface,ER,1,376,
0.031019,µm^3,Surface,ER,1,378,
0.160683,µm^3,Surface,ER,1,380,
0.188221,µm^3,Surface,ER,1,383,
0.13108,µm^3,Surface,ER,1,386,
0.183363,µm^3,Surface,ER,1,388,
0.259071,µm^3,Surface,ER,1,396,
0.0813176,µm^3,Surface,ER,1,400,
0.086147,µm^3,Surface,ER,1,402,
0.377265,µm^3,Surface,ER,1,403,
0.0349513,µm^3,Surface,ER,1,406,
0.362972,µm^3,Surface,ER,1,415,
0.134082,µm^3,Surface,ER,1,416,
0.204645,µm^3,Surface,ER,1,418,
0.303701,µm^3,Surface,ER,1,427,
0.346862,µm^3,Surface,ER,1,431,
0.185762,µm^3,Surface,ER,1,433,
0.239257,µm^3,Surface,ER,1,440,
0.0126163,µm^3,Surface,ER,1,443,
0.298826,µm^3,Surface,ER,1,457,
0.103696,µm^3,Surface,ER,1,462,
0.164274,µm^3,Surface,ER,1,463,
0.0912175,µm^3,Surface,ER,1,467,
0.55944,µm^3,Surface,ER,1,470,
0.119339,µm^3,Surface,ER,1,471,
0.0737661,µm^3,Surface,ER,1,481,
0.0234052,µm^3,Surface,ER,1,486,
0.18044,µm^3,Surface,ER,1,488,
0.127946,µm^3,Surface,ER,1,493,
0.249454,µm^3,Surface,ER,1,495,
0.138716,µm^3,Surface,ER,1,506,
0.401076,µm^3,Surface,ER,1,509,
0.0924956,µm^3,Surface,ER,1,510,
0.273952,µm^3,Surface,ER,1,516,
0.126196,µm^3,Surface,ER,1,535,
0.05557,µm^3,Surface,ER,1,544,
1.11182,µm^3,Surface,ER,1,545,
0.388754,µm^3,Surface,ER,1,546,
0.0395031,µm^3,Surface,ER,1,547,
0.0501998,µm^3,Surface,ER,1,549,
0.550817,µm^3,Surface,ER,1,551,
0.309714,µm^3,Surface,ER,1,558,
0.179231,µm^3,Surface,ER,1,559,
0.275018,µm^3,Surface,ER,1,567,
0.404834,µm^3,Surface,ER,1,568,
0.504931,µm^3,Surface,ER,1,571,
0.263806,µm^3,Surface,ER,1,574,
0.828597,µm^3,Surface,ER,1,578,
0.0653802,µm^3,Surface,ER,1,583,
1.47853,µm^3,Surface,ER,1,587,
0.0458445,µm^3,Surface,ER,1,590,
0.123098,µm^3,Surface,ER,1,592,
0.0696959,µm^3,Surface,ER,1,594,
0.390464,µm^3,Surface,ER,1,599,
0.18522,µm^3,Surface,ER,1,600,
0.195189,µm^3,Surface,ER,1,601,
0.546872,µm^3,Surface,ER,1,605,
0.691813,µm^3,Surface,ER,1,607,
0.17065,µm^3,Surface,ER,1,610,
0.182522,µm^3,Surface,ER,1,612,
0.0657065,µm^3,Surface,ER,1,613,
0.189985,µm^3,Surface,ER,1,615,
0.113337,µm^3,Surface,ER,1,617,
0.688807,µm^3,Surface,ER,1,626,
0.20807,µm^3,Surface,ER,1,628,
0.210509,µm^3,Surface,ER,1,634,
0.511392,µm^3,Surface,ER,1,636,
0.253691,µm^3,Surface,ER,1,637,
0.266551,µm^3,Surface,ER,1,638,
0.0364587,µm^3,Surface,ER,1,640,
0.130392,µm^3,Surface,ER,1,643,
0.0646236,µm^3,Surface,ER,1,647,
0.071757,µm^3,Surface,ER,1,648,
0.420535,µm^3,Surface,ER,1,652,
0.344047,µm^3,Surface,ER,1,654,
0.0114281,µm^3,Surface,ER,1,656,
0.00341111,µm^3,Surface,ER,1,662,
0.0578702,µm^3,Surface,ER,1,664,
0.135582,µm^3,Surface,ER,1,666,
0.0933768,µm^3,Surface,ER,1,667,
0.441872,µm^3,Surface,ER,1,668,
0.0386894,µm^3,Surface,ER,1,669,
0.909449,µm^3,Surface,ER,1,670,
0.128063,µm^3,Surface,ER,1,672,
0.146163,µm^3,Surface,ER,1,673,
0.0319912,µm^3,Surface,ER,1,675,
0.550848,µm^3,Surface,ER,1,676,
0.0847623,µm^3,Surface,ER,1,677,
0.25192,µm^3,Surface,ER,1,680,
0.346869,µm^3,Surface,ER,1,682,
1.68193,µm^3,Surface,ER,1,683,
0.247211,µm^3,Surface,ER,1,684,
0.263579,µm^3,Surface,ER,1,685,
0.0252604,µm^3,Surface,ER,1,690,
0.385683,µm^3,Surface,ER,1,693,
0.285601,µm^3,Surface,ER,1,695,
0.196905,µm^3,Surface,ER,1,697,
0.0398561,µm^3,Surface,ER,1,699,
0.407813,µm^3,Surface,ER,1,700,
0.331497,µm^3,Surface,ER,1,701,
0.135783,µm^3,Surface,ER,1,702,
