
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.01073,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.30955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.52243,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.28878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.08896,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.314568,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.16729,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.84868,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.989693,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.5421,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.0895386,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.88955,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.609776,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.03485,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.805916,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.989429,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.249882,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.95629,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.77643,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.41416,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.37109,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.450569,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.84634,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.733852,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.20105,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.62121,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0616074,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.442127,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.21931,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.526058,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.73468,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.833637,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.01369,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.05842,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
