
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34422,,Surface,7,Image 1,1,0,
34517,,Surface,7,Image 1,1,1,
39191,,Surface,7,Image 1,1,3,
39177,,Surface,7,Image 1,1,4,
82086,,Surface,7,Image 1,1,5,
164256,,Surface,7,Image 1,1,8,
21672,,Surface,7,Image 1,1,9,
35273,,Surface,7,Image 1,1,10,
83810,,Surface,7,Image 1,1,11,
34298,,Surface,7,Image 1,1,12,
50531,,Surface,7,Image 1,1,13,
58136,,Surface,7,Image 1,1,14,
19671,,Surface,7,Image 1,1,15,
25992,,Surface,7,Image 1,1,17,
56791,,Surface,7,Image 1,1,18,
17794,,Surface,7,Image 1,1,19,
13918,,Surface,7,Image 1,1,20,
14521,,Surface,7,Image 1,1,21,
35935,,Surface,7,Image 1,1,22,
66676,,Surface,7,Image 1,1,24,
7698,,Surface,7,Image 1,1,25,
35321,,Surface,7,Image 1,1,26,
5160,,Surface,7,Image 1,1,27,
10821,,Surface,7,Image 1,1,28,
6498,,Surface,7,Image 1,1,29,
4785,,Surface,7,Image 1,1,30,
12222,,Surface,7,Image 1,1,31,
9042,,Surface,7,Image 1,1,33,
18941,,Surface,7,Image 1,1,34,
26585,,Surface,7,Image 1,1,35,
14414,,Surface,7,Image 1,1,36,
5472,,Surface,7,Image 1,1,37,
11221,,Surface,7,Image 1,1,38,
21993,,Surface,7,Image 1,1,39,
2422,,Surface,7,Image 1,1,40,
7902,,Surface,7,Image 1,1,42,
4762,,Surface,7,Image 1,1,43,
5905,,Surface,7,Image 1,1,44,
7194,,Surface,7,Image 1,1,45,
26182,,Surface,7,Image 1,1,46,
8899,,Surface,7,Image 1,1,47,
8726,,Surface,7,Image 1,1,48,
5776,,Surface,7,Image 1,1,49,
9697,,Surface,7,Image 1,1,50,
922,,Surface,7,Image 1,1,51,
9804,,Surface,7,Image 1,1,52,
956,,Surface,7,Image 1,1,53,
10344,,Surface,7,Image 1,1,54,
6254,,Surface,7,Image 1,1,55,
16935,,Surface,7,Image 1,1,56,
7241,,Surface,7,Image 1,1,57,
8791,,Surface,7,Image 1,1,58,
5528,,Surface,7,Image 1,1,59,
2644,,Surface,7,Image 1,1,60,
22576,,Surface,7,Image 1,1,61,
9607,,Surface,7,Image 1,1,62,
