
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.220221,4.60262,-10.9837,20.1889,,1,Intensity Outside,Image 1,1,,
0.3315,0.220221,3.65297,-9.42182,16.7278,,1,Intensity Outside,Image 1,1,,
0.5525,0.220221,2.7497,-7.7845,13.2839,,1,Intensity Outside,Image 1,1,,
0.7735,0.220221,2.04525,-6.78794,10.8784,,1,Intensity Outside,Image 1,1,,
0.9945,0.220221,1.51106,-5.98739,9.00951,,1,Intensity Outside,Image 1,1,,
1.2155,0.220221,1.14139,-5.34791,7.63068,,1,Intensity Outside,Image 1,1,,
1.4365,0.220221,0.882299,-4.87028,6.63488,,1,Intensity Outside,Image 1,1,,
1.6575,0.220221,0.679198,-4.37102,5.72941,,1,Intensity Outside,Image 1,1,,
1.8785,0.220221,0.511109,-3.71752,4.73974,,1,Intensity Outside,Image 1,1,,
2.0995,0.220221,0.395902,-3.23946,4.03126,,1,Intensity Outside,Image 1,1,,
2.3205,0.220221,0.326469,-3.16006,3.813,,1,Intensity Outside,Image 1,1,,
2.5415,0.220221,0.284807,-3.36742,3.93703,,1,Intensity Outside,Image 1,1,,
2.7625,0.220221,0.238803,-2.96657,3.44417,,1,Intensity Outside,Image 1,1,,
2.9835,0.220221,0.197763,-2.29702,2.69255,,1,Intensity Outside,Image 1,1,,
3.2045,0.220221,0.176686,-2.0093,2.36267,,1,Intensity Outside,Image 1,1,,
3.4255,0.220221,0.164878,-1.94391,2.27366,,1,Intensity Outside,Image 1,1,,
3.6465,0.220221,0.151824,-1.95797,2.26161,,1,Intensity Outside,Image 1,1,,
3.8675,0.220221,0.134,-1.76873,2.03673,,1,Intensity Outside,Image 1,1,,
4.0885,0.220221,0.116696,-1.59415,1.82754,,1,Intensity Outside,Image 1,1,,
4.3095,0.220221,0.101628,-1.52699,1.73024,,1,Intensity Outside,Image 1,1,,
4.5305,0.220221,0.0855223,-1.43143,1.60247,,1,Intensity Outside,Image 1,1,,
4.7515,0.220221,0.0696029,-1.19853,1.33774,,1,Intensity Outside,Image 1,1,,
4.9725,0.220221,0.0560236,-1.01836,1.1304,,1,Intensity Outside,Image 1,1,,
5.1935,0.220221,0.0472848,-0.976287,1.07086,,1,Intensity Outside,Image 1,1,,
5.4145,0.220221,0.0455835,-1.31108,1.40224,,1,Intensity Outside,Image 1,1,,
5.6355,0.220221,0.0481508,-1.77687,1.87317,,1,Intensity Outside,Image 1,1,,
5.8565,0.220221,0.0454436,-1.91679,2.00767,,1,Intensity Outside,Image 1,1,,
6.0775,0.220221,0.0312918,-1.39211,1.45469,,1,Intensity Outside,Image 1,1,,
6.2985,0.220221,0.0206848,-0.885465,0.926834,,1,Intensity Outside,Image 1,1,,
6.5195,0.220221,0.0201025,-0.777015,0.81722,,1,Intensity Outside,Image 1,1,,
6.7405,0.220221,0.0242728,-0.925603,0.974148,,1,Intensity Outside,Image 1,1,,
6.9615,0.220221,0.0258105,-1.05905,1.11067,,1,Intensity Outside,Image 1,1,,
7.1825,0.220221,0.0212464,-0.941097,0.98359,,1,Intensity Outside,Image 1,1,,
7.4035,0.220221,0.019058,-0.954127,0.992243,,1,Intensity Outside,Image 1,1,,
7.6245,0.220221,0.0206115,-1.04797,1.08919,,1,Intensity Outside,Image 1,1,,
7.8455,0.220221,0.0333721,-1.58197,1.64872,,1,Intensity Outside,Image 1,1,,
8.0665,0.220221,0.059026,-2.29089,2.40894,,1,Intensity Outside,Image 1,1,,
8.2875,0.220221,0.0794427,-2.47287,2.63175,,1,Intensity Outside,Image 1,1,,
8.5085,0.220221,0.0856547,-2.32818,2.49949,,1,Intensity Outside,Image 1,1,,
8.7295,0.220221,0.102712,-2.58939,2.79481,,1,Intensity Outside,Image 1,1,,
8.9505,0.220221,0.127236,-3.02913,3.2836,,1,Intensity Outside,Image 1,1,,
9.1715,0.220221,0.119618,-2.86707,3.10631,,1,Intensity Outside,Image 1,1,,
9.3925,0.220221,0.0940018,-2.21744,2.40544,,1,Intensity Outside,Image 1,1,,
9.6135,0.220221,0.0787865,-1.70652,1.8641,,1,Intensity Outside,Image 1,1,,
9.8345,0.220221,0.0784631,-1.55712,1.71405,,1,Intensity Outside,Image 1,1,,
10.0555,0.220221,0.0851741,-1.6658,1.83614,,1,Intensity Outside,Image 1,1,,
10.2765,0.220221,0.0898713,-1.66175,1.8415,,1,Intensity Outside,Image 1,1,,
10.4975,0.220221,0.0917553,-1.56939,1.7529,,1,Intensity Outside,Image 1,1,,
10.7185,0.220221,0.10167,-1.78611,1.98945,,1,Intensity Outside,Image 1,1,,
10.9395,0.220221,0.113333,-2.04543,2.2721,,1,Intensity Outside,Image 1,1,,
11.1605,0.220221,0.12011,-2.1571,2.39731,,1,Intensity Outside,Image 1,1,,
11.3815,0.220221,0.124588,-1.99775,2.24693,,1,Intensity Outside,Image 1,1,,
11.6025,0.220221,0.128927,-1.87917,2.13702,,1,Intensity Outside,Image 1,1,,
11.8235,0.220221,0.130551,-1.88526,2.14637,,1,Intensity Outside,Image 1,1,,
12.0445,0.220221,0.130508,-1.75083,2.01184,,1,Intensity Outside,Image 1,1,,
12.2655,0.220221,0.148273,-2.04614,2.34268,,1,Intensity Outside,Image 1,1,,
12.4865,0.220221,0.173033,-2.43878,2.78485,,1,Intensity Outside,Image 1,1,,
12.7075,0.220221,0.183374,-2.52107,2.88782,,1,Intensity Outside,Image 1,1,,
12.9285,0.220221,0.182244,-2.44485,2.80934,,1,Intensity Outside,Image 1,1,,
13.1495,0.220221,0.182632,-2.46347,2.82873,,1,Intensity Outside,Image 1,1,,
13.3705,0.220221,0.196653,-2.93995,3.33326,,1,Intensity Outside,Image 1,1,,
13.5915,0.220221,0.206974,-3.28776,3.70171,,1,Intensity Outside,Image 1,1,,
13.8125,0.220221,0.193042,-3.04261,3.4287,,1,Intensity Outside,Image 1,1,,
14.0335,0.220221,0.168336,-2.43275,2.76942,,1,Intensity Outside,Image 1,1,,
14.2545,0.220221,0.164442,-2.20695,2.53584,,1,Intensity Outside,Image 1,1,,
14.4755,0.220221,0.168841,-2.06422,2.4019,,1,Intensity Outside,Image 1,1,,
14.6965,0.220221,0.172367,-2.05293,2.39767,,1,Intensity Outside,Image 1,1,,
14.9175,0.220221,0.175958,-2.11078,2.4627,,1,Intensity Outside,Image 1,1,,
15.1385,0.220221,0.178331,-2.04731,2.40397,,1,Intensity Outside,Image 1,1,,
15.3595,0.220221,0.187435,-2.17464,2.54951,,1,Intensity Outside,Image 1,1,,
15.5805,0.220221,0.203376,-2.54293,2.94968,,1,Intensity Outside,Image 1,1,,
15.8015,0.220221,0.221266,-3.07723,3.51976,,1,Intensity Outside,Image 1,1,,
16.0225,0.220221,0.216316,-3.18966,3.62229,,1,Intensity Outside,Image 1,1,,
