
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.217916,,Surface,1,0,
0.519883,,Surface,1,1,
0.354959,,Surface,1,3,
0.174672,,Surface,1,4,
0.243994,,Surface,1,5,
0.360369,,Surface,1,8,
0.624198,,Surface,1,9,
0.253354,,Surface,1,10,
0.317002,,Surface,1,11,
0.620789,,Surface,1,12,
0.188625,,Surface,1,13,
0.383898,,Surface,1,14,
0.626162,,Surface,1,15,
0.337693,,Surface,1,17,
0.488883,,Surface,1,18,
0.572687,,Surface,1,19,
0.595928,,Surface,1,20,
0.428422,,Surface,1,21,
0.711466,,Surface,1,22,
0.473712,,Surface,1,24,
0.449403,,Surface,1,25,
0.399296,,Surface,1,26,
0.290474,,Surface,1,27,
0.725524,,Surface,1,28,
0.661585,,Surface,1,29,
0.537509,,Surface,1,30,
0.353748,,Surface,1,31,
0.328735,,Surface,1,33,
0.335775,,Surface,1,34,
0.165038,,Surface,1,35,
0.474061,,Surface,1,36,
0.288163,,Surface,1,37,
0.226709,,Surface,1,38,
0.209325,,Surface,1,39,
0.242849,,Surface,1,40,
0.414231,,Surface,1,42,
0.764022,,Surface,1,43,
0.69808,,Surface,1,44,
0.18421,,Surface,1,45,
0.22407,,Surface,1,46,
0.575007,,Surface,1,47,
0.342318,,Surface,1,48,
0.258065,,Surface,1,49,
0.16535,,Surface,1,50,
0.709537,,Surface,1,51,
0.298595,,Surface,1,52,
0.485333,,Surface,1,53,
0.153866,,Surface,1,54,
0.388051,,Surface,1,55,
0.637049,,Surface,1,56,
0.547412,,Surface,1,57,
0.141455,,Surface,1,58,
0.5255,,Surface,1,59,
0.483742,,Surface,1,60,
0.270855,,Surface,1,61,
0.141943,,Surface,1,62,
0.376814,,Surface,1,63,
0.561728,,Surface,1,64,
0.406127,,Surface,1,65,
0.242707,,Surface,1,66,
0.174137,,Surface,1,67,
0.304516,,Surface,1,68,
0.477124,,Surface,1,136,
0.571059,,Surface,1,137,
0.656736,,Surface,1,139,
0.407482,,Surface,1,140,
0.613685,,Surface,1,141,
0.583799,,Surface,1,142,
0.444087,,Surface,1,143,
0.732453,,Surface,1,145,
0.738055,,Surface,1,146,
0.264433,,Surface,1,148,
0.262181,,Surface,1,153,
0.499599,,Surface,1,157,
0.556638,,Surface,1,158,
0.392019,,Surface,1,162,
0.621206,,Surface,1,166,
0.502962,,Surface,1,168,
0.295791,,Surface,1,171,
0.235798,,Surface,1,174,
0.504853,,Surface,1,177,
0.600813,,Surface,1,178,
0.74917,,Surface,1,179,
0.334214,,Surface,1,185,
0.209615,,Surface,1,191,
0.354619,,Surface,1,194,
0.203376,,Surface,1,201,
0.5748,,Surface,1,205,
0.747807,,Surface,1,209,
0.454897,,Surface,1,211,
0.752617,,Surface,1,215,
0.440784,,Surface,1,216,
0.391206,,Surface,1,217,
0.779993,,Surface,1,221,
0.548261,,Surface,1,222,
0.60634,,Surface,1,226,
0.662646,,Surface,1,227,
0.298133,,Surface,1,228,
0.321029,,Surface,1,233,
0.511445,,Surface,1,241,
0.438477,,Surface,1,242,
0.730773,,Surface,1,248,
0.177584,,Surface,1,251,
0.421687,,Surface,1,252,
0.441483,,Surface,1,259,
0.423339,,Surface,1,274,
0.699063,,Surface,1,275,
0.324122,,Surface,1,282,
0.677336,,Surface,1,283,
0.648467,,Surface,1,287,
0.72479,,Surface,1,289,
0.433768,,Surface,1,295,
0.729073,,Surface,1,296,
0.6571,,Surface,1,298,
0.414232,,Surface,1,299,
0.769122,,Surface,1,308,
0.293501,,Surface,1,317,
0.75884,,Surface,1,324,
0.578581,,Surface,1,327,
0.479706,,Surface,1,331,
0.68973,,Surface,1,334,
0.695668,,Surface,1,335,
0.70585,,Surface,1,339,
0.53684,,Surface,1,342,
0.716619,,Surface,1,345,
0.481579,,Surface,1,350,
0.723943,,Surface,1,360,
0.204928,,Surface,1,366,
0.24957,,Surface,1,369,
0.257977,,Surface,1,370,
0.407744,,Surface,1,372,
0.418265,,Surface,1,373,
0.133249,,Surface,1,374,
0.541364,,Surface,1,376,
0.548932,,Surface,1,378,
0.57104,,Surface,1,380,
0.330231,,Surface,1,383,
0.159361,,Surface,1,386,
0.152257,,Surface,1,388,
0.589932,,Surface,1,396,
0.187597,,Surface,1,400,
0.39198,,Surface,1,402,
0.368808,,Surface,1,403,
0.136721,,Surface,1,406,
0.148629,,Surface,1,415,
0.47838,,Surface,1,416,
0.497737,,Surface,1,418,
0.39979,,Surface,1,427,
0.572207,,Surface,1,431,
0.525881,,Surface,1,433,
0.33377,,Surface,1,440,
0.357165,,Surface,1,443,
0.543944,,Surface,1,457,
0.135332,,Surface,1,462,
0.181377,,Surface,1,463,
0.40913,,Surface,1,467,
0.466755,,Surface,1,470,
0.22408,,Surface,1,471,
0.587994,,Surface,1,481,
0.540125,,Surface,1,486,
0.679551,,Surface,1,488,
0.13535,,Surface,1,493,
0.652474,,Surface,1,495,
0.767477,,Surface,1,506,
0.758356,,Surface,1,509,
0.647014,,Surface,1,510,
