
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.04002,,Surface,4,Image 1,1,0,
3.37354,,Surface,4,Image 1,1,1,
3.35953,,Surface,4,Image 1,1,3,
4.27065,,Surface,4,Image 1,1,4,
4.19973,,Surface,4,Image 1,1,5,
3.63379,,Surface,4,Image 1,1,8,
2.9868,,Surface,4,Image 1,1,9,
2.75942,,Surface,4,Image 1,1,10,
4.19066,,Surface,4,Image 1,1,11,
4.96928,,Surface,4,Image 1,1,12,
4.77361,,Surface,4,Image 1,1,13,
6.61592,,Surface,4,Image 1,1,14,
2.66503,,Surface,4,Image 1,1,15,
4.00025,,Surface,4,Image 1,1,17,
3.16928,,Surface,4,Image 1,1,18,
3.75158,,Surface,4,Image 1,1,19,
3.48783,,Surface,4,Image 1,1,20,
2.04139,,Surface,4,Image 1,1,21,
3.59849,,Surface,4,Image 1,1,22,
3.13322,,Surface,4,Image 1,1,24,
2.74331,,Surface,4,Image 1,1,25,
3.27244,,Surface,4,Image 1,1,26,
2.62926,,Surface,4,Image 1,1,27,
4.14379,,Surface,4,Image 1,1,28,
2.41643,,Surface,4,Image 1,1,29,
2.04848,,Surface,4,Image 1,1,30,
3.178,,Surface,4,Image 1,1,31,
3.13865,,Surface,4,Image 1,1,33,
2.59087,,Surface,4,Image 1,1,34,
3.42539,,Surface,4,Image 1,1,35,
2.44748,,Surface,4,Image 1,1,36,
4.45411,,Surface,4,Image 1,1,37,
2.19411,,Surface,4,Image 1,1,38,
2.92548,,Surface,4,Image 1,1,39,
1.60684,,Surface,4,Image 1,1,40,
1.9523,,Surface,4,Image 1,1,42,
3.66699,,Surface,4,Image 1,1,43,
2.20182,,Surface,4,Image 1,1,44,
2.41357,,Surface,4,Image 1,1,45,
3.32263,,Surface,4,Image 1,1,46,
2.55118,,Surface,4,Image 1,1,47,
3.30787,,Surface,4,Image 1,1,48,
3.63365,,Surface,4,Image 1,1,49,
2.98343,,Surface,4,Image 1,1,50,
2.0564,,Surface,4,Image 1,1,51,
2.44418,,Surface,4,Image 1,1,52,
