
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.01073,6.81018,0.377226,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.30955,10.9624,0.322556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.52243,4.3357,-0.182941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.28878,3.6904,0.450433,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.08896,7.38787,0.0207276,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.314568,9.27019,0.242307,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.16729,6.33755,0.234694,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.84868,6.90971,0.12759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.989693,9.94802,0.122472,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.5421,6.07719,-0.128768,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.0895386,8.5734,0.195263,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.88955,5.79968,0.179056,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.609776,8.39987,0.155669,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.03485,6.47892,0.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.805916,9.23092,0.252469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.989429,8.72977,0.201159,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.249882,9.57366,0.21115,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.95629,6.98578,0.421555,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.77643,8.33991,0.252076,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.41416,9.16074,0.178749,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.37109,10.2166,0.529131,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.450569,11.5751,0.318642,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.84634,12.7503,0.515454,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.733852,11.8908,0.510947,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
