
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.478424,,Surface,4,Image 1,1,0,
0.491204,,Surface,4,Image 1,1,1,
0.762999,,Surface,4,Image 1,1,3,
0.439822,,Surface,4,Image 1,1,4,
0.536581,,Surface,4,Image 1,1,5,
0.310998,,Surface,4,Image 1,1,8,
0.825226,,Surface,4,Image 1,1,9,
0.71176,,Surface,4,Image 1,1,10,
0.680663,,Surface,4,Image 1,1,11,
1.11352,,Surface,4,Image 1,1,12,
0.776163,,Surface,4,Image 1,1,13,
0.582808,,Surface,4,Image 1,1,14,
0.614617,,Surface,4,Image 1,1,15,
0.142519,,Surface,4,Image 1,1,17,
0.437339,,Surface,4,Image 1,1,18,
1.1333,,Surface,4,Image 1,1,19,
0.433607,,Surface,4,Image 1,1,20,
0.29993,,Surface,4,Image 1,1,21,
0.419177,,Surface,4,Image 1,1,22,
0.458461,,Surface,4,Image 1,1,24,
1.41443,,Surface,4,Image 1,1,25,
0.814803,,Surface,4,Image 1,1,26,
0.790297,,Surface,4,Image 1,1,27,
0.606638,,Surface,4,Image 1,1,28,
0.310219,,Surface,4,Image 1,1,29,
0.41993,,Surface,4,Image 1,1,30,
0.848852,,Surface,4,Image 1,1,31,
0.572475,,Surface,4,Image 1,1,33,
0.607576,,Surface,4,Image 1,1,34,
0.324342,,Surface,4,Image 1,1,35,
0.805445,,Surface,4,Image 1,1,36,
0.965304,,Surface,4,Image 1,1,37,
0.741899,,Surface,4,Image 1,1,38,
0.81984,,Surface,4,Image 1,1,39,
0.625619,,Surface,4,Image 1,1,40,
0.516759,,Surface,4,Image 1,1,42,
0.725113,,Surface,4,Image 1,1,43,
0.735215,,Surface,4,Image 1,1,44,
0.416053,,Surface,4,Image 1,1,45,
0.504088,,Surface,4,Image 1,1,46,
0.801516,,Surface,4,Image 1,1,47,
0.413423,,Surface,4,Image 1,1,48,
0.584709,,Surface,4,Image 1,1,49,
0.998496,,Surface,4,Image 1,1,50,
0.773724,,Surface,4,Image 1,1,51,
0.413423,,Surface,4,Image 1,1,52,
1.96135,,Surface,4,Image 1,1,53,
0.605552,,Surface,4,Image 1,1,54,
0.36674,,Surface,4,Image 1,1,55,
0.59095,,Surface,4,Image 1,1,56,
0.23827,,Surface,4,Image 1,1,57,
0.78302,,Surface,4,Image 1,1,58,
0.558112,,Surface,4,Image 1,1,59,
0.334129,,Surface,4,Image 1,1,60,
0.239024,,Surface,4,Image 1,1,61,
0.511437,,Surface,4,Image 1,1,62,
0.433403,,Surface,4,Image 1,1,63,
0.7218,,Surface,4,Image 1,1,64,
0.511494,,Surface,4,Image 1,1,65,
0.173769,,Surface,4,Image 1,1,66,
0.659699,,Surface,4,Image 1,1,67,
0.66711,,Surface,4,Image 1,1,68,
0.449722,,Surface,4,Image 1,1,136,
0.659106,,Surface,4,Image 1,1,137,
0.291616,,Surface,4,Image 1,1,139,
0.548104,,Surface,4,Image 1,1,140,
0.690406,,Surface,4,Image 1,1,141,
0.289981,,Surface,4,Image 1,1,142,
0.495272,,Surface,4,Image 1,1,143,
1.32038,,Surface,4,Image 1,1,145,
0.903293,,Surface,4,Image 1,1,146,
0.554126,,Surface,4,Image 1,1,148,
0.698881,,Surface,4,Image 1,1,153,
0.823031,,Surface,4,Image 1,1,157,
0.526375,,Surface,4,Image 1,1,158,
0.435604,,Surface,4,Image 1,1,162,
0.594914,,Surface,4,Image 1,1,166,
0.518476,,Surface,4,Image 1,1,168,
0.689106,,Surface,4,Image 1,1,171,
0.575021,,Surface,4,Image 1,1,174,
0.436914,,Surface,4,Image 1,1,177,
0.723291,,Surface,4,Image 1,1,178,
0.635342,,Surface,4,Image 1,1,179,
0.325272,,Surface,4,Image 1,1,185,
1.08526,,Surface,4,Image 1,1,191,
0.808661,,Surface,4,Image 1,1,194,
0.256916,,Surface,4,Image 1,1,201,
0.527025,,Surface,4,Image 1,1,205,
0.522768,,Surface,4,Image 1,1,209,
1.70933,,Surface,4,Image 1,1,211,
0.365618,,Surface,4,Image 1,1,215,
0.471347,,Surface,4,Image 1,1,216,
0.235153,,Surface,4,Image 1,1,217,
1.027,,Surface,4,Image 1,1,221,
0.540253,,Surface,4,Image 1,1,222,
0.505031,,Surface,4,Image 1,1,226,
0.857287,,Surface,4,Image 1,1,227,
0.657243,,Surface,4,Image 1,1,228,
0.527325,,Surface,4,Image 1,1,233,
0.447382,,Surface,4,Image 1,1,241,
0.464428,,Surface,4,Image 1,1,242,
0.419796,,Surface,4,Image 1,1,248,
1.34563,,Surface,4,Image 1,1,251,
0.945569,,Surface,4,Image 1,1,252,
0.638777,,Surface,4,Image 1,1,259,
0.836466,,Surface,4,Image 1,1,274,
0.821945,,Surface,4,Image 1,1,275,
1.16568,,Surface,4,Image 1,1,282,
0.458379,,Surface,4,Image 1,1,283,
0.496189,,Surface,4,Image 1,1,287,
1.06104,,Surface,4,Image 1,1,289,
0.650599,,Surface,4,Image 1,1,295,
0.680285,,Surface,4,Image 1,1,296,
0.46532,,Surface,4,Image 1,1,298,
0.586254,,Surface,4,Image 1,1,299,
1.14262,,Surface,4,Image 1,1,308,
0.909107,,Surface,4,Image 1,1,317,
0.454361,,Surface,4,Image 1,1,324,
0.345565,,Surface,4,Image 1,1,327,
1.34238,,Surface,4,Image 1,1,331,
0.805197,,Surface,4,Image 1,1,334,
0.377375,,Surface,4,Image 1,1,335,
1.1056,,Surface,4,Image 1,1,339,
0.275365,,Surface,4,Image 1,1,342,
1.05476,,Surface,4,Image 1,1,345,
0.419943,,Surface,4,Image 1,1,350,
0.547895,,Surface,4,Image 1,1,360,
0.934997,,Surface,4,Image 1,1,366,
0.695211,,Surface,4,Image 1,1,369,
0.258903,,Surface,4,Image 1,1,370,
0.460774,,Surface,4,Image 1,1,372,
1.58411,,Surface,4,Image 1,1,373,
0.815949,,Surface,4,Image 1,1,374,
0.947836,,Surface,4,Image 1,1,376,
0.471419,,Surface,4,Image 1,1,378,
0.605646,,Surface,4,Image 1,1,380,
0.35706,,Surface,4,Image 1,1,383,
0.626361,,Surface,4,Image 1,1,386,
0.55159,,Surface,4,Image 1,1,388,
0.412135,,Surface,4,Image 1,1,396,
1.01705,,Surface,4,Image 1,1,400,
1.04224,,Surface,4,Image 1,1,402,
0.368391,,Surface,4,Image 1,1,403,
0.74068,,Surface,4,Image 1,1,406,
1.27195,,Surface,4,Image 1,1,415,
1.00362,,Surface,4,Image 1,1,416,
0.570571,,Surface,4,Image 1,1,418,
0.333275,,Surface,4,Image 1,1,427,
0.558069,,Surface,4,Image 1,1,431,
0.436978,,Surface,4,Image 1,1,433,
0.846401,,Surface,4,Image 1,1,440,
2.04086,,Surface,4,Image 1,1,443,
0.306912,,Surface,4,Image 1,1,457,
0.637564,,Surface,4,Image 1,1,462,
0.920727,,Surface,4,Image 1,1,463,
1.77982,,Surface,4,Image 1,1,467,
0.422183,,Surface,4,Image 1,1,470,
0.595534,,Surface,4,Image 1,1,471,
0.8491,,Surface,4,Image 1,1,481,
0.747286,,Surface,4,Image 1,1,486,
0.168869,,Surface,4,Image 1,1,488,
0.525186,,Surface,4,Image 1,1,493,
0.171529,,Surface,4,Image 1,1,495,
0.610057,,Surface,4,Image 1,1,506,
0.380143,,Surface,4,Image 1,1,509,
0.962451,,Surface,4,Image 1,1,510,
0.286526,,Surface,4,Image 1,1,516,
0.744831,,Surface,4,Image 1,1,535,
2.44393,,Surface,4,Image 1,1,544,
0.313701,,Surface,4,Image 1,1,545,
0.377548,,Surface,4,Image 1,1,546,
1.54995,,Surface,4,Image 1,1,547,
0.440322,,Surface,4,Image 1,1,549,
0.292731,,Surface,4,Image 1,1,551,
0.382561,,Surface,4,Image 1,1,558,
1.10736,,Surface,4,Image 1,1,559,
0.938522,,Surface,4,Image 1,1,567,
0.348433,,Surface,4,Image 1,1,568,
0.235822,,Surface,4,Image 1,1,571,
0.613045,,Surface,4,Image 1,1,574,
0.2718,,Surface,4,Image 1,1,578,
0.547715,,Surface,4,Image 1,1,583,
0.200864,,Surface,4,Image 1,1,587,
0.390076,,Surface,4,Image 1,1,590,
2.48724,,Surface,4,Image 1,1,592,
1.05776,,Surface,4,Image 1,1,594,
0.3186,,Surface,4,Image 1,1,599,
0.868352,,Surface,4,Image 1,1,600,
0.371397,,Surface,4,Image 1,1,601,
1.12281,,Surface,4,Image 1,1,605,
0.384533,,Surface,4,Image 1,1,607,
0.658861,,Surface,4,Image 1,1,610,
1.64953,,Surface,4,Image 1,1,612,
0.390869,,Surface,4,Image 1,1,613,
1.07021,,Surface,4,Image 1,1,615,
0.825162,,Surface,4,Image 1,1,617,
0.348445,,Surface,4,Image 1,1,626,
0.216714,,Surface,4,Image 1,1,628,
0.438409,,Surface,4,Image 1,1,634,
0.262128,,Surface,4,Image 1,1,636,
0.562312,,Surface,4,Image 1,1,637,
0.280156,,Surface,4,Image 1,1,638,
0.385626,,Surface,4,Image 1,1,640,
1.05487,,Surface,4,Image 1,1,643,
1.75959,,Surface,4,Image 1,1,647,
0.945554,,Surface,4,Image 1,1,648,
0.43979,,Surface,4,Image 1,1,652,
0.367669,,Surface,4,Image 1,1,654,
1.22448,,Surface,4,Image 1,1,656,
0.519383,,Surface,4,Image 1,1,662,
0.214734,,Surface,4,Image 1,1,664,
0.314774,,Surface,4,Image 1,1,666,
0.360195,,Surface,4,Image 1,1,667,
0.645811,,Surface,4,Image 1,1,668,
0.928068,,Surface,4,Image 1,1,669,
1.42867,,Surface,4,Image 1,1,670,
0.828933,,Surface,4,Image 1,1,672,
0.676788,,Surface,4,Image 1,1,673,
0.50296,,Surface,4,Image 1,1,675,
0.207074,,Surface,4,Image 1,1,676,
0.484037,,Surface,4,Image 1,1,677,
1.89108,,Surface,4,Image 1,1,680,
1.44675,,Surface,4,Image 1,1,682,
0.287178,,Surface,4,Image 1,1,683,
0.818598,,Surface,4,Image 1,1,684,
0.70687,,Surface,4,Image 1,1,685,
0.529109,,Surface,4,Image 1,1,690,
1.11528,,Surface,4,Image 1,1,693,
0.241158,,Surface,4,Image 1,1,695,
1.07971,,Surface,4,Image 1,1,697,
0.550595,,Surface,4,Image 1,1,699,
0.449095,,Surface,4,Image 1,1,700,
0.604944,,Surface,4,Image 1,1,701,
0.190698,,Surface,4,Image 1,1,702,
3.41337,,Surface,4,Image 1,1,703,
0.581796,,Surface,4,Image 1,1,707,
0.765084,,Surface,4,Image 1,1,708,
0.636756,,Surface,4,Image 1,1,709,
0.586971,,Surface,4,Image 1,1,711,
0.582799,,Surface,4,Image 1,1,714,
0.801452,,Surface,4,Image 1,1,715,
0.992042,,Surface,4,Image 1,1,718,
0.489144,,Surface,4,Image 1,1,719,
0.2879,,Surface,4,Image 1,1,721,
0.613067,,Surface,4,Image 1,1,722,
0.788457,,Surface,4,Image 1,1,723,
0.890888,,Surface,4,Image 1,1,726,
0.720143,,Surface,4,Image 1,1,727,
0.416268,,Surface,4,Image 1,1,728,
0.85734,,Surface,4,Image 1,1,731,
1.04629,,Surface,4,Image 1,1,734,
1.23501,,Surface,4,Image 1,1,735,
0.213003,,Surface,4,Image 1,1,736,
0.356738,,Surface,4,Image 1,1,737,
0.887956,,Surface,4,Image 1,1,738,
0.700884,,Surface,4,Image 1,1,742,
0.401556,,Surface,4,Image 1,1,743,
0.570785,,Surface,4,Image 1,1,744,
1.36706,,Surface,4,Image 1,1,746,
1.01193,,Surface,4,Image 1,1,747,
0.695071,,Surface,4,Image 1,1,750,
1.0248,,Surface,4,Image 1,1,751,
0.41825,,Surface,4,Image 1,1,752,
0.887722,,Surface,4,Image 1,1,753,
0.428951,,Surface,4,Image 1,1,755,
0.454649,,Surface,4,Image 1,1,756,
0.141016,,Surface,4,Image 1,1,758,
0.336789,,Surface,4,Image 1,1,759,
0.421454,,Surface,4,Image 1,1,760,
1.72854,,Surface,4,Image 1,1,765,
0.393726,,Surface,4,Image 1,1,766,
0.870188,,Surface,4,Image 1,1,767,
0.430932,,Surface,4,Image 1,1,768,
0.295425,,Surface,4,Image 1,1,770,
0.188751,,Surface,4,Image 1,1,771,
1.19499,,Surface,4,Image 1,1,772,
0.239302,,Surface,4,Image 1,1,773,
0.495078,,Surface,4,Image 1,1,774,
0.305556,,Surface,4,Image 1,1,775,
0.565439,,Surface,4,Image 1,1,779,
0.797604,,Surface,4,Image 1,1,780,
0.407578,,Surface,4,Image 1,1,781,
0.505249,,Surface,4,Image 1,1,782,
0.639996,,Surface,4,Image 1,1,783,
0.462106,,Surface,4,Image 1,1,784,
2.76335,,Surface,4,Image 1,1,786,
0.212066,,Surface,4,Image 1,1,787,
1.11558,,Surface,4,Image 1,1,788,
0.639455,,Surface,4,Image 1,1,789,
1.30018,,Surface,4,Image 1,1,792,
0.304998,,Surface,4,Image 1,1,794,
0.87078,,Surface,4,Image 1,1,795,
0.305399,,Surface,4,Image 1,1,796,
0.396641,,Surface,4,Image 1,1,798,
0.807041,,Surface,4,Image 1,1,801,
0.490687,,Surface,4,Image 1,1,803,
1.90281,,Surface,4,Image 1,1,804,
0.510927,,Surface,4,Image 1,1,807,
0.499304,,Surface,4,Image 1,1,808,
0.90686,,Surface,4,Image 1,1,809,
0.564062,,Surface,4,Image 1,1,810,
2.2059,,Surface,4,Image 1,1,811,
0.914673,,Surface,4,Image 1,1,813,
0.222688,,Surface,4,Image 1,1,814,
0.742305,,Surface,4,Image 1,1,815,
0.621199,,Surface,4,Image 1,1,816,
0.580117,,Surface,4,Image 1,1,817,
0.629647,,Surface,4,Image 1,1,818,
0.510565,,Surface,4,Image 1,1,820,
1.23191,,Surface,4,Image 1,1,822,
0.560922,,Surface,4,Image 1,1,826,
0.555803,,Surface,4,Image 1,1,827,
0.986847,,Surface,4,Image 1,1,830,
0.600701,,Surface,4,Image 1,1,832,
0.20221,,Surface,4,Image 1,1,835,
1.84424,,Surface,4,Image 1,1,836,
0.516537,,Surface,4,Image 1,1,838,
0.513286,,Surface,4,Image 1,1,839,
1.26072,,Surface,4,Image 1,1,840,
0.50509,,Surface,4,Image 1,1,842,
0.428248,,Surface,4,Image 1,1,843,
1.38468,,Surface,4,Image 1,1,846,
0.543415,,Surface,4,Image 1,1,847,
0.639048,,Surface,4,Image 1,1,848,
1.43425,,Surface,4,Image 1,1,850,
0.793867,,Surface,4,Image 1,1,851,
1.21976,,Surface,4,Image 1,1,852,
1.01644,,Surface,4,Image 1,1,854,
0.420266,,Surface,4,Image 1,1,855,
0.737616,,Surface,4,Image 1,1,856,
1.36447,,Surface,4,Image 1,1,857,
0.662541,,Surface,4,Image 1,1,858,
0.821462,,Surface,4,Image 1,1,859,
1.21798,,Surface,4,Image 1,1,861,
0.569392,,Surface,4,Image 1,1,864,
1.1544,,Surface,4,Image 1,1,865,
0.354785,,Surface,4,Image 1,1,867,
0.472795,,Surface,4,Image 1,1,870,
0.344621,,Surface,4,Image 1,1,871,
0.291541,,Surface,4,Image 1,1,873,
2.0828,,Surface,4,Image 1,1,875,
0.673318,,Surface,4,Image 1,1,876,
0.233118,,Surface,4,Image 1,1,877,
0.736852,,Surface,4,Image 1,1,879,
0.352425,,Surface,4,Image 1,1,881,
0.847078,,Surface,4,Image 1,1,882,
1.26512,,Surface,4,Image 1,1,885,
1.17151,,Surface,4,Image 1,1,886,
0.711584,,Surface,4,Image 1,1,887,
1.23375,,Surface,4,Image 1,1,890,
0.669303,,Surface,4,Image 1,1,892,
0.492184,,Surface,4,Image 1,1,893,
0.55086,,Surface,4,Image 1,1,897,
0.425881,,Surface,4,Image 1,1,898,
1.07424,,Surface,4,Image 1,1,899,
0.418351,,Surface,4,Image 1,1,901,
0.499439,,Surface,4,Image 1,1,902,
0.262268,,Surface,4,Image 1,1,904,
0.909673,,Surface,4,Image 1,1,906,
0.856394,,Surface,4,Image 1,1,907,
0.748624,,Surface,4,Image 1,1,909,
0.496772,,Surface,4,Image 1,1,910,
1.00019,,Surface,4,Image 1,1,911,
0.92262,,Surface,4,Image 1,1,912,
0.187124,,Surface,4,Image 1,1,913,
0.624996,,Surface,4,Image 1,1,916,
0.223525,,Surface,4,Image 1,1,917,
0.406021,,Surface,4,Image 1,1,918,
0.883617,,Surface,4,Image 1,1,919,
0.643305,,Surface,4,Image 1,1,921,
0.322489,,Surface,4,Image 1,1,924,
0.572592,,Surface,4,Image 1,1,931,
0.491496,,Surface,4,Image 1,1,932,
0.329977,,Surface,4,Image 1,1,935,
0.524421,,Surface,4,Image 1,1,938,
0.367417,,Surface,4,Image 1,1,941,
0.27132,,Surface,4,Image 1,1,942,
0.688323,,Surface,4,Image 1,1,943,
1.51798,,Surface,4,Image 1,1,946,
1.24548,,Surface,4,Image 1,1,948,
0.889774,,Surface,4,Image 1,1,950,
0.611377,,Surface,4,Image 1,1,954,
0.35195,,Surface,4,Image 1,1,955,
1.80172,,Surface,4,Image 1,1,961,
0.54704,,Surface,4,Image 1,1,965,
0.346753,,Surface,4,Image 1,1,967,
1.01744,,Surface,4,Image 1,1,976,
0.593423,,Surface,4,Image 1,1,987,
0.76237,,Surface,4,Image 1,1,988,
0.650143,,Surface,4,Image 1,1,989,
0.750694,,Surface,4,Image 1,1,994,
0.438581,,Surface,4,Image 1,1,996,
0.548185,,Surface,4,Image 1,1,1001,
0.586285,,Surface,4,Image 1,1,1005,
2.93266,,Surface,4,Image 1,1,1009,
0.799209,,Surface,4,Image 1,1,1011,
2.38771,,Surface,4,Image 1,1,1014,
0.438286,,Surface,4,Image 1,1,1020,
0.826922,,Surface,4,Image 1,1,1022,
0.47157,,Surface,4,Image 1,1,1024,
0.148227,,Surface,4,Image 1,1,1028,
0.15864,,Surface,4,Image 1,1,1030,
0.81079,,Surface,4,Image 1,1,1044,
0.505347,,Surface,4,Image 1,1,1050,
0.347916,,Surface,4,Image 1,1,1058,
0.511855,,Surface,4,Image 1,1,1059,
0.664193,,Surface,4,Image 1,1,1071,
0.764852,,Surface,4,Image 1,1,1074,
0.159512,,Surface,4,Image 1,1,1075,
0.821828,,Surface,4,Image 1,1,1080,
1.35797,,Surface,4,Image 1,1,1082,
0.549843,,Surface,4,Image 1,1,1086,
1.35575,,Surface,4,Image 1,1,1092,
0.437316,,Surface,4,Image 1,1,1093,
0.728353,,Surface,4,Image 1,1,1099,
0.63284,,Surface,4,Image 1,1,1106,
1.22027,,Surface,4,Image 1,1,1112,
0.565944,,Surface,4,Image 1,1,1116,
0.508596,,Surface,4,Image 1,1,1118,
0.666145,,Surface,4,Image 1,1,1124,
0.59046,,Surface,4,Image 1,1,1125,
0.263169,,Surface,4,Image 1,1,1140,
1.41118,,Surface,4,Image 1,1,1148,
0.47062,,Surface,4,Image 1,1,1153,
0.677752,,Surface,4,Image 1,1,1156,
1.19002,,Surface,4,Image 1,1,1182,
0.595461,,Surface,4,Image 1,1,1185,
1.28889,,Surface,4,Image 1,1,1186,
