
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.4965,39.9267,8.23619,µm,Surface,Position,1,0,
34.1762,44.079,8.18152,µm,Surface,Position,1,1,
41.0082,37.4523,7.67602,µm,Surface,Position,1,3,
41.7746,36.8069,8.3094,µm,Surface,Position,1,4,
38.5747,40.5044,7.87969,µm,Surface,Position,1,5,
37.1712,42.3867,8.10127,µm,Surface,Position,1,8,
39.6531,39.4541,8.09366,µm,Surface,Position,1,9,
39.3345,40.0263,7.98656,µm,Surface,Position,1,10,
36.4961,43.0646,7.98144,µm,Surface,Position,1,11,
40.0279,39.1937,7.7302,µm,Surface,Position,1,12,
37.5753,41.69,8.05423,µm,Surface,Position,1,13,
40.3753,38.9162,8.03802,µm,Surface,Position,1,14,
38.0956,41.5164,8.01463,µm,Surface,Position,1,15,
40.5206,39.5955,8.38218,µm,Surface,Position,1,17,
38.2917,42.3475,8.11143,µm,Surface,Position,1,18,
38.4752,41.8463,8.06012,µm,Surface,Position,1,19,
37.7357,42.6902,8.07012,µm,Surface,Position,1,20,
40.4421,40.1023,8.28052,µm,Surface,Position,1,21,
39.2622,41.4565,8.11104,µm,Surface,Position,1,22,
38.8999,42.2773,8.03771,µm,Surface,Position,1,24,
37.8569,43.3331,8.3881,µm,Surface,Position,1,25,
37.0352,44.6916,8.17761,µm,Surface,Position,1,26,
35.6395,45.8668,8.37442,µm,Surface,Position,1,27,
36.7519,45.0073,8.36991,µm,Surface,Position,1,28,
40.6868,41.3128,8.33279,µm,Surface,Position,1,29,
35.8646,46.2363,8.35077,µm,Surface,Position,1,30,
37.4242,45.0149,8.09531,µm,Surface,Position,1,31,
36.0746,46.6327,8.25229,µm,Surface,Position,1,33,
37.9279,45.3223,8.25612,µm,Surface,Position,1,34,
38.7051,45.4624,8.24698,µm,Surface,Position,1,35,
38.0118,45.7464,8.34848,µm,Surface,Position,1,36,
43.2205,40.9854,8.3596,µm,Surface,Position,1,37,
36.6521,48.1291,8.33743,µm,Surface,Position,1,38,
39.4995,45.5659,8.25655,µm,Surface,Position,1,39,
43.5442,41.3668,8.32889,µm,Surface,Position,1,40,
36.7762,48.7152,8.3024,µm,Surface,Position,1,42,
38.9365,46.2743,8.42687,µm,Surface,Position,1,43,
39.9644,45.5767,8.33905,µm,Surface,Position,1,44,
43.9077,41.8859,8.42838,µm,Surface,Position,1,45,
39.1736,47.0427,8.29717,µm,Surface,Position,1,46,
39.494,46.6077,8.26957,µm,Surface,Position,1,47,
39.642,49.1685,8.36794,µm,Surface,Position,1,48,
41.1759,51.5375,8.15214,µm,Surface,Position,1,49,
41.2824,52.2456,8.2153,µm,Surface,Position,1,50,
43.1235,50.0382,8.3875,µm,Surface,Position,1,51,
44.0345,49.8885,8.36098,µm,Surface,Position,1,52,
43.0947,50.343,8.47778,µm,Surface,Position,1,53,
41.2941,53.0609,8.2809,µm,Surface,Position,1,54,
43.5573,50.7398,8.28723,µm,Surface,Position,1,55,
43.5085,51.4212,8.34615,µm,Surface,Position,1,56,
43.781,51.092,8.28911,µm,Surface,Position,1,57,
41.4898,53.8035,8.2953,µm,Surface,Position,1,58,
41.637,54.3386,8.29697,µm,Surface,Position,1,59,
41.3298,54.9075,8.45405,µm,Surface,Position,1,60,
41.8602,54.997,8.32684,µm,Surface,Position,1,61,
42.527,55.729,8.38824,µm,Surface,Position,1,62,
42.9883,56.3415,8.37124,µm,Surface,Position,1,63,
45.6141,54.0815,8.36667,µm,Surface,Position,1,64,
43.1763,56.7514,8.37612,µm,Surface,Position,1,65,
45.9895,54.6756,8.37931,µm,Surface,Position,1,66,
43.684,57.1313,8.42609,µm,Surface,Position,1,67,
44.301,57.2304,8.39077,µm,Surface,Position,1,68,
42.0623,35.6835,8.4,µm,Surface,Position,1,136,
41.1531,36.9785,7.68558,µm,Surface,Position,1,137,
36.4768,42.1078,7.99412,µm,Surface,Position,1,139,
35.9548,42.685,8.12283,µm,Surface,Position,1,140,
38.0628,40.3772,8.12207,µm,Surface,Position,1,141,
37.7071,40.152,8.09808,µm,Surface,Position,1,142,
36.7042,41.3195,7.77768,µm,Surface,Position,1,143,
36.9984,40.8295,7.92639,µm,Surface,Position,1,145,
36.141,41.8105,7.68984,µm,Surface,Position,1,146,
42.1513,36.0424,8.17731,µm,Surface,Position,1,148,
37.6487,40.7708,7.7875,µm,Surface,Position,1,153,
44.2339,32.2726,8.31875,µm,Surface,Position,1,157,
35.1809,42.2623,7.38457,µm,Surface,Position,1,158,
38.7359,38.1341,8.4375,µm,Surface,Position,1,162,
38.2945,37.9879,8.42881,µm,Surface,Position,1,166,
33.9814,42.5524,8.08333,µm,Surface,Position,1,168,
38.8791,37.0137,8.40247,µm,Surface,Position,1,171,
43.8758,32.4362,8.28932,µm,Surface,Position,1,174,
38.4007,37.1944,8.44,µm,Surface,Position,1,177,
36.117,40.0757,8.12123,µm,Surface,Position,1,178,
41.8837,33.7203,8.33585,µm,Surface,Position,1,179,
36.8869,38.6795,8.36408,µm,Surface,Position,1,185,
37.8113,37.5091,8.45269,µm,Surface,Position,1,191,
42.3305,33.6124,7.94517,µm,Surface,Position,1,194,
43.1322,32.332,8.23011,µm,Surface,Position,1,201,
35.193,40.6862,8.00069,µm,Surface,Position,1,205,
47.1019,27.8788,8.11934,µm,Surface,Position,1,209,
36.3903,38.6247,8.24318,µm,Surface,Position,1,211,
34.1006,41.4663,7.58958,µm,Surface,Position,1,215,
34.4904,40.9016,7.85995,µm,Surface,Position,1,216,
33.6366,41.9084,7.95823,µm,Surface,Position,1,217,
43.746,31.3731,6.6459,µm,Surface,Position,1,221,
39.0024,35.635,8,µm,Surface,Position,1,222,
35.4397,39.9003,7.79517,µm,Surface,Position,1,226,
42.0914,32.9355,8.09708,µm,Surface,Position,1,227,
35.8972,38.8218,8.38756,µm,Surface,Position,1,228,
36.4522,37.9362,8.215,µm,Surface,Position,1,233,
37.2219,36.7913,8.31318,µm,Surface,Position,1,241,
33.0774,41.6445,7.72562,µm,Surface,Position,1,242,
34.6659,40.1279,7.75373,µm,Surface,Position,1,248,
42.3029,31.8382,7.81605,µm,Surface,Position,1,251,
35.3967,38.5329,8.28879,µm,Surface,Position,1,252,
35.0105,38.7901,8.38641,µm,Surface,Position,1,259,
36.8323,36.4239,8.34074,µm,Surface,Position,1,274,
34.0622,40.1013,7.65455,µm,Surface,Position,1,275,
35.9633,37.4982,8.35768,µm,Surface,Position,1,282,
43.5512,30.2765,7.25323,µm,Surface,Position,1,283,
34.5596,39.2838,7.99057,µm,Surface,Position,1,287,
34.6911,38.4347,8.29511,µm,Surface,Position,1,289,
34.8374,37.9727,8.31,µm,Surface,Position,1,295,
43.0705,29.9665,7.30982,µm,Surface,Position,1,296,
30.0824,42.57,7.59891,µm,Surface,Position,1,298,
36.3022,36.2537,8.39786,µm,Surface,Position,1,299,
41.8589,30.4011,8.18475,µm,Surface,Position,1,308,
38.1394,34.3805,8.31909,µm,Surface,Position,1,317,
35.0408,37.2812,7.1456,µm,Surface,Position,1,324,
34.2079,38.1185,8.3873,µm,Surface,Position,1,327,
35.1988,36.6598,8.3,µm,Surface,Position,1,331,
32.6274,39.3103,8.23761,µm,Surface,Position,1,334,
34.9764,37.1396,8.31975,µm,Surface,Position,1,335,
41.3289,30.831,7.60233,µm,Surface,Position,1,339,
31.4884,40.7912,8.27941,µm,Surface,Position,1,342,
37.4278,34.2658,8.27092,µm,Surface,Position,1,345,
34.5657,37.3987,7.36482,µm,Surface,Position,1,350,
46.0456,25.2498,8.30353,µm,Surface,Position,1,360,
36.2938,35.4082,8.38151,µm,Surface,Position,1,366,
35.8273,35.3551,8.40641,µm,Surface,Position,1,369,
33.7571,38.8583,8.25052,µm,Surface,Position,1,370,
34.6229,36.8223,8.40148,µm,Surface,Position,1,372,
40.1984,31.098,8.25563,µm,Surface,Position,1,373,
38.0399,33.1554,8.37952,µm,Surface,Position,1,374,
31.6205,39.803,8.0496,µm,Surface,Position,1,376,
38.3141,32.7214,8.42883,µm,Surface,Position,1,378,
33.2422,38.4418,8.28229,µm,Surface,Position,1,380,
36.8587,34.3764,8.35927,µm,Surface,Position,1,383,
35.1468,36.0349,8.40692,µm,Surface,Position,1,386,
37.1814,33.7527,8.34485,µm,Surface,Position,1,388,
32.6135,38.6204,8.47443,µm,Surface,Position,1,396,
38.6803,32.1116,8.39661,µm,Surface,Position,1,400,
39.7616,30.9255,8.32593,µm,Surface,Position,1,402,
34.1201,37.1588,8.38227,µm,Surface,Position,1,403,
39.1773,31.6148,8.33667,µm,Surface,Position,1,406,
33.7742,37.324,7.63938,µm,Surface,Position,1,415,
40.7236,29.8489,8.29218,µm,Surface,Position,1,416,
40.6839,30.4797,8.1772,µm,Surface,Position,1,418,
32.2324,38.7876,8.19192,µm,Surface,Position,1,427,
31.0739,39.505,7.91475,µm,Surface,Position,1,431,
41.3232,29.0018,8.14711,µm,Surface,Position,1,433,
41.7944,28.5966,8.2944,µm,Surface,Position,1,440,
36.2713,33.6026,7.7,µm,Surface,Position,1,443,
40.823,29.2048,8.23209,µm,Surface,Position,1,457,
33.0181,36.8717,8.41951,µm,Surface,Position,1,462,
40.3016,29.6509,8.29076,µm,Surface,Position,1,463,
33.2291,36.7857,7.6602,µm,Surface,Position,1,467,
31.4104,38.8109,8.04916,µm,Surface,Position,1,470,
39.5555,30.1301,8.31355,µm,Surface,Position,1,471,
33.0464,36.2973,8.11312,µm,Surface,Position,1,481,
38.0095,31.021,8.41143,µm,Surface,Position,1,486,
31.1945,38.2895,8.18833,µm,Surface,Position,1,488,
38.6668,30.7492,8.37642,µm,Surface,Position,1,493,
31.9234,37.3845,8.35495,µm,Surface,Position,1,495,
32.1829,36.9704,8.37729,µm,Surface,Position,1,506,
30.7499,38.4623,7.93237,µm,Surface,Position,1,509,
40.6393,27.9785,8.11148,µm,Surface,Position,1,510,
41.5851,27.3147,8.35983,µm,Surface,Position,1,516,
31.9404,36.8377,7.50933,µm,Surface,Position,1,535,
33.6878,34.0969,7.82198,µm,Surface,Position,1,544,
30.2524,38.7971,8.27515,µm,Surface,Position,1,545,
32.1733,36.2242,8.0415,µm,Surface,Position,1,546,
33.1061,34.5359,8.23019,µm,Surface,Position,1,547,
39.8135,28.1591,8.36606,µm,Surface,Position,1,549,
31.3581,37.1556,7.99926,µm,Surface,Position,1,551,
41.1748,26.7605,8.27768,µm,Surface,Position,1,558,
40.0301,27.707,8.17676,µm,Surface,Position,1,559,
29.8044,37.8141,8.25226,µm,Surface,Position,1,567,
32.4555,35.5479,7.9275,µm,Surface,Position,1,568,
31.6982,36.3605,7.79434,µm,Surface,Position,1,571,
31.3739,36.7221,7.86651,µm,Surface,Position,1,574,
29.2709,38.9792,8.2787,µm,Surface,Position,1,578,
27.4476,39.9838,8.24936,µm,Surface,Position,1,583,
30.596,37.6471,8.26434,µm,Surface,Position,1,587,
32.8926,34.0151,8.37762,µm,Surface,Position,1,590,
29.6348,37.4379,7.78601,µm,Surface,Position,1,592,
33.6897,33.2435,7.97391,µm,Surface,Position,1,594,
34.551,32.8849,8.30868,µm,Surface,Position,1,599,
39.7251,27.1977,8.02422,µm,Surface,Position,1,600,
40.4702,26.5069,8.13018,µm,Surface,Position,1,601,
29.2122,38.1896,8.21079,µm,Surface,Position,1,605,
32.4693,35.0731,7.59693,µm,Surface,Position,1,607,
31.1164,36.2823,7.21491,µm,Surface,Position,1,610,
28.4228,38.4756,7.99626,µm,Surface,Position,1,612,
41.691,24.9193,8.15598,µm,Surface,Position,1,613,
33.8454,32.7626,8.05966,µm,Surface,Position,1,615,
31.5571,35.234,7.33641,µm,Surface,Position,1,617,
30.7224,36.6848,7.99506,µm,Surface,Position,1,626,
30.9007,35.9,8.05777,µm,Surface,Position,1,628,
39.5368,26.6361,8.08805,µm,Surface,Position,1,634,
31.4477,35.3797,8.29466,µm,Surface,Position,1,636,
32.4792,34.1921,7.31976,µm,Surface,Position,1,637,
31.649,34.7418,8.36009,µm,Surface,Position,1,638,
41.7757,24.2265,8.29167,µm,Surface,Position,1,640,
40.7707,25.1213,8.28333,µm,Surface,Position,1,643,
33.5375,32.4148,8.0481,µm,Surface,Position,1,647,
40.2195,25.356,8.32,µm,Surface,Position,1,648,
31.0887,35.6093,7.25667,µm,Surface,Position,1,652,
39.7679,26.2237,8.13333,µm,Surface,Position,1,654,
37.0014,28.3926,7.52941,µm,Surface,Position,1,656,
45.713,19.4497,8.28611,µm,Surface,Position,1,662,
30.9088,34.7027,8.48952,µm,Surface,Position,1,664,
26.7341,39.3814,8.06215,µm,Surface,Position,1,666,
31.2842,33.8493,8.38795,µm,Surface,Position,1,667,
31.4593,34.2858,7.84726,µm,Surface,Position,1,668,
33.9992,31.0256,8.4254,µm,Surface,Position,1,669,
27.9723,38.1359,7.95228,µm,Surface,Position,1,670,
41.8407,23.5964,8.27005,µm,Surface,Position,1,672,
32.6337,33.4181,7.29073,µm,Surface,Position,1,673,
41.1768,23.9513,8.24476,µm,Surface,Position,1,675,
30.7568,35.1274,7.86417,µm,Surface,Position,1,676,
41.9629,22.9388,8.275,µm,Surface,Position,1,677,
28.1071,37.2668,8.02583,µm,Surface,Position,1,680,
28.2875,36.8517,8.01907,µm,Surface,Position,1,682,
30.1147,36.0844,8.09122,µm,Surface,Position,1,683,
33.2703,32.0198,7.85635,µm,Surface,Position,1,684,
28.6643,36.4631,8.12609,µm,Surface,Position,1,685,
45.2939,19.4247,8.33212,µm,Surface,Position,1,690,
29.148,36.0074,8.34333,µm,Surface,Position,1,693,
30.7502,34.428,7.46647,µm,Surface,Position,1,695,
33.6435,31.4344,8.09313,µm,Surface,Position,1,697,
40.7725,23.6287,8.23104,µm,Surface,Position,1,699,
39.2277,25.8716,8.12696,µm,Surface,Position,1,700,
