
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,0,
8.00781,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,3,
9.00781,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
11.0156,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
10.0156,,Surface,7,Image 1,1,11,
10.0078,,Surface,7,Image 1,1,12,
10.0156,,Surface,7,Image 1,1,13,
10.0156,,Surface,7,Image 1,1,14,
9.00781,,Surface,7,Image 1,1,15,
7.00781,,Surface,7,Image 1,1,17,
9.00781,,Surface,7,Image 1,1,18,
9.00781,,Surface,7,Image 1,1,19,
8.00781,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
9.00781,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
10.0078,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
7.00781,,Surface,7,Image 1,1,30,
9.00781,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
9.00781,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
7.00781,,Surface,7,Image 1,1,38,
9.00781,,Surface,7,Image 1,1,39,
6.00391,,Surface,7,Image 1,1,40,
7.00391,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
9.00781,,Surface,7,Image 1,1,46,
8.00781,,Surface,7,Image 1,1,47,
7.00391,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
6.00781,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,51,
6.00391,,Surface,7,Image 1,1,52,
6.50391,,Surface,7,Image 1,1,53,
7.00781,,Surface,7,Image 1,1,54,
7.00781,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
8.00391,,Surface,7,Image 1,1,57,
7.00391,,Surface,7,Image 1,1,58,
7.00391,,Surface,7,Image 1,1,59,
8.00391,,Surface,7,Image 1,1,60,
7.00781,,Surface,7,Image 1,1,61,
7.00781,,Surface,7,Image 1,1,62,
7.00391,,Surface,7,Image 1,1,63,
7.00391,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
6.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
10.0156,,Surface,7,Image 1,1,136,
9.00391,,Surface,7,Image 1,1,137,
11.0156,,Surface,7,Image 1,1,139,
10.0078,,Surface,7,Image 1,1,140,
11.0078,,Surface,7,Image 1,1,141,
9.00781,,Surface,7,Image 1,1,142,
10.0078,,Surface,7,Image 1,1,143,
10.0078,,Surface,7,Image 1,1,145,
10.0078,,Surface,7,Image 1,1,146,
10.0156,,Surface,7,Image 1,1,148,
10.0078,,Surface,7,Image 1,1,153,
6.00391,,Surface,7,Image 1,1,157,
13.0156,,Surface,7,Image 1,1,158,
8.00781,,Surface,7,Image 1,1,162,
9.00391,,Surface,7,Image 1,1,166,
10.0078,,Surface,7,Image 1,1,168,
10.0039,,Surface,7,Image 1,1,171,
6.00391,,Surface,7,Image 1,1,174,
8.00391,,Surface,7,Image 1,1,177,
13.0156,,Surface,7,Image 1,1,178,
8.00391,,Surface,7,Image 1,1,179,
9.00781,,Surface,7,Image 1,1,185,
9.00781,,Surface,7,Image 1,1,191,
10.0078,,Surface,7,Image 1,1,194,
