
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
147.426,,Surface,3,Image 1,1,0,
88.7153,,Surface,3,Image 1,1,1,
110.044,,Surface,3,Image 1,1,3,
154.41,,Surface,3,Image 1,1,4,
187.734,,Surface,3,Image 1,1,5,
158.216,,Surface,3,Image 1,1,8,
122.878,,Surface,3,Image 1,1,9,
133.393,,Surface,3,Image 1,1,10,
106.837,,Surface,3,Image 1,1,11,
47.9921,,Surface,3,Image 1,1,12,
143.237,,Surface,3,Image 1,1,13,
273.764,,Surface,3,Image 1,1,14,
181.999,,Surface,3,Image 1,1,15,
50.6403,,Surface,3,Image 1,1,17,
82.5403,,Surface,3,Image 1,1,18,
39.1405,,Surface,3,Image 1,1,19,
63.532,,Surface,3,Image 1,1,20,
46.578,,Surface,3,Image 1,1,21,
85.6785,,Surface,3,Image 1,1,22,
60.4397,,Surface,3,Image 1,1,24,
142.333,,Surface,3,Image 1,1,25,
163.494,,Surface,3,Image 1,1,26,
143.201,,Surface,3,Image 1,1,27,
203.336,,Surface,3,Image 1,1,28,
33.9071,,Surface,3,Image 1,1,29,
180.039,,Surface,3,Image 1,1,30,
72.4516,,Surface,3,Image 1,1,31,
52.6701,,Surface,3,Image 1,1,33,
188.825,,Surface,3,Image 1,1,34,
118.547,,Surface,3,Image 1,1,35,
96.5374,,Surface,3,Image 1,1,36,
49.8086,,Surface,3,Image 1,1,37,
46.9406,,Surface,3,Image 1,1,38,
272.43,,Surface,3,Image 1,1,39,
33.657,,Surface,3,Image 1,1,40,
79.1061,,Surface,3,Image 1,1,42,
65.2106,,Surface,3,Image 1,1,43,
15.2789,,Surface,3,Image 1,1,44,
23.5795,,Surface,3,Image 1,1,45,
260.019,,Surface,3,Image 1,1,46,
110.655,,Surface,3,Image 1,1,47,
59.1014,,Surface,3,Image 1,1,48,
33.7458,,Surface,3,Image 1,1,49,
106.262,,Surface,3,Image 1,1,50,
90.0023,,Surface,3,Image 1,1,51,
42.0782,,Surface,3,Image 1,1,52,
68.9908,,Surface,3,Image 1,1,53,
127.792,,Surface,3,Image 1,1,54,
247.552,,Surface,3,Image 1,1,55,
149.387,,Surface,3,Image 1,1,56,
105.626,,Surface,3,Image 1,1,57,
78.2839,,Surface,3,Image 1,1,58,
41.1112,,Surface,3,Image 1,1,59,
37.1819,,Surface,3,Image 1,1,60,
41.4565,,Surface,3,Image 1,1,61,
41.4058,,Surface,3,Image 1,1,62,
74.6385,,Surface,3,Image 1,1,63,
77.1461,,Surface,3,Image 1,1,64,
41.6824,,Surface,3,Image 1,1,65,
133.376,,Surface,3,Image 1,1,66,
44.3676,,Surface,3,Image 1,1,67,
15.4142,,Surface,3,Image 1,1,68,
51.7662,,Surface,3,Image 1,1,136,
117.457,,Surface,3,Image 1,1,137,
115.146,,Surface,3,Image 1,1,139,
117.259,,Surface,3,Image 1,1,140,
261.008,,Surface,3,Image 1,1,141,
169.797,,Surface,3,Image 1,1,142,
104.09,,Surface,3,Image 1,1,143,
157.553,,Surface,3,Image 1,1,145,
91.5114,,Surface,3,Image 1,1,146,
264.395,,Surface,3,Image 1,1,148,
223.393,,Surface,3,Image 1,1,153,
29.0466,,Surface,3,Image 1,1,157,
662.602,,Surface,3,Image 1,1,158,
45.5977,,Surface,3,Image 1,1,162,
45.9868,,Surface,3,Image 1,1,166,
114.845,,Surface,3,Image 1,1,168,
130.197,,Surface,3,Image 1,1,171,
68.5886,,Surface,3,Image 1,1,174,
63.5826,,Surface,3,Image 1,1,177,
345.692,,Surface,3,Image 1,1,178,
70.6229,,Surface,3,Image 1,1,179,
105.038,,Surface,3,Image 1,1,185,
103.385,,Surface,3,Image 1,1,191,
171.392,,Surface,3,Image 1,1,194,
90.7018,,Surface,3,Image 1,1,201,
81.6845,,Surface,3,Image 1,1,205,
134.341,,Surface,3,Image 1,1,209,
123.485,,Surface,3,Image 1,1,211,
66.5966,,Surface,3,Image 1,1,215,
71.1646,,Surface,3,Image 1,1,216,
126.132,,Surface,3,Image 1,1,217,
69.1083,,Surface,3,Image 1,1,221,
37.4953,,Surface,3,Image 1,1,222,
555.045,,Surface,3,Image 1,1,226,
87.6585,,Surface,3,Image 1,1,227,
94.5097,,Surface,3,Image 1,1,228,
149.975,,Surface,3,Image 1,1,233,
181.691,,Surface,3,Image 1,1,241,
137.208,,Surface,3,Image 1,1,242,
230.565,,Surface,3,Image 1,1,248,
40.2386,,Surface,3,Image 1,1,251,
141.57,,Surface,3,Image 1,1,252,
87.6585,,Surface,3,Image 1,1,259,
77.418,,Surface,3,Image 1,1,274,
299.007,,Surface,3,Image 1,1,275,
128.475,,Surface,3,Image 1,1,282,
62.2464,,Surface,3,Image 1,1,283,
160.559,,Surface,3,Image 1,1,287,
65.3627,,Surface,3,Image 1,1,289,
99.322,,Surface,3,Image 1,1,295,
51.5686,,Surface,3,Image 1,1,296,
282.684,,Surface,3,Image 1,1,298,
63.0753,,Surface,3,Image 1,1,299,
71.6043,,Surface,3,Image 1,1,308,
126.175,,Surface,3,Image 1,1,317,
57.6215,,Surface,3,Image 1,1,324,
141.367,,Surface,3,Image 1,1,327,
78.3082,,Surface,3,Image 1,1,331,
83.0068,,Surface,3,Image 1,1,334,
130.157,,Surface,3,Image 1,1,335,
103.385,,Surface,3,Image 1,1,339,
56.0999,,Surface,3,Image 1,1,342,
49.1109,,Surface,3,Image 1,1,345,
80.5248,,Surface,3,Image 1,1,350,
88.6256,,Surface,3,Image 1,1,360,
121.981,,Surface,3,Image 1,1,366,
57.3672,,Surface,3,Image 1,1,369,
202.691,,Surface,3,Image 1,1,370,
93.1192,,Surface,3,Image 1,1,372,
58.0395,,Surface,3,Image 1,1,373,
262.959,,Surface,3,Image 1,1,374,
260.368,,Surface,3,Image 1,1,376,
39.0457,,Surface,3,Image 1,1,378,
228.377,,Surface,3,Image 1,1,380,
98.6711,,Surface,3,Image 1,1,383,
62.2958,,Surface,3,Image 1,1,386,
279.458,,Surface,3,Image 1,1,388,
106.166,,Surface,3,Image 1,1,396,
48.1364,,Surface,3,Image 1,1,400,
64.6161,,Surface,3,Image 1,1,402,
77.3195,,Surface,3,Image 1,1,403,
77.9521,,Surface,3,Image 1,1,406,
123.694,,Surface,3,Image 1,1,415,
74.1213,,Surface,3,Image 1,1,416,
60.4689,,Surface,3,Image 1,1,418,
166.01,,Surface,3,Image 1,1,427,
90.2334,,Surface,3,Image 1,1,431,
120.637,,Surface,3,Image 1,1,433,
183.881,,Surface,3,Image 1,1,440,
59.3623,,Surface,3,Image 1,1,443,
115.857,,Surface,3,Image 1,1,457,
110.577,,Surface,3,Image 1,1,462,
80.1187,,Surface,3,Image 1,1,463,
124.186,,Surface,3,Image 1,1,467,
99.5111,,Surface,3,Image 1,1,470,
85.1769,,Surface,3,Image 1,1,471,
33.5036,,Surface,3,Image 1,1,481,
49.9084,,Surface,3,Image 1,1,486,
275.785,,Surface,3,Image 1,1,488,
132.706,,Surface,3,Image 1,1,493,
95.1005,,Surface,3,Image 1,1,495,
64.5303,,Surface,3,Image 1,1,506,
298.56,,Surface,3,Image 1,1,509,
126.21,,Surface,3,Image 1,1,510,
81.3683,,Surface,3,Image 1,1,516,
35.3066,,Surface,3,Image 1,1,535,
95.9009,,Surface,3,Image 1,1,544,
292.13,,Surface,3,Image 1,1,545,
135.759,,Surface,3,Image 1,1,546,
56.4928,,Surface,3,Image 1,1,547,
137.586,,Surface,3,Image 1,1,549,
145.413,,Surface,3,Image 1,1,551,
81.5225,,Surface,3,Image 1,1,558,
109.059,,Surface,3,Image 1,1,559,
122.432,,Surface,3,Image 1,1,567,
109.98,,Surface,3,Image 1,1,568,
75.6557,,Surface,3,Image 1,1,571,
128.006,,Surface,3,Image 1,1,574,
217.865,,Surface,3,Image 1,1,578,
57.6882,,Surface,3,Image 1,1,583,
170.135,,Surface,3,Image 1,1,587,
33.1166,,Surface,3,Image 1,1,590,
212.055,,Surface,3,Image 1,1,592,
90.2339,,Surface,3,Image 1,1,594,
134.907,,Surface,3,Image 1,1,599,
100.132,,Surface,3,Image 1,1,600,
106.787,,Surface,3,Image 1,1,601,
118.586,,Surface,3,Image 1,1,605,
100.993,,Surface,3,Image 1,1,607,
69.4976,,Surface,3,Image 1,1,610,
247.364,,Surface,3,Image 1,1,612,
81.7171,,Surface,3,Image 1,1,613,
148.383,,Surface,3,Image 1,1,615,
49.2097,,Surface,3,Image 1,1,617,
