
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.44137,µm,Surface,N2,1,0,
0.989738,µm,Surface,N2,1,1,
4.18995,µm,Surface,N2,1,3,
3.57325,µm,Surface,N2,1,4,
1.38072,µm,Surface,N2,1,5,
0.658913,µm,Surface,N2,1,8,
2.77905,µm,Surface,N2,1,9,
2.29265,µm,Surface,N2,1,10,
0.557579,µm,Surface,N2,1,11,
3.00899,µm,Surface,N2,1,12,
1.0248,µm,Surface,N2,1,13,
3.42338,µm,Surface,N2,1,14,
1.28136,µm,Surface,N2,1,15,
3.55957,µm,Surface,N2,1,17,
1.53705,µm,Surface,N2,1,18,
1.76434,µm,Surface,N2,1,19,
1.39196,µm,Surface,N2,1,20,
3.53425,µm,Surface,N2,1,21,
2.46481,µm,Surface,N2,1,22,
2.03115,µm,Surface,N2,1,24,
2.10214,µm,Surface,N2,1,25,
0.401547,µm,Surface,N2,1,26,
0.543792,µm,Surface,N2,1,27,
0.184685,µm,Surface,N2,1,28,
3.9955,µm,Surface,N2,1,29,
0.713932,µm,Surface,N2,1,30,
0.513069,µm,Surface,N2,1,31,
0.904901,µm,Surface,N2,1,33,
0.20099,µm,Surface,N2,1,34,
0.270422,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
6.37697,µm,Surface,N2,1,37,
1.56706,µm,Surface,N2,1,38,
0.862094,µm,Surface,N2,1,39,
6.71567,µm,Surface,N2,1,40,
1.18272,µm,Surface,N2,1,42,
0.477105,µm,Surface,N2,1,43,
1.39606,µm,Surface,N2,1,44,
6.64551,µm,Surface,N2,1,45,
0.909216,µm,Surface,N2,1,46,
1.08586,µm,Surface,N2,1,47,
0.975018,µm,Surface,N2,1,48,
2.93191,µm,Surface,N2,1,49,
3.38452,µm,Surface,N2,1,50,
4.51664,µm,Surface,N2,1,51,
5.12373,µm,Surface,N2,1,52,
4.54596,µm,Surface,N2,1,53,
4.02219,µm,Surface,N2,1,54,
4.91989,µm,Surface,N2,1,55,
5.01797,µm,Surface,N2,1,56,
5.24303,µm,Surface,N2,1,57,
4.64728,µm,Surface,N2,1,58,
5.31063,µm,Surface,N2,1,59,
5.72354,µm,Surface,N2,1,60,
5.67984,µm,Surface,N2,1,61,
6.78046,µm,Surface,N2,1,62,
7.6388,µm,Surface,N2,1,63,
8.07452,µm,Surface,N2,1,64,
8.22093,µm,Surface,N2,1,65,
8.5992,µm,Surface,N2,1,66,
8.62459,µm,Surface,N2,1,67,
9.26211,µm,Surface,N2,1,68,
2.91206,µm,Surface,N2,1,136,
3.96677,µm,Surface,N2,1,137,
0.0350145,µm,Surface,N2,1,139,
0.156697,µm,Surface,N2,1,140,
1.08942,µm,Surface,N2,1,141,
0.642696,µm,Surface,N2,1,142,
0.047109,µm,Surface,N2,1,143,
0.332338,µm,Surface,N2,1,145,
0.0415928,µm,Surface,N2,1,146,
3.06553,µm,Surface,N2,1,148,
0.476618,µm,Surface,N2,1,153,
1.10829,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
2.47594,µm,Surface,N2,1,162,
2.17237,µm,Surface,N2,1,166,
0.404699,µm,Surface,N2,1,168,
3.16868,µm,Surface,N2,1,171,
1.08246,µm,Surface,N2,1,174,
2.79663,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
1.02232,µm,Surface,N2,1,179,
0.749826,µm,Surface,N2,1,185,
2.18072,µm,Surface,N2,1,191,
0.630868,µm,Surface,N2,1,194,
0.344995,µm,Surface,N2,1,201,
0.0419574,µm,Surface,N2,1,205,
0.480932,µm,Surface,N2,1,209,
0.613102,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0.125228,µm,Surface,N2,1,217,
0.564068,µm,Surface,N2,1,221,
3.31587,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0.522756,µm,Surface,N2,1,228,
1.07095,µm,Surface,N2,1,233,
2.29025,µm,Surface,N2,1,241,
0.110998,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,251,
0.418303,µm,Surface,N2,1,252,
0.207795,µm,Surface,N2,1,259,
2.49869,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
1.39233,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,287,
0.373066,µm,Surface,N2,1,289,
0.624217,µm,Surface,N2,1,295,
0.213595,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,298,
2.30491,µm,Surface,N2,1,299,
0.630344,µm,Surface,N2,1,308,
2.83488,µm,Surface,N2,1,317,
1.00734,µm,Surface,N2,1,324,
0.166556,µm,Surface,N2,1,327,
1.23938,µm,Surface,N2,1,331,
0.213169,µm,Surface,N2,1,334,
0.706138,µm,Surface,N2,1,335,
0.389425,µm,Surface,N2,1,339,
0.0148394,µm,Surface,N2,1,342,
3.50797,µm,Surface,N2,1,345,
0.422114,µm,Surface,N2,1,350,
0,µm,Surface,N2,1,360,
2.57343,µm,Surface,N2,1,366,
2.26998,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,370,
0.551713,µm,Surface,N2,1,372,
0.455553,µm,Surface,N2,1,373,
2.46207,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,376,
2.23229,µm,Surface,N2,1,378,
0.0646629,µm,Surface,N2,1,380,
3.41163,µm,Surface,N2,1,383,
1.22913,µm,Surface,N2,1,386,
3.19063,µm,Surface,N2,1,388,
0.00336075,µm,Surface,N2,1,396,
1.80297,µm,Surface,N2,1,400,
0.834523,µm,Surface,N2,1,402,
0,µm,Surface,N2,1,403,
1.31188,µm,Surface,N2,1,406,
0,µm,Surface,N2,1,415,
0.542355,µm,Surface,N2,1,416,
0.438295,µm,Surface,N2,1,418,
0,µm,Surface,N2,1,427,
0.226468,µm,Surface,N2,1,431,
0,µm,Surface,N2,1,433,
0,µm,Surface,N2,1,440,
3.24505,µm,Surface,N2,1,443,
0.245991,µm,Surface,N2,1,457,
0.0941012,µm,Surface,N2,1,462,
0.800628,µm,Surface,N2,1,463,
0.214088,µm,Surface,N2,1,467,
0.0491581,µm,Surface,N2,1,470,
1.53432,µm,Surface,N2,1,471,
0.672645,µm,Surface,N2,1,481,
2.60863,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,488,
1.76181,µm,Surface,N2,1,493,
0,µm,Surface,N2,1,495,
