
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.1152,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0.0182606,,Surface,P,1,11,
0.0472768,,Surface,P,1,12,
0.0296578,,Surface,P,1,13,
0.0709454,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,17,
0.0106256,,Surface,P,1,18,
0.00274567,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.200802,,Surface,P,1,136,
0,,Surface,P,1,137,
0.082676,,Surface,P,1,139,
7.35961e-05,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
8.34706e-05,,Surface,P,1,143,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0.146147,,Surface,P,1,148,
0,,Surface,P,1,153,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,162,
0,,Surface,P,1,166,
0.0421522,,Surface,P,1,168,
0,,Surface,P,1,171,
0,,Surface,P,1,174,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,185,
0,,Surface,P,1,191,
0,,Surface,P,1,194,
0,,Surface,P,1,201,
0.000768836,,Surface,P,1,205,
0,,Surface,P,1,209,
0.0364671,,Surface,P,1,211,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
0.0234698,,Surface,P,1,217,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0.00304694,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,233,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,248,
0,,Surface,P,1,251,
0.00248639,,Surface,P,1,252,
0.0543055,,Surface,P,1,259,
0,,Surface,P,1,274,
0.0146415,,Surface,P,1,275,
0.011766,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,287,
0,,Surface,P,1,289,
0,,Surface,P,1,295,
0.00633675,,Surface,P,1,296,
0,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,308,
0,,Surface,P,1,317,
0,,Surface,P,1,324,
0,,Surface,P,1,327,
