
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.9267,µm,Surface,Position,1,0,
44.079,µm,Surface,Position,1,1,
37.4523,µm,Surface,Position,1,3,
36.8069,µm,Surface,Position,1,4,
40.5044,µm,Surface,Position,1,5,
42.3867,µm,Surface,Position,1,8,
39.4541,µm,Surface,Position,1,9,
40.0263,µm,Surface,Position,1,10,
43.0646,µm,Surface,Position,1,11,
39.1937,µm,Surface,Position,1,12,
41.69,µm,Surface,Position,1,13,
38.9162,µm,Surface,Position,1,14,
41.5164,µm,Surface,Position,1,15,
39.5955,µm,Surface,Position,1,17,
42.3475,µm,Surface,Position,1,18,
41.8463,µm,Surface,Position,1,19,
42.6902,µm,Surface,Position,1,20,
40.1023,µm,Surface,Position,1,21,
41.4565,µm,Surface,Position,1,22,
42.2773,µm,Surface,Position,1,24,
43.3331,µm,Surface,Position,1,25,
44.6916,µm,Surface,Position,1,26,
45.8668,µm,Surface,Position,1,27,
45.0073,µm,Surface,Position,1,28,
41.3128,µm,Surface,Position,1,29,
46.2363,µm,Surface,Position,1,30,
45.0149,µm,Surface,Position,1,31,
46.6327,µm,Surface,Position,1,33,
45.3223,µm,Surface,Position,1,34,
45.4624,µm,Surface,Position,1,35,
45.7464,µm,Surface,Position,1,36,
40.9854,µm,Surface,Position,1,37,
48.1291,µm,Surface,Position,1,38,
45.5659,µm,Surface,Position,1,39,
41.3668,µm,Surface,Position,1,40,
48.7152,µm,Surface,Position,1,42,
46.2743,µm,Surface,Position,1,43,
45.5767,µm,Surface,Position,1,44,
41.8859,µm,Surface,Position,1,45,
47.0427,µm,Surface,Position,1,46,
46.6077,µm,Surface,Position,1,47,
49.1685,µm,Surface,Position,1,48,
51.5375,µm,Surface,Position,1,49,
52.2456,µm,Surface,Position,1,50,
50.0382,µm,Surface,Position,1,51,
49.8885,µm,Surface,Position,1,52,
50.343,µm,Surface,Position,1,53,
53.0609,µm,Surface,Position,1,54,
50.7398,µm,Surface,Position,1,55,
51.4212,µm,Surface,Position,1,56,
51.092,µm,Surface,Position,1,57,
53.8035,µm,Surface,Position,1,58,
54.3386,µm,Surface,Position,1,59,
54.9075,µm,Surface,Position,1,60,
54.997,µm,Surface,Position,1,61,
55.729,µm,Surface,Position,1,62,
56.3415,µm,Surface,Position,1,63,
54.0815,µm,Surface,Position,1,64,
56.7514,µm,Surface,Position,1,65,
54.6756,µm,Surface,Position,1,66,
57.1313,µm,Surface,Position,1,67,
57.2304,µm,Surface,Position,1,68,
35.6835,µm,Surface,Position,1,136,
36.9785,µm,Surface,Position,1,137,
42.1078,µm,Surface,Position,1,139,
42.685,µm,Surface,Position,1,140,
40.3772,µm,Surface,Position,1,141,
40.152,µm,Surface,Position,1,142,
41.3195,µm,Surface,Position,1,143,
40.8295,µm,Surface,Position,1,145,
41.8105,µm,Surface,Position,1,146,
36.0424,µm,Surface,Position,1,148,
40.7708,µm,Surface,Position,1,153,
32.2726,µm,Surface,Position,1,157,
42.2623,µm,Surface,Position,1,158,
38.1341,µm,Surface,Position,1,162,
37.9879,µm,Surface,Position,1,166,
42.5524,µm,Surface,Position,1,168,
37.0137,µm,Surface,Position,1,171,
32.4362,µm,Surface,Position,1,174,
37.1944,µm,Surface,Position,1,177,
40.0757,µm,Surface,Position,1,178,
33.7203,µm,Surface,Position,1,179,
38.6795,µm,Surface,Position,1,185,
37.5091,µm,Surface,Position,1,191,
33.6124,µm,Surface,Position,1,194,
32.332,µm,Surface,Position,1,201,
40.6862,µm,Surface,Position,1,205,
27.8788,µm,Surface,Position,1,209,
38.6247,µm,Surface,Position,1,211,
41.4663,µm,Surface,Position,1,215,
40.9016,µm,Surface,Position,1,216,
41.9084,µm,Surface,Position,1,217,
31.3731,µm,Surface,Position,1,221,
35.635,µm,Surface,Position,1,222,
39.9003,µm,Surface,Position,1,226,
32.9355,µm,Surface,Position,1,227,
38.8218,µm,Surface,Position,1,228,
37.9362,µm,Surface,Position,1,233,
36.7913,µm,Surface,Position,1,241,
41.6445,µm,Surface,Position,1,242,
40.1279,µm,Surface,Position,1,248,
31.8382,µm,Surface,Position,1,251,
38.5329,µm,Surface,Position,1,252,
38.7901,µm,Surface,Position,1,259,
36.4239,µm,Surface,Position,1,274,
40.1013,µm,Surface,Position,1,275,
37.4982,µm,Surface,Position,1,282,
30.2765,µm,Surface,Position,1,283,
39.2838,µm,Surface,Position,1,287,
38.4347,µm,Surface,Position,1,289,
37.9727,µm,Surface,Position,1,295,
29.9665,µm,Surface,Position,1,296,
42.57,µm,Surface,Position,1,298,
36.2537,µm,Surface,Position,1,299,
30.4011,µm,Surface,Position,1,308,
34.3805,µm,Surface,Position,1,317,
37.2812,µm,Surface,Position,1,324,
