
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.81018,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.38787,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.27019,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.33755,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.90971,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.94802,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.07719,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.5734,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.79968,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.39987,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.47892,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.23092,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.72977,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.57366,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.98578,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.33991,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.16074,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.8908,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.19627,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.86884,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.25023,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.4601,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.76931,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
17.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.222,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
21.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.9649,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.1139,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.56697,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.86192,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.99129,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.56847,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.26066,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.03545,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.203,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.71297,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.69395,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.92588,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.65426,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.843945,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.14574,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.01753,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.87133,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.43586,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.89715,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.680401,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.95912,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.60376,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.39251,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.495865,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.784573,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.56967,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.23778,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.50818,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.34978,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.78502,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.79187,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.74345,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.51846,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.181099,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.70525,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.8196,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.67477,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.01136,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.27837,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.41637,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.30736,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.38162,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.84002,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.16726,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.85612,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.15009,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.45346,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.71541,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.26393,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.16468,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
5.00196,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.54327,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.19371,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.02303,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.67461,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.14925,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.28215,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-7.86675,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.23853,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.74179,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.70574,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.01852,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0388374,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.6864,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.395145,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.32524,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.91833,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.636185,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.50383,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.00496,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.19101,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.04229,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.50172,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.20743,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.26766,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.63689,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.67103,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.38842,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-4.11476,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.486084,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.91173,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
3.75515,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-3.46564,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
5.69436,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.98642,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
3.18077,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-2.09555,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.17293,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-2.36737,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
4.26798,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.85381,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
5.34579,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.13807,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-5.80189,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.72111,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.980324,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
5.68052,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.10766,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.41935,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-4.95746,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.03908,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-6.35607,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-5.40952,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.69751,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
2.43135,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
3.24394,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
3.60553,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
5.86266,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
6.86721,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
4.53052,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
