
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.5336,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.59593,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,28.4185,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,86.6571,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,214.567,µm^3,Cumulative Volume,Image 1,1,,
0.1105,426.639,µm^3,Cumulative Volume,Image 1,1,,
0.3315,692.047,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1001.8,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1345.31,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1722.76,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2129.54,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2563.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3026.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3518.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4047.94,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4599.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5170.12,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5756.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6354.66,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6949.65,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7527.66,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8091.35,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8650.69,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9215.83,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9795.36,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10382,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10973.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11574.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12183.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12805.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13438.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14085.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14747,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15423.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16110.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16797.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17484.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18165.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18836.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19500.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20152.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20789.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21405.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22008.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22596.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23175.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23751.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24317.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24877.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25436.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25996.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26548.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27095.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27640.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28178.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28710.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29240,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29770.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30294.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30815.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31337.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31851.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32360.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32867,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33373.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33870.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34361,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34849.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,35329.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35804.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36277.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36741.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37197.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37651.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38103.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38547.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38985.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39421.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39851.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40278,µm^3,Cumulative Volume,Image 1,1,,
16.6855,40704.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41133.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41553.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41966,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42374,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42778.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43180.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43584.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43990.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44388.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44780,µm^3,Cumulative Volume,Image 1,1,,
19.1165,45166.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45549.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45930.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46313.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46696.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,47067.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47425.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47774.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,48114.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,48446.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,48769.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,49084.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,49379.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,49656.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49921,µm^3,Cumulative Volume,Image 1,1,,
22.4315,50172.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,50413.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50646.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50870.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,51078.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51272.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51457,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51633.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51802.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51967,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52127.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52280.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52427.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52570.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52708.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52844,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52976.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53107.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53233.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53353.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53470.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53583.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53693,µm^3,Cumulative Volume,Image 1,1,,
27.5145,53800.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,53905.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54005.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54101.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,54193.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,54282.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,54368.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,54452.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,54532.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,54608.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54682.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54754.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54823.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54890.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54956.8,µm^3,Cumulative Volume,Image 1,1,,
