
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.506772,µm,Surface,P,1,0,
0.173019,µm,Surface,P,1,1,
0.941205,µm,Surface,P,1,3,
0.510342,µm,Surface,P,1,4,
0.902912,µm,Surface,P,1,5,
0,µm,Surface,P,1,8,
0.0967476,µm,Surface,P,1,9,
0.492796,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.112291,µm,Surface,P,1,15,
0.120551,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.0393121,µm,Surface,P,1,20,
0.128739,µm,Surface,P,1,21,
0.668522,µm,Surface,P,1,22,
0.151864,µm,Surface,P,1,24,
0.729963,µm,Surface,P,1,25,
1.23234,µm,Surface,P,1,26,
2.47101,µm,Surface,P,1,27,
1.54509,µm,Surface,P,1,28,
0.500906,µm,Surface,P,1,29,
2.91559,µm,Surface,P,1,30,
1.60767,µm,Surface,P,1,31,
3.11873,µm,Surface,P,1,33,
1.2504,µm,Surface,P,1,34,
0.575866,µm,Surface,P,1,35,
1.50265,µm,Surface,P,1,36,
2.39471,µm,Surface,P,1,37,
3.78489,µm,Surface,P,1,38,
0.449138,µm,Surface,P,1,39,
2.94628,µm,Surface,P,1,40,
3.74667,µm,Surface,P,1,42,
1.29046,µm,Surface,P,1,43,
0.480549,µm,Surface,P,1,44,
3.36836,µm,Surface,P,1,45,
1.25827,µm,Surface,P,1,46,
1.41555,µm,Surface,P,1,47,
1.30809,µm,Surface,P,1,48,
2.01078,µm,Surface,P,1,49,
1.1465,µm,Surface,P,1,50,
2.90424,µm,Surface,P,1,51,
2.9878,µm,Surface,P,1,52,
2.7114,µm,Surface,P,1,53,
0.52224,µm,Surface,P,1,54,
2.21169,µm,Surface,P,1,55,
1.51496,µm,Surface,P,1,56,
1.89259,µm,Surface,P,1,57,
0.20981,µm,Surface,P,1,58,
0.296961,µm,Surface,P,1,59,
0.958642,µm,Surface,P,1,60,
0.604904,µm,Surface,P,1,61,
1.46989,µm,Surface,P,1,62,
1.97263,µm,Surface,P,1,63,
1.51807,µm,Surface,P,1,64,
2.29675,µm,Surface,P,1,65,
1.89321,µm,Surface,P,1,66,
2.67051,µm,Surface,P,1,67,
2.87491,µm,Surface,P,1,68,
0,µm,Surface,P,1,136,
1.27634,µm,Surface,P,1,137,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
1.07187,µm,Surface,P,1,141,
1.33876,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.554582,µm,Surface,P,1,145,
0.0861336,µm,Surface,P,1,146,
0,µm,Surface,P,1,148,
0.546428,µm,Surface,P,1,153,
2.00903,µm,Surface,P,1,157,
0.138345,µm,Surface,P,1,158,
0.399138,µm,Surface,P,1,162,
0.551614,µm,Surface,P,1,166,
0,µm,Surface,P,1,168,
1.38584,µm,Surface,P,1,171,
2.1588,µm,Surface,P,1,174,
0.9797,µm,Surface,P,1,177,
0.15752,µm,Surface,P,1,178,
1.30492,µm,Surface,P,1,179,
0.209336,µm,Surface,P,1,185,
0.30299,µm,Surface,P,1,191,
1.33434,µm,Surface,P,1,194,
1.97664,µm,Surface,P,1,201,
0,µm,Surface,P,1,205,
0.616122,µm,Surface,P,1,209,
0,µm,Surface,P,1,211,
0.20994,µm,Surface,P,1,215,
0.143569,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0.796616,µm,Surface,P,1,221,
1.08716,µm,Surface,P,1,222,
0,µm,Surface,P,1,226,
1.14889,µm,Surface,P,1,227,
0.0137592,µm,Surface,P,1,228,
0.263195,µm,Surface,P,1,233,
0.882574,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.223391,µm,Surface,P,1,248,
1.36264,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,259,
0.601031,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0,µm,Surface,P,1,282,
0.329662,µm,Surface,P,1,283,
0.0872322,µm,Surface,P,1,287,
0.331534,µm,Surface,P,1,289,
0.205723,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0.238203,µm,Surface,P,1,298,
0.353021,µm,Surface,P,1,299,
0.893528,µm,Surface,P,1,308,
0.110884,µm,Surface,P,1,317,
0.774614,µm,Surface,P,1,324,
0.00670802,µm,Surface,P,1,327,
0.686108,µm,Surface,P,1,331,
0,µm,Surface,P,1,334,
