
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,212.072,µm^3,Volume Outside,Image 1,1,,
0.3315,265.408,µm^3,Volume Outside,Image 1,1,,
0.5525,309.75,µm^3,Volume Outside,Image 1,1,,
0.7735,343.515,µm^3,Volume Outside,Image 1,1,,
0.9945,377.445,µm^3,Volume Outside,Image 1,1,,
1.2155,406.78,µm^3,Volume Outside,Image 1,1,,
1.4365,434.048,µm^3,Volume Outside,Image 1,1,,
1.6575,462.466,µm^3,Volume Outside,Image 1,1,,
1.8785,492.896,µm^3,Volume Outside,Image 1,1,,
2.0995,528.991,µm^3,Volume Outside,Image 1,1,,
2.3205,551.521,µm^3,Volume Outside,Image 1,1,,
2.5415,570.658,µm^3,Volume Outside,Image 1,1,,
2.7625,586.701,µm^3,Volume Outside,Image 1,1,,
2.9835,597.844,µm^3,Volume Outside,Image 1,1,,
3.2045,594.985,µm^3,Volume Outside,Image 1,1,,
3.4255,578.008,µm^3,Volume Outside,Image 1,1,,
3.6465,563.691,µm^3,Volume Outside,Image 1,1,,
3.8675,559.341,µm^3,Volume Outside,Image 1,1,,
4.0885,565.143,µm^3,Volume Outside,Image 1,1,,
4.3095,579.53,µm^3,Volume Outside,Image 1,1,,
4.5305,586.67,µm^3,Volume Outside,Image 1,1,,
4.7515,591.11,µm^3,Volume Outside,Image 1,1,,
4.9725,601.052,µm^3,Volume Outside,Image 1,1,,
5.1935,609.633,µm^3,Volume Outside,Image 1,1,,
5.4145,621.74,µm^3,Volume Outside,Image 1,1,,
5.6355,632.572,µm^3,Volume Outside,Image 1,1,,
5.8565,647.338,µm^3,Volume Outside,Image 1,1,,
6.0775,661.478,µm^3,Volume Outside,Image 1,1,,
6.2985,676.34,µm^3,Volume Outside,Image 1,1,,
6.5195,686.919,µm^3,Volume Outside,Image 1,1,,
6.7405,687.56,µm^3,Volume Outside,Image 1,1,,
6.9615,686.467,µm^3,Volume Outside,Image 1,1,,
7.1825,681.089,µm^3,Volume Outside,Image 1,1,,
7.4035,671.377,µm^3,Volume Outside,Image 1,1,,
7.6245,663.585,µm^3,Volume Outside,Image 1,1,,
7.8455,651.895,µm^3,Volume Outside,Image 1,1,,
8.0665,637.268,µm^3,Volume Outside,Image 1,1,,
8.2875,616.276,µm^3,Volume Outside,Image 1,1,,
8.5085,603.113,µm^3,Volume Outside,Image 1,1,,
8.7295,587.747,µm^3,Volume Outside,Image 1,1,,
8.9505,578.967,µm^3,Volume Outside,Image 1,1,,
9.1715,575.684,µm^3,Volume Outside,Image 1,1,,
9.3925,566.555,µm^3,Volume Outside,Image 1,1,,
9.6135,559.871,µm^3,Volume Outside,Image 1,1,,
9.8345,558.76,µm^3,Volume Outside,Image 1,1,,
10.0555,560.124,µm^3,Volume Outside,Image 1,1,,
10.2765,551.706,µm^3,Volume Outside,Image 1,1,,
10.4975,546.992,µm^3,Volume Outside,Image 1,1,,
10.7185,545.607,µm^3,Volume Outside,Image 1,1,,
10.9395,537.577,µm^3,Volume Outside,Image 1,1,,
11.1605,531.711,µm^3,Volume Outside,Image 1,1,,
11.3815,529.844,µm^3,Volume Outside,Image 1,1,,
11.6025,530.29,µm^3,Volume Outside,Image 1,1,,
11.8235,524.293,µm^3,Volume Outside,Image 1,1,,
12.0445,521.216,µm^3,Volume Outside,Image 1,1,,
12.2655,521.527,µm^3,Volume Outside,Image 1,1,,
12.4865,514.071,µm^3,Volume Outside,Image 1,1,,
12.7075,508.797,µm^3,Volume Outside,Image 1,1,,
12.9285,506.82,µm^3,Volume Outside,Image 1,1,,
13.1495,506.297,µm^3,Volume Outside,Image 1,1,,
13.3705,496.937,µm^3,Volume Outside,Image 1,1,,
13.5915,490.732,µm^3,Volume Outside,Image 1,1,,
13.8125,488.662,µm^3,Volume Outside,Image 1,1,,
14.0335,479.915,µm^3,Volume Outside,Image 1,1,,
14.2545,475.036,µm^3,Volume Outside,Image 1,1,,
14.4755,472.945,µm^3,Volume Outside,Image 1,1,,
14.6965,463.641,µm^3,Volume Outside,Image 1,1,,
14.9175,456.584,µm^3,Volume Outside,Image 1,1,,
15.1385,453.579,µm^3,Volume Outside,Image 1,1,,
15.3595,452.048,µm^3,Volume Outside,Image 1,1,,
15.5805,444.144,µm^3,Volume Outside,Image 1,1,,
15.8015,438.417,µm^3,Volume Outside,Image 1,1,,
16.0225,435.323,µm^3,Volume Outside,Image 1,1,,
16.2435,430.327,µm^3,Volume Outside,Image 1,1,,
16.4645,426.38,µm^3,Volume Outside,Image 1,1,,
16.6855,426.305,µm^3,Volume Outside,Image 1,1,,
16.9065,429.348,µm^3,Volume Outside,Image 1,1,,
17.1275,419.895,µm^3,Volume Outside,Image 1,1,,
17.3485,412.465,µm^3,Volume Outside,Image 1,1,,
