
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.60008,µm,Surface,LD,1,0,
1.72765,µm,Surface,LD,1,1,
1.9328,µm,Surface,LD,1,3,
1.48684,µm,Surface,LD,1,4,
0.956827,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,8,
2.70642,µm,Surface,LD,1,9,
1.82044,µm,Surface,LD,1,10,
0.650897,µm,Surface,LD,1,11,
3.11644,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
2.71472,µm,Surface,LD,1,14,
0.186151,µm,Surface,LD,1,15,
2.87739,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
0.243534,µm,Surface,LD,1,19,
0.418271,µm,Surface,LD,1,20,
2.84385,µm,Surface,LD,1,21,
1.11999,µm,Surface,LD,1,22,
0.584324,µm,Surface,LD,1,24,
1.11783,µm,Surface,LD,1,25,
2.40447,µm,Surface,LD,1,26,
3.11451,µm,Surface,LD,1,27,
2.5341,µm,Surface,LD,1,28,
2.60524,µm,Surface,LD,1,29,
3.52028,µm,Surface,LD,1,30,
2.67082,µm,Surface,LD,1,31,
3.80639,µm,Surface,LD,1,33,
3.07736,µm,Surface,LD,1,34,
3.18273,µm,Surface,LD,1,35,
3.4647,µm,Surface,LD,1,36,
2.77073,µm,Surface,LD,1,37,
4.22506,µm,Surface,LD,1,38,
3.5196,µm,Surface,LD,1,39,
3.13592,µm,Surface,LD,1,40,
3.99498,µm,Surface,LD,1,42,
3.45417,µm,Surface,LD,1,43,
3.60757,µm,Surface,LD,1,44,
3.55012,µm,Surface,LD,1,45,
2.47583,µm,Surface,LD,1,46,
2.81896,µm,Surface,LD,1,47,
1.11594,µm,Surface,LD,1,48,
1.8479,µm,Surface,LD,1,49,
2.42282,µm,Surface,LD,1,50,
1.94542,µm,Surface,LD,1,51,
2.53813,µm,Surface,LD,1,52,
2.05602,µm,Surface,LD,1,53,
3.2892,µm,Surface,LD,1,54,
2.49139,µm,Surface,LD,1,55,
2.87194,µm,Surface,LD,1,56,
2.91498,µm,Surface,LD,1,57,
4.01312,µm,Surface,LD,1,58,
4.72927,µm,Surface,LD,1,59,
5.38509,µm,Surface,LD,1,60,
5.16521,µm,Surface,LD,1,61,
6.08511,µm,Surface,LD,1,62,
6.86468,µm,Surface,LD,1,63,
6.21896,µm,Surface,LD,1,64,
7.39309,µm,Surface,LD,1,65,
6.78351,µm,Surface,LD,1,66,
7.81536,µm,Surface,LD,1,67,
8.26938,µm,Surface,LD,1,68,
2.31799,µm,Surface,LD,1,136,
2.12696,µm,Surface,LD,1,137,
0.515402,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
1.08353,µm,Surface,LD,1,141,
1.3374,µm,Surface,LD,1,142,
0.93572,µm,Surface,LD,1,143,
0.957062,µm,Surface,LD,1,145,
0.551372,µm,Surface,LD,1,146,
1.83241,µm,Surface,LD,1,148,
0.407761,µm,Surface,LD,1,153,
1.19231,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
3.48695,µm,Surface,LD,1,162,
3.29349,µm,Surface,LD,1,166,
1.08247,µm,Surface,LD,1,168,
3.0072,µm,Surface,LD,1,171,
1.1441,µm,Surface,LD,1,174,
3.35804,µm,Surface,LD,1,177,
1.93845,µm,Surface,LD,1,178,
1.36943,µm,Surface,LD,1,179,
2.92525,µm,Surface,LD,1,185,
3.43872,µm,Surface,LD,1,191,
0.949182,µm,Surface,LD,1,194,
0.395068,µm,Surface,LD,1,201,
1.20365,µm,Surface,LD,1,205,
0.366051,µm,Surface,LD,1,209,
2.83142,µm,Surface,LD,1,211,
1.23672,µm,Surface,LD,1,215,
1.33426,µm,Surface,LD,1,216,
1.27611,µm,Surface,LD,1,217,
1.11624,µm,Surface,LD,1,221,
1.9021,µm,Surface,LD,1,222,
1.18339,µm,Surface,LD,1,226,
0.3109,µm,Surface,LD,1,227,
2.49414,µm,Surface,LD,1,228,
3.06871,µm,Surface,LD,1,233,
3.33218,µm,Surface,LD,1,241,
2.08168,µm,Surface,LD,1,242,
0.732551,µm,Surface,LD,1,248,
0,µm,Surface,LD,1,251,
2.02226,µm,Surface,LD,1,252,
1.81686,µm,Surface,LD,1,259,
3.27041,µm,Surface,LD,1,274,
0.430739,µm,Surface,LD,1,275,
3.0511,µm,Surface,LD,1,282,
0.326272,µm,Surface,LD,1,283,
0.579692,µm,Surface,LD,1,287,
1.72439,µm,Surface,LD,1,289,
2.04962,µm,Surface,LD,1,295,
0.668758,µm,Surface,LD,1,296,
1.6459,µm,Surface,LD,1,298,
3.21853,µm,Surface,LD,1,299,
0.716649,µm,Surface,LD,1,308,
0.740314,µm,Surface,LD,1,317,
2.19895,µm,Surface,LD,1,324,
1.65465,µm,Surface,LD,1,327,
3.23645,µm,Surface,LD,1,331,
1.71091,µm,Surface,LD,1,334,
2.66157,µm,Surface,LD,1,335,
0.381974,µm,Surface,LD,1,339,
1.8967,µm,Surface,LD,1,342,
1.42136,µm,Surface,LD,1,345,
1.9747,µm,Surface,LD,1,350,
1.10406,µm,Surface,LD,1,360,
2.56249,µm,Surface,LD,1,366,
3.22103,µm,Surface,LD,1,369,
1.01023,µm,Surface,LD,1,370,
2.86296,µm,Surface,LD,1,372,
0.630211,µm,Surface,LD,1,373,
0.761118,µm,Surface,LD,1,374,
2.22823,µm,Surface,LD,1,376,
0.80128,µm,Surface,LD,1,378,
1.30221,µm,Surface,LD,1,380,
1.76664,µm,Surface,LD,1,383,
3.26975,µm,Surface,LD,1,386,
1.18718,µm,Surface,LD,1,388,
1.52297,µm,Surface,LD,1,396,
1.07203,µm,Surface,LD,1,400,
0.891561,µm,Surface,LD,1,402,
2.36371,µm,Surface,LD,1,403,
