
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.267995,µm^3,Surface,1,0,
0.322806,µm^3,Surface,1,1,
0.288038,µm^3,Surface,1,3,
0.353142,µm^3,Surface,1,4,
0.568321,µm^3,Surface,1,5,
0.768425,µm^3,Surface,1,8,
0.171677,µm^3,Surface,1,9,
0.316921,µm^3,Surface,1,10,
0.580944,µm^3,Surface,1,11,
0.222775,µm^3,Surface,1,12,
0.307566,µm^3,Surface,1,13,
0.339014,µm^3,Surface,1,14,
0.138347,µm^3,Surface,1,15,
0.31052,µm^3,Surface,1,17,
0.47925,µm^3,Surface,1,18,
0.134103,µm^3,Surface,1,19,
0.150239,µm^3,Surface,1,20,
0.197213,µm^3,Surface,1,21,
0.274177,µm^3,Surface,1,22,
0.605847,µm^3,Surface,1,24,
0.0766354,µm^3,Surface,1,25,
0.224998,µm^3,Surface,1,26,
0.073162,µm^3,Surface,1,27,
0.0953223,µm^3,Surface,1,28,
0.099185,µm^3,Surface,1,29,
0.052709,µm^3,Surface,1,30,
0.110974,µm^3,Surface,1,31,
0.131117,µm^3,Surface,1,33,
0.12127,µm^3,Surface,1,34,
0.238669,µm^3,Surface,1,35,
0.111083,µm^3,Surface,1,36,
0.0827784,µm^3,Surface,1,37,
0.155998,µm^3,Surface,1,38,
0.174274,µm^3,Surface,1,39,
0.0372081,µm^3,Surface,1,40,
0.106889,µm^3,Surface,1,42,
0.0563159,µm^3,Surface,1,43,
0.090644,µm^3,Surface,1,44,
0.125021,µm^3,Surface,1,45,
0.219909,µm^3,Surface,1,46,
0.0971136,µm^3,Surface,1,47,
0.110477,µm^3,Surface,1,48,
0.0968265,µm^3,Surface,1,49,
0.157178,µm^3,Surface,1,50,
0.0101143,µm^3,Surface,1,51,
0.169894,µm^3,Surface,1,52,
0.0107941,µm^3,Surface,1,53,
0.150448,µm^3,Surface,1,54,
0.0756483,µm^3,Surface,1,55,
0.164744,µm^3,Surface,1,56,
0.0815869,µm^3,Surface,1,57,
0.124779,µm^3,Surface,1,58,
0.081705,µm^3,Surface,1,59,
0.0282717,µm^3,Surface,1,60,
0.332411,µm^3,Surface,1,61,
0.157416,µm^3,Surface,1,62,
0.126727,µm^3,Surface,1,63,
0.108237,µm^3,Surface,1,64,
0.0577588,µm^3,Surface,1,65,
0.122938,µm^3,Surface,1,66,
0.134675,µm^3,Surface,1,67,
0.0550728,µm^3,Surface,1,68,
0.0881888,µm^3,Surface,1,136,
0.181174,µm^3,Surface,1,137,
0.661403,µm^3,Surface,1,139,
0.75517,µm^3,Surface,1,140,
0.313704,µm^3,Surface,1,141,
0.31137,µm^3,Surface,1,142,
0.416146,µm^3,Surface,1,143,
0.230477,µm^3,Surface,1,145,
0.215782,µm^3,Surface,1,146,
0.285646,µm^3,Surface,1,148,
0.959405,µm^3,Surface,1,153,
0.104684,µm^3,Surface,1,157,
0.826633,µm^3,Surface,1,158,
0.109413,µm^3,Surface,1,162,
0.101409,µm^3,Surface,1,166,
0.169921,µm^3,Surface,1,168,
0.0656687,µm^3,Surface,1,171,
0.158791,µm^3,Surface,1,174,
0.0683015,µm^3,Surface,1,177,
0.338217,µm^3,Surface,1,178,
0.0419171,µm^3,Surface,1,179,
0.168196,µm^3,Surface,1,185,
0.14371,µm^3,Surface,1,191,
0.500075,µm^3,Surface,1,194,
0.162542,µm^3,Surface,1,201,
0.777097,µm^3,Surface,1,205,
0.268167,µm^3,Surface,1,209,
0.148594,µm^3,Surface,1,211,
0.583337,µm^3,Surface,1,215,
0.68748,µm^3,Surface,1,216,
0.752765,µm^3,Surface,1,217,
0.0501337,µm^3,Surface,1,221,
0.0212577,µm^3,Surface,1,222,
0.791184,µm^3,Surface,1,226,
0.328985,µm^3,Surface,1,227,
0.160024,µm^3,Surface,1,228,
0.167468,µm^3,Surface,1,233,
0.111011,µm^3,Surface,1,241,
0.560684,µm^3,Surface,1,242,
0.815691,µm^3,Surface,1,248,
0.276936,µm^3,Surface,1,251,
0.206763,µm^3,Surface,1,252,
0.172961,µm^3,Surface,1,259,
0.136328,µm^3,Surface,1,274,
0.58362,µm^3,Surface,1,275,
0.249169,µm^3,Surface,1,282,
0.453402,µm^3,Surface,1,283,
0.723968,µm^3,Surface,1,287,
0.258173,µm^3,Surface,1,289,
0.220148,µm^3,Surface,1,295,
0.194053,µm^3,Surface,1,296,
0.15983,µm^3,Surface,1,298,
0.240953,µm^3,Surface,1,299,
0.0995678,µm^3,Surface,1,308,
0.192622,µm^3,Surface,1,317,
0.106558,µm^3,Surface,1,324,
0.545431,µm^3,Surface,1,327,
0.0933102,µm^3,Surface,1,331,
0.202625,µm^3,Surface,1,334,
0.40758,µm^3,Surface,1,335,
0.228055,µm^3,Surface,1,339,
0.760022,µm^3,Surface,1,342,
0.117612,µm^3,Surface,1,345,
0.278734,µm^3,Surface,1,350,
0.144807,µm^3,Surface,1,360,
0.338221,µm^3,Surface,1,366,
0.132782,µm^3,Surface,1,369,
1.67691,µm^3,Surface,1,370,
0.231547,µm^3,Surface,1,372,
0.129789,µm^3,Surface,1,373,
0.13797,µm^3,Surface,1,374,
0.326803,µm^3,Surface,1,376,
0.0896344,µm^3,Surface,1,378,
0.291996,µm^3,Surface,1,380,
0.340068,µm^3,Surface,1,383,
0.219071,µm^3,Surface,1,386,
0.233646,µm^3,Surface,1,388,
0.482782,µm^3,Surface,1,396,
0.100061,µm^3,Surface,1,400,
0.162661,µm^3,Surface,1,402,
0.590275,µm^3,Surface,1,403,
0.0407917,µm^3,Surface,1,406,
0.396168,µm^3,Surface,1,415,
0.203917,µm^3,Surface,1,416,
0.432263,µm^3,Surface,1,418,
0.395791,µm^3,Surface,1,427,
0.445602,µm^3,Surface,1,431,
0.209831,µm^3,Surface,1,433,
0.31999,µm^3,Surface,1,440,
0.0131032,µm^3,Surface,1,443,
0.380463,µm^3,Surface,1,457,
0.140648,µm^3,Surface,1,462,
0.20579,µm^3,Surface,1,463,
0.166349,µm^3,Surface,1,467,
0.886838,µm^3,Surface,1,470,
0.134923,µm^3,Surface,1,471,
0.102075,µm^3,Surface,1,481,
0.0255908,µm^3,Surface,1,486,
0.411042,µm^3,Surface,1,488,
0.188236,µm^3,Surface,1,493,
0.44055,µm^3,Surface,1,495,
0.307929,µm^3,Surface,1,506,
0.532887,µm^3,Surface,1,509,
0.104228,µm^3,Surface,1,510,
0.414958,µm^3,Surface,1,516,
0.191235,µm^3,Surface,1,535,
0.0734272,µm^3,Surface,1,544,
1.61117,µm^3,Surface,1,545,
0.549959,µm^3,Surface,1,546,
0.0439021,µm^3,Surface,1,547,
0.130606,µm^3,Surface,1,549,
0.942139,µm^3,Surface,1,551,
0.497333,µm^3,Surface,1,558,
0.246364,µm^3,Surface,1,559,
0.364548,µm^3,Surface,1,567,
0.505391,µm^3,Surface,1,568,
0.762753,µm^3,Surface,1,571,
0.36847,µm^3,Surface,1,574,
1.34901,µm^3,Surface,1,578,
0.415517,µm^3,Surface,1,583,
2.50397,µm^3,Surface,1,587,
0.123252,µm^3,Surface,1,590,
0.128435,µm^3,Surface,1,592,
0.0748914,µm^3,Surface,1,594,
0.566656,µm^3,Surface,1,599,
0.22785,µm^3,Surface,1,600,
0.240316,µm^3,Surface,1,601,
0.58325,µm^3,Surface,1,605,
0.79002,µm^3,Surface,1,607,
0.326086,µm^3,Surface,1,610,
0.186099,µm^3,Surface,1,612,
0.17731,µm^3,Surface,1,613,
0.207454,µm^3,Surface,1,615,
0.168166,µm^3,Surface,1,617,
0.977017,µm^3,Surface,1,626,
0.428837,µm^3,Surface,1,628,
0.272436,µm^3,Surface,1,634,
0.667361,µm^3,Surface,1,636,
0.290313,µm^3,Surface,1,637,
0.407517,µm^3,Surface,1,638,
0.0970486,µm^3,Surface,1,640,
0.144604,µm^3,Surface,1,643,
0.0663763,µm^3,Surface,1,647,
0.0742118,µm^3,Surface,1,648,
0.820667,µm^3,Surface,1,652,
0.467998,µm^3,Surface,1,654,
0.0119105,µm^3,Surface,1,656,
0.058328,µm^3,Surface,1,662,
0.20678,µm^3,Surface,1,664,
0.572478,µm^3,Surface,1,666,
0.144733,µm^3,Surface,1,667,
0.575227,µm^3,Surface,1,668,
0.0533146,µm^3,Surface,1,669,
1.03416,µm^3,Surface,1,670,
0.172731,µm^3,Surface,1,672,
0.263162,µm^3,Surface,1,673,
0.117387,µm^3,Surface,1,675,
0.965414,µm^3,Surface,1,676,
0.0968257,µm^3,Surface,1,677,
0.262503,µm^3,Surface,1,680,
0.378746,µm^3,Surface,1,682,
2.50312,µm^3,Surface,1,683,
0.272827,µm^3,Surface,1,684,
0.285075,µm^3,Surface,1,685,
0.143245,µm^3,Surface,1,690,
0.474765,µm^3,Surface,1,693,
0.590899,µm^3,Surface,1,695,
0.283619,µm^3,Surface,1,697,
0.0465731,µm^3,Surface,1,699,
0.460426,µm^3,Surface,1,700,
0.449793,µm^3,Surface,1,701,
0.446666,µm^3,Surface,1,702,
0.206623,µm^3,Surface,1,703,
0.181795,µm^3,Surface,1,707,
0.178322,µm^3,Surface,1,708,
0.619439,µm^3,Surface,1,709,
0.177818,µm^3,Surface,1,711,
1.14347,µm^3,Surface,1,714,
0.256992,µm^3,Surface,1,715,
0.410668,µm^3,Surface,1,718,
0.363871,µm^3,Surface,1,719,
0.137246,µm^3,Surface,1,721,
0.160365,µm^3,Surface,1,722,
0.185431,µm^3,Surface,1,723,
0.110787,µm^3,Surface,1,726,
0.373561,µm^3,Surface,1,727,
0.160339,µm^3,Surface,1,728,
0.307361,µm^3,Surface,1,731,
0.112563,µm^3,Surface,1,734,
0.0482996,µm^3,Surface,1,735,
2.34747,µm^3,Surface,1,736,
0.231116,µm^3,Surface,1,737,
0.0836249,µm^3,Surface,1,738,
0.196548,µm^3,Surface,1,742,
