
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,3.3179,12.5994,4.49069,20.7082,,7,Intensity,Image 1,1,,
-2.3205,3.3179,13.0362,4.39356,21.6789,,7,Intensity,Image 1,1,,
-2.0995,3.3179,13.9497,4.30381,23.5956,,7,Intensity,Image 1,1,,
-1.8785,3.3179,14.8306,4.20869,25.4526,,7,Intensity,Image 1,1,,
-1.6575,3.3179,15.3349,4.05694,26.6129,,7,Intensity,Image 1,1,,
-1.4365,3.3179,15.0497,3.97314,26.1262,,7,Intensity,Image 1,1,,
-1.2155,3.3179,14.0547,4.08214,24.0273,,7,Intensity,Image 1,1,,
-0.9945,3.3179,12.6918,4.22704,21.1565,,7,Intensity,Image 1,1,,
-0.7735,3.3179,11.2394,4.15207,18.3268,,7,Intensity,Image 1,1,,
-0.5525,3.3179,9.80206,3.91579,15.6883,,7,Intensity,Image 1,1,,
-0.3315,3.3179,8.53178,3.51031,13.5533,,7,Intensity,Image 1,1,,
-0.1105,3.3179,7.486,3.04716,11.9248,,7,Intensity,Image 1,1,,
0.1105,3.3179,6.71636,2.64116,10.7916,,7,Intensity,Image 1,1,,
0.3315,3.3179,6.12666,2.25523,9.99809,,7,Intensity,Image 1,1,,
0.5525,3.3179,5.65463,2.00889,9.30038,,7,Intensity,Image 1,1,,
0.7735,3.3179,5.28213,1.86399,8.70027,,7,Intensity,Image 1,1,,
0.9945,3.3179,4.9818,1.747,8.2166,,7,Intensity,Image 1,1,,
1.2155,3.3179,4.7334,1.60628,7.86053,,7,Intensity,Image 1,1,,
1.4365,3.3179,4.50754,1.4694,7.54567,,7,Intensity,Image 1,1,,
1.6575,3.3179,4.27844,1.38059,7.17628,,7,Intensity,Image 1,1,,
1.8785,3.3179,4.06219,1.29583,6.82855,,7,Intensity,Image 1,1,,
2.0995,3.3179,3.86226,1.20303,6.52149,,7,Intensity,Image 1,1,,
2.3205,3.3179,3.68725,1.1278,6.2467,,7,Intensity,Image 1,1,,
2.5415,3.3179,3.53641,1.08615,5.98666,,7,Intensity,Image 1,1,,
2.7625,3.3179,3.41501,1.03719,5.79282,,7,Intensity,Image 1,1,,
2.9835,3.3179,3.31557,0.96611,5.66503,,7,Intensity,Image 1,1,,
3.2045,3.3179,3.23486,0.869159,5.60056,,7,Intensity,Image 1,1,,
3.4255,3.3179,3.16642,0.779679,5.55317,,7,Intensity,Image 1,1,,
3.6465,3.3179,3.09797,0.756433,5.43951,,7,Intensity,Image 1,1,,
3.8675,3.3179,3.0244,0.794741,5.25405,,7,Intensity,Image 1,1,,
4.0885,3.3179,2.95309,0.843745,5.06243,,7,Intensity,Image 1,1,,
4.3095,3.3179,2.88876,0.893071,4.88445,,7,Intensity,Image 1,1,,
4.5305,3.3179,2.83149,0.93898,4.724,,7,Intensity,Image 1,1,,
4.7515,3.3179,2.78498,0.936682,4.63327,,7,Intensity,Image 1,1,,
4.9725,3.3179,2.75007,0.911918,4.58822,,7,Intensity,Image 1,1,,
5.1935,3.3179,2.72305,0.89058,4.55552,,7,Intensity,Image 1,1,,
5.4145,3.3179,2.70174,0.876042,4.52743,,7,Intensity,Image 1,1,,
5.6355,3.3179,2.6834,0.874754,4.49204,,7,Intensity,Image 1,1,,
5.8565,3.3179,2.66974,0.877842,4.46164,,7,Intensity,Image 1,1,,
6.0775,3.3179,2.664,0.87013,4.45786,,7,Intensity,Image 1,1,,
6.2985,3.3179,2.66373,0.862587,4.46487,,7,Intensity,Image 1,1,,
6.5195,3.3179,2.66477,0.872373,4.45717,,7,Intensity,Image 1,1,,
6.7405,3.3179,2.67008,0.881613,4.45854,,7,Intensity,Image 1,1,,
6.9615,3.3179,2.68546,0.88363,4.48728,,7,Intensity,Image 1,1,,
7.1825,3.3179,2.70908,0.867664,4.55049,,7,Intensity,Image 1,1,,
7.4035,3.3179,2.74266,0.812714,4.67261,,7,Intensity,Image 1,1,,
7.6245,3.3179,2.78523,0.713506,4.85696,,7,Intensity,Image 1,1,,
7.8455,3.3179,2.83798,0.58525,5.0907,,7,Intensity,Image 1,1,,
8.0665,3.3179,2.90057,0.444804,5.35633,,7,Intensity,Image 1,1,,
8.2875,3.3179,2.96022,0.347025,5.57342,,7,Intensity,Image 1,1,,
8.5085,3.3179,3.01068,0.3067,5.71465,,7,Intensity,Image 1,1,,
8.7295,3.3179,3.06145,0.315754,5.80714,,7,Intensity,Image 1,1,,
8.9505,3.3179,3.12176,0.334613,5.9089,,7,Intensity,Image 1,1,,
9.1715,3.3179,3.19094,0.347545,6.03434,,7,Intensity,Image 1,1,,
9.3925,3.3179,3.27752,0.310037,6.245,,7,Intensity,Image 1,1,,
9.6135,3.3179,3.37894,0.216741,6.54114,,7,Intensity,Image 1,1,,
9.8345,3.3179,3.47761,0.153681,6.80153,,7,Intensity,Image 1,1,,
10.0555,3.3179,3.5594,0.178663,6.94015,,7,Intensity,Image 1,1,,
10.2765,3.3179,3.62066,0.274456,6.96686,,7,Intensity,Image 1,1,,
10.4975,3.3179,3.67524,0.366114,6.98437,,7,Intensity,Image 1,1,,
10.7185,3.3179,3.73994,0.403506,7.07637,,7,Intensity,Image 1,1,,
10.9395,3.3179,3.80374,0.384751,7.22273,,7,Intensity,Image 1,1,,
11.1605,3.3179,3.86559,0.347521,7.38367,,7,Intensity,Image 1,1,,
11.3815,3.3179,3.92173,0.357301,7.48615,,7,Intensity,Image 1,1,,
11.6025,3.3179,3.97559,0.405748,7.54544,,7,Intensity,Image 1,1,,
11.8235,3.3179,4.0204,0.438009,7.60279,,7,Intensity,Image 1,1,,
12.0445,3.3179,4.04167,0.4852,7.59813,,7,Intensity,Image 1,1,,
12.2655,3.3179,4.04518,0.545568,7.54479,,7,Intensity,Image 1,1,,
12.4865,3.3179,4.03488,0.605921,7.46383,,7,Intensity,Image 1,1,,
12.7075,3.3179,4.00844,0.676383,7.3405,,7,Intensity,Image 1,1,,
12.9285,3.3179,3.97548,0.719583,7.23138,,7,Intensity,Image 1,1,,
13.1495,3.3179,3.95712,0.733735,7.1805,,7,Intensity,Image 1,1,,
13.3705,3.3179,3.93989,0.728162,7.15163,,7,Intensity,Image 1,1,,
13.5915,3.3179,3.90818,0.729676,7.08668,,7,Intensity,Image 1,1,,
13.8125,3.3179,3.86524,0.756486,6.974,,7,Intensity,Image 1,1,,
14.0335,3.3179,3.82134,0.777682,6.865,,7,Intensity,Image 1,1,,
14.2545,3.3179,3.77349,0.790031,6.75694,,7,Intensity,Image 1,1,,
14.4755,3.3179,3.72161,0.804644,6.63857,,7,Intensity,Image 1,1,,
14.6965,3.3179,3.67635,0.812295,6.54041,,7,Intensity,Image 1,1,,
14.9175,3.3179,3.6419,0.80132,6.48248,,7,Intensity,Image 1,1,,
15.1385,3.3179,3.61893,0.770192,6.46766,,7,Intensity,Image 1,1,,
15.3595,3.3179,3.59267,0.725502,6.45983,,7,Intensity,Image 1,1,,
15.5805,3.3179,3.56025,0.680335,6.44016,,7,Intensity,Image 1,1,,
15.8015,3.3179,3.53181,0.640624,6.423,,7,Intensity,Image 1,1,,
16.0225,3.3179,3.51191,0.614368,6.40944,,7,Intensity,Image 1,1,,
16.2435,3.3179,3.48455,0.601465,6.36764,,7,Intensity,Image 1,1,,
16.4645,3.3179,3.44848,0.605171,6.2918,,7,Intensity,Image 1,1,,
16.6855,3.3179,3.40796,0.611926,6.20399,,7,Intensity,Image 1,1,,
16.9065,3.3179,3.36237,0.626597,6.09814,,7,Intensity,Image 1,1,,
17.1275,3.3179,3.31192,0.645088,5.97876,,7,Intensity,Image 1,1,,
17.3485,3.3179,3.25824,0.680497,5.83598,,7,Intensity,Image 1,1,,
17.5695,3.3179,3.21018,0.732417,5.68795,,7,Intensity,Image 1,1,,
17.7905,3.3179,3.17776,0.773873,5.58165,,7,Intensity,Image 1,1,,
18.0115,3.3179,3.15907,0.788698,5.52943,,7,Intensity,Image 1,1,,
18.2325,3.3179,3.14286,0.794076,5.49164,,7,Intensity,Image 1,1,,
18.4535,3.3179,3.12882,0.793334,5.46431,,7,Intensity,Image 1,1,,
18.6745,3.3179,3.11603,0.793987,5.43808,,7,Intensity,Image 1,1,,
18.8955,3.3179,3.10409,0.799334,5.40884,,7,Intensity,Image 1,1,,
19.1165,3.3179,3.09027,0.812102,5.36844,,7,Intensity,Image 1,1,,
19.3375,3.3179,3.07484,0.824048,5.32563,,7,Intensity,Image 1,1,,
19.5585,3.3179,3.06211,0.816684,5.30755,,7,Intensity,Image 1,1,,
19.7795,3.3179,3.05028,0.802943,5.29763,,7,Intensity,Image 1,1,,
20.0005,3.3179,3.03702,0.802353,5.27168,,7,Intensity,Image 1,1,,
20.2215,3.3179,3.02245,0.820958,5.22393,,7,Intensity,Image 1,1,,
20.4425,3.3179,3.00634,0.848482,5.16419,,7,Intensity,Image 1,1,,
20.6635,3.3179,2.99384,0.869517,5.11817,,7,Intensity,Image 1,1,,
20.8845,3.3179,2.98709,0.865356,5.10883,,7,Intensity,Image 1,1,,
21.1055,3.3179,2.98356,0.831426,5.13569,,7,Intensity,Image 1,1,,
21.3265,3.3179,2.9757,0.812003,5.1394,,7,Intensity,Image 1,1,,
21.5475,3.3179,2.95823,0.857142,5.05933,,7,Intensity,Image 1,1,,
21.7685,3.3179,2.94014,0.90988,4.97039,,7,Intensity,Image 1,1,,
21.9895,3.3179,2.92512,0.933237,4.917,,7,Intensity,Image 1,1,,
22.2105,3.3179,2.91584,0.936372,4.89532,,7,Intensity,Image 1,1,,
22.4315,3.3179,2.91072,0.933597,4.88784,,7,Intensity,Image 1,1,,
22.6525,3.3179,2.91049,0.929683,4.8913,,7,Intensity,Image 1,1,,
22.8735,3.3179,2.91489,0.927971,4.90181,,7,Intensity,Image 1,1,,
23.0945,3.3179,2.92011,0.928225,4.91199,,7,Intensity,Image 1,1,,
23.3155,3.3179,2.92326,0.926721,4.9198,,7,Intensity,Image 1,1,,
23.5365,3.3179,2.92427,0.927325,4.92121,,7,Intensity,Image 1,1,,
23.7575,3.3179,2.924,0.926722,4.92127,,7,Intensity,Image 1,1,,
23.9785,3.3179,2.92373,0.924763,4.92269,,7,Intensity,Image 1,1,,
24.1995,3.3179,2.92422,0.923365,4.92507,,7,Intensity,Image 1,1,,
24.4205,3.3179,2.92353,0.919738,4.92732,,7,Intensity,Image 1,1,,
24.6415,3.3179,2.92225,0.914473,4.93003,,7,Intensity,Image 1,1,,
24.8625,3.3179,2.91902,0.909295,4.92875,,7,Intensity,Image 1,1,,
25.0835,3.3179,2.91849,0.906675,4.93031,,7,Intensity,Image 1,1,,
25.3045,3.3179,2.9229,0.906527,4.93928,,7,Intensity,Image 1,1,,
25.5255,3.3179,2.93084,0.907474,4.9542,,7,Intensity,Image 1,1,,
25.7465,3.3179,2.93926,0.909271,4.96924,,7,Intensity,Image 1,1,,
25.9675,3.3179,2.9465,0.909893,4.98311,,7,Intensity,Image 1,1,,
26.1885,3.3179,2.95277,0.908909,4.99662,,7,Intensity,Image 1,1,,
26.4095,3.3179,2.95937,0.909437,5.00931,,7,Intensity,Image 1,1,,
26.6305,3.3179,2.97011,0.916989,5.02322,,7,Intensity,Image 1,1,,
26.8515,3.3179,2.98186,0.927247,5.03647,,7,Intensity,Image 1,1,,
27.0725,3.3179,2.99113,0.935893,5.04638,,7,Intensity,Image 1,1,,
27.2935,3.3179,2.99939,0.941165,5.05761,,7,Intensity,Image 1,1,,
27.5145,3.3179,3.00584,0.94404,5.06764,,7,Intensity,Image 1,1,,
27.7355,3.3179,3.01115,0.946734,5.07557,,7,Intensity,Image 1,1,,
27.9565,3.3179,3.01497,0.951149,5.0788,,7,Intensity,Image 1,1,,
28.1775,3.3179,3.02149,0.951412,5.09157,,7,Intensity,Image 1,1,,
28.3985,3.3179,3.03327,0.944314,5.12222,,7,Intensity,Image 1,1,,
28.6195,3.3179,3.05429,0.917285,5.19129,,7,Intensity,Image 1,1,,
