
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,38.9802,55.5534,-43.2273,154.334,,5,Intensity Inside,Image 1,1,,
-2.3205,38.9802,61.2375,-42.5274,165.002,,5,Intensity Inside,Image 1,1,,
-2.0995,38.9802,72.7259,-39.4134,184.865,,5,Intensity Inside,Image 1,1,,
-1.8785,38.9802,82.3627,-35.3618,200.087,,5,Intensity Inside,Image 1,1,,
-1.6575,38.9802,86.4011,-33.9984,206.801,,5,Intensity Inside,Image 1,1,,
-1.4365,38.9802,82.784,-35.3505,200.919,,5,Intensity Inside,Image 1,1,,
-1.2155,38.9802,72.6735,-38.4345,183.781,,5,Intensity Inside,Image 1,1,,
-0.9945,38.9802,58.1049,-40.5249,156.735,,5,Intensity Inside,Image 1,1,,
-0.7735,38.9802,41.7649,-39.5741,123.104,,5,Intensity Inside,Image 1,1,,
-0.5525,38.9802,27.0479,-34.0563,88.1522,,5,Intensity Inside,Image 1,1,,
-0.3315,38.9802,16.7938,-26.9639,60.5516,,5,Intensity Inside,Image 1,1,,
-0.1105,38.9802,10.4878,-19.879,40.8546,,5,Intensity Inside,Image 1,1,,
