
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,107.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,224.509,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,353.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,495.958,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,652.791,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,823.221,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1005.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1200.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1406.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1625.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1853.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2090.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2336.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2591.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2853.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3122.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3398.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3681.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3969.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4264.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4563.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4863.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5168.82,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5477.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5790.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6105.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6425.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6746.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7069.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7395.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7724.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8056.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8731.19,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9072.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9417.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9764.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11568,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11939,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17136.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17564.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20225.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21617.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25002.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26517.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28086,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28610.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29671.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30773.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34119,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,34693.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36365.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36915.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38022,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39140.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39688.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42459.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43572.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,44127,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44683,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,45240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,45803.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47469.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50089,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,51089.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,51577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,52057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,52529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,52995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53458,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,55168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,55577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,55985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56764.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,57141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
