
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,4.88455,3.24063,-2.45846,8.93972,,1,Intensity Inside,Image 1,1,,
-2.3205,4.88455,3.29687,-2.99988,9.59363,,1,Intensity Inside,Image 1,1,,
-2.0995,4.88455,3.41344,-4.26897,11.0959,,1,Intensity Inside,Image 1,1,,
-1.8785,4.88455,3.59251,-6.43759,13.6226,,1,Intensity Inside,Image 1,1,,
-1.6575,4.88455,3.95156,-9.08333,16.9865,,1,Intensity Inside,Image 1,1,,
-1.4365,4.88455,4.19397,-10.518,18.9059,,1,Intensity Inside,Image 1,1,,
-1.2155,4.88455,4.42842,-10.503,19.3598,,1,Intensity Inside,Image 1,1,,
-0.9945,4.88455,4.96782,-12.1481,22.0837,,1,Intensity Inside,Image 1,1,,
-0.7735,4.88455,5.53161,-14.3783,25.4415,,1,Intensity Inside,Image 1,1,,
-0.5525,4.88455,5.72527,-15.8923,27.3428,,1,Intensity Inside,Image 1,1,,
-0.3315,4.88455,5.25989,-16.0406,26.5604,,1,Intensity Inside,Image 1,1,,
-0.1105,4.88455,4.48363,-15.3309,24.2982,,1,Intensity Inside,Image 1,1,,
