
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.297668,2.97967,-2.96453,8.92387,,4,Intensity Outside,Image 1,1,,
0.3315,0.297668,2.61303,-3.18932,8.41538,,4,Intensity Outside,Image 1,1,,
0.5525,0.297668,2.27799,-3.26987,7.82586,,4,Intensity Outside,Image 1,1,,
0.7735,0.297668,2.00829,-3.32932,7.34589,,4,Intensity Outside,Image 1,1,,
0.9945,0.297668,1.81443,-3.51177,7.14064,,4,Intensity Outside,Image 1,1,,
1.2155,0.297668,1.65495,-3.61042,6.92031,,4,Intensity Outside,Image 1,1,,
1.4365,0.297668,1.51587,-3.52504,6.55679,,4,Intensity Outside,Image 1,1,,
1.6575,0.297668,1.36845,-3.60918,6.34607,,4,Intensity Outside,Image 1,1,,
1.8785,0.297668,1.20777,-3.73565,6.15119,,4,Intensity Outside,Image 1,1,,
2.0995,0.297668,1.01131,-3.50899,5.5316,,4,Intensity Outside,Image 1,1,,
2.3205,0.297668,0.825568,-3.04649,4.69762,,4,Intensity Outside,Image 1,1,,
2.5415,0.297668,0.669053,-2.63418,3.97229,,4,Intensity Outside,Image 1,1,,
2.7625,0.297668,0.549823,-2.36582,3.46546,,4,Intensity Outside,Image 1,1,,
2.9835,0.297668,0.467685,-2.22597,3.16134,,4,Intensity Outside,Image 1,1,,
3.2045,0.297668,0.413505,-2.22726,3.05427,,4,Intensity Outside,Image 1,1,,
3.4255,0.297668,0.359475,-2.16881,2.88776,,4,Intensity Outside,Image 1,1,,
3.6465,0.297668,0.300709,-1.98877,2.59019,,4,Intensity Outside,Image 1,1,,
3.8675,0.297668,0.24674,-1.82023,2.31371,,4,Intensity Outside,Image 1,1,,
4.0885,0.297668,0.196569,-1.61001,2.00315,,4,Intensity Outside,Image 1,1,,
4.3095,0.297668,0.146236,-1.28314,1.57562,,4,Intensity Outside,Image 1,1,,
4.5305,0.297668,0.109159,-1.01858,1.2369,,4,Intensity Outside,Image 1,1,,
4.7515,0.297668,0.0860893,-0.792268,0.964447,,4,Intensity Outside,Image 1,1,,
4.9725,0.297668,0.0742527,-0.725698,0.874203,,4,Intensity Outside,Image 1,1,,
5.1935,0.297668,0.0677027,-0.702882,0.838287,,4,Intensity Outside,Image 1,1,,
5.4145,0.297668,0.0631724,-0.676472,0.802817,,4,Intensity Outside,Image 1,1,,
5.6355,0.297668,0.0589864,-0.671106,0.789079,,4,Intensity Outside,Image 1,1,,
5.8565,0.297668,0.0528463,-0.59746,0.703153,,4,Intensity Outside,Image 1,1,,
6.0775,0.297668,0.0467782,-0.446425,0.539982,,4,Intensity Outside,Image 1,1,,
6.2985,0.297668,0.0455482,-0.373809,0.464905,,4,Intensity Outside,Image 1,1,,
6.5195,0.297668,0.0458453,-0.323968,0.415659,,4,Intensity Outside,Image 1,1,,
6.7405,0.297668,0.0478679,-0.297164,0.3929,,4,Intensity Outside,Image 1,1,,
6.9615,0.297668,0.0537103,-0.335068,0.442488,,4,Intensity Outside,Image 1,1,,
7.1825,0.297668,0.0638175,-0.457317,0.584952,,4,Intensity Outside,Image 1,1,,
7.4035,0.297668,0.0796341,-0.687687,0.846955,,4,Intensity Outside,Image 1,1,,
7.6245,0.297668,0.102622,-0.969086,1.17433,,4,Intensity Outside,Image 1,1,,
7.8455,0.297668,0.132738,-1.30846,1.57393,,4,Intensity Outside,Image 1,1,,
8.0665,0.297668,0.168176,-1.73794,2.07429,,4,Intensity Outside,Image 1,1,,
8.2875,0.297668,0.197345,-2.00062,2.39531,,4,Intensity Outside,Image 1,1,,
8.5085,0.297668,0.218938,-2.09063,2.5285,,4,Intensity Outside,Image 1,1,,
8.7295,0.297668,0.236257,-1.94843,2.42095,,4,Intensity Outside,Image 1,1,,
8.9505,0.297668,0.256427,-1.73139,2.24424,,4,Intensity Outside,Image 1,1,,
9.1715,0.297668,0.291252,-1.66689,2.2494,,4,Intensity Outside,Image 1,1,,
9.3925,0.297668,0.357688,-1.90843,2.6238,,4,Intensity Outside,Image 1,1,,
9.6135,0.297668,0.456673,-2.37517,3.28851,,4,Intensity Outside,Image 1,1,,
9.8345,0.297668,0.56603,-2.78364,3.9157,,4,Intensity Outside,Image 1,1,,
10.0555,0.297668,0.652002,-2.84344,4.14745,,4,Intensity Outside,Image 1,1,,
10.2765,0.297668,0.703192,-2.74524,4.15162,,4,Intensity Outside,Image 1,1,,
10.4975,0.297668,0.739953,-2.63634,4.11625,,4,Intensity Outside,Image 1,1,,
10.7185,0.297668,0.770941,-2.49868,4.04056,,4,Intensity Outside,Image 1,1,,
10.9395,0.297668,0.800901,-2.45888,4.06068,,4,Intensity Outside,Image 1,1,,
11.1605,0.297668,0.845175,-2.6368,4.32715,,4,Intensity Outside,Image 1,1,,
11.3815,0.297668,0.88761,-2.68069,4.45591,,4,Intensity Outside,Image 1,1,,
11.6025,0.297668,0.911215,-2.47372,4.29615,,4,Intensity Outside,Image 1,1,,
11.8235,0.297668,0.940631,-2.43899,4.32026,,4,Intensity Outside,Image 1,1,,
12.0445,0.297668,0.967597,-2.50881,4.444,,4,Intensity Outside,Image 1,1,,
12.2655,0.297668,0.97727,-2.46688,4.42142,,4,Intensity Outside,Image 1,1,,
12.4865,0.297668,0.963715,-2.32683,4.25426,,4,Intensity Outside,Image 1,1,,
12.7075,0.297668,0.943375,-2.16063,4.04738,,4,Intensity Outside,Image 1,1,,
12.9285,0.297668,0.935743,-2.16084,4.03233,,4,Intensity Outside,Image 1,1,,
13.1495,0.297668,0.927641,-2.19093,4.04622,,4,Intensity Outside,Image 1,1,,
13.3705,0.297668,0.913251,-2.26641,4.09291,,4,Intensity Outside,Image 1,1,,
13.5915,0.297668,0.909814,-2.47259,4.29222,,4,Intensity Outside,Image 1,1,,
13.8125,0.297668,0.893598,-2.53121,4.31841,,4,Intensity Outside,Image 1,1,,
14.0335,0.297668,0.855986,-2.46276,4.17473,,4,Intensity Outside,Image 1,1,,
14.2545,0.297668,0.790411,-2.25926,3.84009,,4,Intensity Outside,Image 1,1,,
14.4755,0.297668,0.722348,-2.0732,3.5179,,4,Intensity Outside,Image 1,1,,
14.6965,0.297668,0.668071,-1.97632,3.31246,,4,Intensity Outside,Image 1,1,,
14.9175,0.297668,0.622814,-1.89896,3.14459,,4,Intensity Outside,Image 1,1,,
15.1385,0.297668,0.575429,-1.79115,2.94201,,4,Intensity Outside,Image 1,1,,
15.3595,0.297668,0.526278,-1.72921,2.78177,,4,Intensity Outside,Image 1,1,,
15.5805,0.297668,0.482901,-1.69955,2.66535,,4,Intensity Outside,Image 1,1,,
15.8015,0.297668,0.453356,-1.62044,2.52715,,4,Intensity Outside,Image 1,1,,
16.0225,0.297668,0.43834,-1.51888,2.39556,,4,Intensity Outside,Image 1,1,,
16.2435,0.297668,0.425398,-1.46946,2.32025,,4,Intensity Outside,Image 1,1,,
16.4645,0.297668,0.405356,-1.45295,2.26366,,4,Intensity Outside,Image 1,1,,
16.6855,0.297668,0.380735,-1.50116,2.26263,,4,Intensity Outside,Image 1,1,,
16.9065,0.297668,0.35051,-1.54533,2.24635,,4,Intensity Outside,Image 1,1,,
17.1275,0.297668,0.308177,-1.48594,2.1023,,4,Intensity Outside,Image 1,1,,
17.3485,0.297668,0.259242,-1.34869,1.86717,,4,Intensity Outside,Image 1,1,,
17.5695,0.297668,0.216534,-1.13063,1.5637,,4,Intensity Outside,Image 1,1,,
17.7905,0.297668,0.187218,-0.920677,1.29511,,4,Intensity Outside,Image 1,1,,
18.0115,0.297668,0.171866,-0.816455,1.16019,,4,Intensity Outside,Image 1,1,,
18.2325,0.297668,0.162954,-0.791817,1.11772,,4,Intensity Outside,Image 1,1,,
18.4535,0.297668,0.158824,-0.827369,1.14502,,4,Intensity Outside,Image 1,1,,
18.6745,0.297668,0.153655,-0.855155,1.16246,,4,Intensity Outside,Image 1,1,,
18.8955,0.297668,0.141039,-0.7825,1.06458,,4,Intensity Outside,Image 1,1,,
19.1165,0.297668,0.125797,-0.686795,0.93839,,4,Intensity Outside,Image 1,1,,
19.3375,0.297668,0.113766,-0.617081,0.844614,,4,Intensity Outside,Image 1,1,,
19.5585,0.297668,0.108819,-0.62324,0.840879,,4,Intensity Outside,Image 1,1,,
19.7795,0.297668,0.107167,-0.6357,0.850034,,4,Intensity Outside,Image 1,1,,
20.0005,0.297668,0.103977,-0.631218,0.839173,,4,Intensity Outside,Image 1,1,,
20.2215,0.297668,0.0985549,-0.609173,0.806283,,4,Intensity Outside,Image 1,1,,
20.4425,0.297668,0.0910928,-0.569706,0.751892,,4,Intensity Outside,Image 1,1,,
20.6635,0.297668,0.0834073,-0.54368,0.710495,,4,Intensity Outside,Image 1,1,,
20.8845,0.297668,0.0769949,-0.576307,0.730297,,4,Intensity Outside,Image 1,1,,
21.1055,0.297668,0.0715777,-0.699082,0.842237,,4,Intensity Outside,Image 1,1,,
21.3265,0.297668,0.0646614,-0.79931,0.928633,,4,Intensity Outside,Image 1,1,,
21.5475,0.297668,0.0520683,-0.586669,0.690806,,4,Intensity Outside,Image 1,1,,
21.7685,0.297668,0.0430966,-0.37591,0.462103,,4,Intensity Outside,Image 1,1,,
21.9895,0.297668,0.0390017,-0.283051,0.361054,,4,Intensity Outside,Image 1,1,,
22.2105,0.297668,0.0367388,-0.298972,0.37245,,4,Intensity Outside,Image 1,1,,
22.4315,0.297668,0.0355716,-0.424367,0.495511,,4,Intensity Outside,Image 1,1,,
22.6525,0.297668,0.0362925,-0.632127,0.704712,,4,Intensity Outside,Image 1,1,,
22.8735,0.297668,0.0360374,-0.715969,0.788044,,4,Intensity Outside,Image 1,1,,
23.0945,0.297668,0.032677,-0.51082,0.576174,,4,Intensity Outside,Image 1,1,,
23.3155,0.297668,0.0305851,-0.327797,0.388967,,4,Intensity Outside,Image 1,1,,
23.5365,0.297668,0.0285856,-0.218174,0.275345,,4,Intensity Outside,Image 1,1,,
23.7575,0.297668,0.0264621,-0.165893,0.218817,,4,Intensity Outside,Image 1,1,,
23.9785,0.297668,0.0254407,-0.154769,0.205651,,4,Intensity Outside,Image 1,1,,
24.1995,0.297668,0.0249077,-0.155669,0.205484,,4,Intensity Outside,Image 1,1,,
24.4205,0.297668,0.0241046,-0.153859,0.202068,,4,Intensity Outside,Image 1,1,,
24.6415,0.297668,0.0228741,-0.144053,0.189801,,4,Intensity Outside,Image 1,1,,
24.8625,0.297668,0.0219018,-0.134586,0.17839,,4,Intensity Outside,Image 1,1,,
25.0835,0.297668,0.0215591,-0.133013,0.176131,,4,Intensity Outside,Image 1,1,,
25.3045,0.297668,0.0216237,-0.133335,0.176583,,4,Intensity Outside,Image 1,1,,
25.5255,0.297668,0.02189,-0.133041,0.176821,,4,Intensity Outside,Image 1,1,,
25.7465,0.297668,0.0222685,-0.145271,0.189808,,4,Intensity Outside,Image 1,1,,
25.9675,0.297668,0.0227317,-0.165397,0.21086,,4,Intensity Outside,Image 1,1,,
26.1885,0.297668,0.0230792,-0.173086,0.219244,,4,Intensity Outside,Image 1,1,,
26.4095,0.297668,0.0238602,-0.167562,0.215283,,4,Intensity Outside,Image 1,1,,
26.6305,0.297668,0.0248632,-0.167074,0.216801,,4,Intensity Outside,Image 1,1,,
26.8515,0.297668,0.0254717,-0.168438,0.219381,,4,Intensity Outside,Image 1,1,,
27.0725,0.297668,0.0261032,-0.180667,0.232873,,4,Intensity Outside,Image 1,1,,
27.2935,0.297668,0.027323,-0.205612,0.260258,,4,Intensity Outside,Image 1,1,,
27.5145,0.297668,0.0273047,-0.198478,0.253088,,4,Intensity Outside,Image 1,1,,
27.7355,0.297668,0.0269279,-0.185624,0.239479,,4,Intensity Outside,Image 1,1,,
27.9565,0.297668,0.0261968,-0.175403,0.227797,,4,Intensity Outside,Image 1,1,,
28.1775,0.297668,0.026407,-0.173154,0.225968,,4,Intensity Outside,Image 1,1,,
28.3985,0.297668,0.0294696,-0.21646,0.2754,,4,Intensity Outside,Image 1,1,,
28.6195,0.297668,0.0378211,-0.352035,0.427677,,4,Intensity Outside,Image 1,1,,
28.8405,0.297668,0.0530683,-0.571037,0.677173,,4,Intensity Outside,Image 1,1,,
29.0615,0.297668,0.0723362,-0.798113,0.942785,,4,Intensity Outside,Image 1,1,,
29.2825,0.297668,0.0880691,-0.997704,1.17384,,4,Intensity Outside,Image 1,1,,
29.5035,0.297668,0.101046,-1.27081,1.47291,,4,Intensity Outside,Image 1,1,,
29.7245,0.297668,0.109577,-1.35696,1.57612,,4,Intensity Outside,Image 1,1,,
29.9455,0.297668,0.107748,-1.11194,1.32743,,4,Intensity Outside,Image 1,1,,
