
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,1.17756,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,4.65985,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,11.9475,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,24.317,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,42.8609,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,68.4997,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,102.288,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,145.149,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,198.006,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,262.348,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,338.118,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,427.214,µm^3,Cumulative Volume Inside,Image 1,1,,
