
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.33579,7.02676,-5.87193,19.9255,,4,Intensity,Image 1,1,,
-2.3205,0.33579,7.53486,-6.32541,21.3951,,4,Intensity,Image 1,1,,
-2.0995,0.33579,8.72341,-7.3578,24.8046,,4,Intensity,Image 1,1,,
-1.8785,0.33579,10.291,-8.8931,29.4752,,4,Intensity,Image 1,1,,
-1.6575,0.33579,11.4729,-10.0519,32.9977,,4,Intensity,Image 1,1,,
-1.4365,0.33579,11.1013,-9.88654,32.0892,,4,Intensity,Image 1,1,,
-1.2155,0.33579,9.34477,-7.86953,26.5591,,4,Intensity,Image 1,1,,
-0.9945,0.33579,7.50034,-5.39387,20.3945,,4,Intensity,Image 1,1,,
-0.7735,0.33579,6.11124,-3.88467,16.1071,,4,Intensity,Image 1,1,,
-0.5525,0.33579,5.0251,-3.13418,13.1844,,4,Intensity,Image 1,1,,
-0.3315,0.33579,4.19401,-3.05024,11.4382,,4,Intensity,Image 1,1,,
-0.1105,0.33579,3.49148,-2.9549,9.93786,,4,Intensity,Image 1,1,,
0.1105,0.33579,2.97967,-2.96453,8.92387,,4,Intensity,Image 1,1,,
0.3315,0.33579,2.61303,-3.18932,8.41538,,4,Intensity,Image 1,1,,
0.5525,0.33579,2.27799,-3.26987,7.82586,,4,Intensity,Image 1,1,,
0.7735,0.33579,2.00829,-3.32932,7.34589,,4,Intensity,Image 1,1,,
0.9945,0.33579,1.81443,-3.51177,7.14064,,4,Intensity,Image 1,1,,
1.2155,0.33579,1.65495,-3.61042,6.92031,,4,Intensity,Image 1,1,,
1.4365,0.33579,1.51587,-3.52504,6.55679,,4,Intensity,Image 1,1,,
1.6575,0.33579,1.36845,-3.60918,6.34607,,4,Intensity,Image 1,1,,
1.8785,0.33579,1.20777,-3.73565,6.15119,,4,Intensity,Image 1,1,,
2.0995,0.33579,1.01131,-3.50899,5.5316,,4,Intensity,Image 1,1,,
2.3205,0.33579,0.825568,-3.04649,4.69762,,4,Intensity,Image 1,1,,
2.5415,0.33579,0.669053,-2.63418,3.97229,,4,Intensity,Image 1,1,,
2.7625,0.33579,0.549823,-2.36582,3.46546,,4,Intensity,Image 1,1,,
2.9835,0.33579,0.467685,-2.22597,3.16134,,4,Intensity,Image 1,1,,
3.2045,0.33579,0.413505,-2.22726,3.05427,,4,Intensity,Image 1,1,,
3.4255,0.33579,0.359475,-2.16881,2.88776,,4,Intensity,Image 1,1,,
3.6465,0.33579,0.300709,-1.98877,2.59019,,4,Intensity,Image 1,1,,
3.8675,0.33579,0.24674,-1.82023,2.31371,,4,Intensity,Image 1,1,,
4.0885,0.33579,0.196569,-1.61001,2.00315,,4,Intensity,Image 1,1,,
4.3095,0.33579,0.146236,-1.28314,1.57562,,4,Intensity,Image 1,1,,
4.5305,0.33579,0.109159,-1.01858,1.2369,,4,Intensity,Image 1,1,,
4.7515,0.33579,0.0860893,-0.792268,0.964447,,4,Intensity,Image 1,1,,
4.9725,0.33579,0.0742527,-0.725698,0.874203,,4,Intensity,Image 1,1,,
5.1935,0.33579,0.0677027,-0.702882,0.838287,,4,Intensity,Image 1,1,,
5.4145,0.33579,0.0631724,-0.676472,0.802817,,4,Intensity,Image 1,1,,
5.6355,0.33579,0.0589864,-0.671106,0.789079,,4,Intensity,Image 1,1,,
5.8565,0.33579,0.0528463,-0.59746,0.703153,,4,Intensity,Image 1,1,,
6.0775,0.33579,0.0467782,-0.446425,0.539982,,4,Intensity,Image 1,1,,
6.2985,0.33579,0.0455482,-0.373809,0.464905,,4,Intensity,Image 1,1,,
6.5195,0.33579,0.0458453,-0.323968,0.415659,,4,Intensity,Image 1,1,,
6.7405,0.33579,0.0478679,-0.297164,0.3929,,4,Intensity,Image 1,1,,
6.9615,0.33579,0.0537103,-0.335068,0.442488,,4,Intensity,Image 1,1,,
