
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,6.16829,7.02676,-5.87193,19.9255,,4,Intensity Inside,Image 1,1,,
-2.3205,6.16829,7.53486,-6.32541,21.3951,,4,Intensity Inside,Image 1,1,,
-2.0995,6.16829,8.72341,-7.3578,24.8046,,4,Intensity Inside,Image 1,1,,
-1.8785,6.16829,10.291,-8.8931,29.4752,,4,Intensity Inside,Image 1,1,,
-1.6575,6.16829,11.4729,-10.0519,32.9977,,4,Intensity Inside,Image 1,1,,
-1.4365,6.16829,11.1013,-9.88654,32.0892,,4,Intensity Inside,Image 1,1,,
-1.2155,6.16829,9.34477,-7.86953,26.5591,,4,Intensity Inside,Image 1,1,,
-0.9945,6.16829,7.50034,-5.39387,20.3945,,4,Intensity Inside,Image 1,1,,
-0.7735,6.16829,6.11124,-3.88467,16.1071,,4,Intensity Inside,Image 1,1,,
-0.5525,6.16829,5.0251,-3.13418,13.1844,,4,Intensity Inside,Image 1,1,,
-0.3315,6.16829,4.19401,-3.05024,11.4382,,4,Intensity Inside,Image 1,1,,
-0.1105,6.16829,3.49148,-2.9549,9.93786,,4,Intensity Inside,Image 1,1,,
