
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,7.39543,8.54041,3.69603,13.3848,,2,Intensity Inside,Image 1,1,,
-2.3205,7.39543,8.40997,3.24172,13.5782,,2,Intensity Inside,Image 1,1,,
-2.0995,7.39543,8.15299,2.23471,14.0713,,2,Intensity Inside,Image 1,1,,
-1.8785,7.39543,7.99615,0.906281,15.086,,2,Intensity Inside,Image 1,1,,
-1.6575,7.39543,8.14919,-0.336453,16.6348,,2,Intensity Inside,Image 1,1,,
-1.4365,7.39543,8.58292,-1.00739,18.1732,,2,Intensity Inside,Image 1,1,,
-1.2155,7.39543,8.98948,-1.35186,19.3308,,2,Intensity Inside,Image 1,1,,
-0.9945,7.39543,8.89716,-1.47069,19.265,,2,Intensity Inside,Image 1,1,,
-0.7735,7.39543,8.31873,-1.95054,18.588,,2,Intensity Inside,Image 1,1,,
-0.5525,7.39543,7.43906,-2.58132,17.4594,,2,Intensity Inside,Image 1,1,,
-0.3315,7.39543,6.44264,-2.76504,15.6503,,2,Intensity Inside,Image 1,1,,
-0.1105,7.39543,5.60074,-3.19595,14.3974,,2,Intensity Inside,Image 1,1,,
