
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.869449,6.26758,-8.89357,21.4287,,3,Intensity Outside,Image 1,1,,
0.3315,0.869449,5.47463,-9.61572,20.565,,3,Intensity Outside,Image 1,1,,
0.5525,0.869449,4.68372,-8.76555,18.133,,3,Intensity Outside,Image 1,1,,
0.7735,0.869449,3.95955,-7.23418,15.1533,,3,Intensity Outside,Image 1,1,,
0.9945,0.869449,3.42777,-6.72109,13.5766,,3,Intensity Outside,Image 1,1,,
1.2155,0.869449,3.06372,-6.77344,12.9009,,3,Intensity Outside,Image 1,1,,
1.4365,0.869449,2.72894,-6.1757,11.6336,,3,Intensity Outside,Image 1,1,,
1.6575,0.869449,2.40034,-5.665,10.4657,,3,Intensity Outside,Image 1,1,,
1.8785,0.869449,2.06693,-5.38137,9.51523,,3,Intensity Outside,Image 1,1,,
2.0995,0.869449,1.71629,-5.06677,8.49934,,3,Intensity Outside,Image 1,1,,
2.3205,0.869449,1.42543,-4.70195,7.5528,,3,Intensity Outside,Image 1,1,,
2.5415,0.869449,1.20787,-4.43762,6.85337,,3,Intensity Outside,Image 1,1,,
2.7625,0.869449,1.04357,-4.26903,6.35618,,3,Intensity Outside,Image 1,1,,
2.9835,0.869449,0.917583,-4.25645,6.09161,,3,Intensity Outside,Image 1,1,,
3.2045,0.869449,0.79145,-4.10369,5.68659,,3,Intensity Outside,Image 1,1,,
3.4255,0.869449,0.681766,-3.80089,5.16442,,3,Intensity Outside,Image 1,1,,
3.6465,0.869449,0.59515,-3.66238,4.85268,,3,Intensity Outside,Image 1,1,,
3.8675,0.869449,0.518248,-3.58499,4.62148,,3,Intensity Outside,Image 1,1,,
4.0885,0.869449,0.436238,-3.26313,4.1356,,3,Intensity Outside,Image 1,1,,
4.3095,0.869449,0.338388,-2.53848,3.21526,,3,Intensity Outside,Image 1,1,,
4.5305,0.869449,0.259279,-1.92296,2.44152,,3,Intensity Outside,Image 1,1,,
4.7515,0.869449,0.214597,-1.64102,2.07022,,3,Intensity Outside,Image 1,1,,
4.9725,0.869449,0.195805,-1.69244,2.08405,,3,Intensity Outside,Image 1,1,,
5.1935,0.869449,0.193411,-2.05101,2.43783,,3,Intensity Outside,Image 1,1,,
5.4145,0.869449,0.190026,-2.31041,2.69046,,3,Intensity Outside,Image 1,1,,
5.6355,0.869449,0.182624,-2.16877,2.53402,,3,Intensity Outside,Image 1,1,,
5.8565,0.869449,0.178978,-1.90766,2.26561,,3,Intensity Outside,Image 1,1,,
6.0775,0.869449,0.169641,-1.629,1.96829,,3,Intensity Outside,Image 1,1,,
6.2985,0.869449,0.160852,-1.4404,1.7621,,3,Intensity Outside,Image 1,1,,
6.5195,0.869449,0.155844,-1.28769,1.59938,,3,Intensity Outside,Image 1,1,,
6.7405,0.869449,0.155724,-1.23504,1.54648,,3,Intensity Outside,Image 1,1,,
6.9615,0.869449,0.164898,-1.24987,1.57967,,3,Intensity Outside,Image 1,1,,
7.1825,0.869449,0.178672,-1.25869,1.61603,,3,Intensity Outside,Image 1,1,,
7.4035,0.869449,0.198179,-1.36515,1.76151,,3,Intensity Outside,Image 1,1,,
7.6245,0.869449,0.221162,-1.48968,1.932,,3,Intensity Outside,Image 1,1,,
7.8455,0.869449,0.257746,-1.65159,2.16708,,3,Intensity Outside,Image 1,1,,
8.0665,0.869449,0.315459,-1.94317,2.57408,,3,Intensity Outside,Image 1,1,,
8.2875,0.869449,0.37194,-2.14597,2.88985,,3,Intensity Outside,Image 1,1,,
8.5085,0.869449,0.422464,-2.22521,3.07013,,3,Intensity Outside,Image 1,1,,
8.7295,0.869449,0.492681,-2.47582,3.46118,,3,Intensity Outside,Image 1,1,,
8.9505,0.869449,0.594523,-2.94024,4.12929,,3,Intensity Outside,Image 1,1,,
9.1715,0.869449,0.741713,-3.57853,5.06195,,3,Intensity Outside,Image 1,1,,
9.3925,0.869449,0.963803,-4.54397,6.47157,,3,Intensity Outside,Image 1,1,,
9.6135,0.869449,1.2742,-5.73471,8.28311,,3,Intensity Outside,Image 1,1,,
9.8345,0.869449,1.64834,-6.93118,10.2279,,3,Intensity Outside,Image 1,1,,
10.0555,0.869449,1.97256,-7.8923,11.8374,,3,Intensity Outside,Image 1,1,,
10.2765,0.869449,2.17081,-8.29572,12.6373,,3,Intensity Outside,Image 1,1,,
10.4975,0.869449,2.27426,-8.22511,12.7736,,3,Intensity Outside,Image 1,1,,
10.7185,0.869449,2.37435,-8.0185,12.7672,,3,Intensity Outside,Image 1,1,,
10.9395,0.869449,2.46816,-8.11572,13.0521,,3,Intensity Outside,Image 1,1,,
11.1605,0.869449,2.58954,-8.36577,13.5448,,3,Intensity Outside,Image 1,1,,
11.3815,0.869449,2.78261,-8.83922,14.4044,,3,Intensity Outside,Image 1,1,,
11.6025,0.869449,2.96599,-9.18435,15.1163,,3,Intensity Outside,Image 1,1,,
11.8235,0.869449,3.04791,-9.42557,15.5214,,3,Intensity Outside,Image 1,1,,
12.0445,0.869449,3.06647,-9.5756,15.7085,,3,Intensity Outside,Image 1,1,,
12.2655,0.869449,3.04609,-9.44903,15.5412,,3,Intensity Outside,Image 1,1,,
