
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,107.89,µm^3,Volume Outside,Image 1,1,,
0.3315,116.619,µm^3,Volume Outside,Image 1,1,,
0.5525,129.281,µm^3,Volume Outside,Image 1,1,,
0.7735,142.168,µm^3,Volume Outside,Image 1,1,,
0.9945,156.833,µm^3,Volume Outside,Image 1,1,,
1.2155,170.43,µm^3,Volume Outside,Image 1,1,,
1.4365,182.657,µm^3,Volume Outside,Image 1,1,,
1.6575,194.35,µm^3,Volume Outside,Image 1,1,,
1.8785,206.355,µm^3,Volume Outside,Image 1,1,,
2.0995,218.7,µm^3,Volume Outside,Image 1,1,,
2.3205,228.068,µm^3,Volume Outside,Image 1,1,,
2.5415,237.284,µm^3,Volume Outside,Image 1,1,,
2.7625,246.046,µm^3,Volume Outside,Image 1,1,,
2.9835,254.842,µm^3,Volume Outside,Image 1,1,,
3.2045,262.125,µm^3,Volume Outside,Image 1,1,,
3.4255,269.115,µm^3,Volume Outside,Image 1,1,,
3.6465,275.924,µm^3,Volume Outside,Image 1,1,,
3.8675,282.527,µm^3,Volume Outside,Image 1,1,,
4.0885,288.701,µm^3,Volume Outside,Image 1,1,,
4.3095,294.858,µm^3,Volume Outside,Image 1,1,,
4.5305,298.39,µm^3,Volume Outside,Image 1,1,,
4.7515,300.527,µm^3,Volume Outside,Image 1,1,,
4.9725,305.134,µm^3,Volume Outside,Image 1,1,,
5.1935,308.388,µm^3,Volume Outside,Image 1,1,,
5.4145,312.97,µm^3,Volume Outside,Image 1,1,,
5.6355,315.664,µm^3,Volume Outside,Image 1,1,,
5.8565,319.33,µm^3,Volume Outside,Image 1,1,,
6.0775,321.573,µm^3,Volume Outside,Image 1,1,,
6.2985,323.071,µm^3,Volume Outside,Image 1,1,,
6.5195,325.95,µm^3,Volume Outside,Image 1,1,,
6.7405,328.474,µm^3,Volume Outside,Image 1,1,,
6.9615,332.744,µm^3,Volume Outside,Image 1,1,,
7.1825,336.109,µm^3,Volume Outside,Image 1,1,,
7.4035,338.092,µm^3,Volume Outside,Image 1,1,,
7.6245,341.744,µm^3,Volume Outside,Image 1,1,,
7.8455,344.213,µm^3,Volume Outside,Image 1,1,,
8.0665,347.699,µm^3,Volume Outside,Image 1,1,,
8.2875,351.585,µm^3,Volume Outside,Image 1,1,,
8.5085,358.072,µm^3,Volume Outside,Image 1,1,,
8.7295,360.093,µm^3,Volume Outside,Image 1,1,,
8.9505,363.694,µm^3,Volume Outside,Image 1,1,,
9.1715,369.698,µm^3,Volume Outside,Image 1,1,,
9.3925,370.979,µm^3,Volume Outside,Image 1,1,,
9.6135,373.126,µm^3,Volume Outside,Image 1,1,,
9.8345,378.525,µm^3,Volume Outside,Image 1,1,,
10.0555,386.041,µm^3,Volume Outside,Image 1,1,,
10.2765,386.879,µm^3,Volume Outside,Image 1,1,,
10.4975,391.139,µm^3,Volume Outside,Image 1,1,,
10.7185,397.555,µm^3,Volume Outside,Image 1,1,,
10.9395,398.951,µm^3,Volume Outside,Image 1,1,,
11.1605,401.581,µm^3,Volume Outside,Image 1,1,,
11.3815,406.857,µm^3,Volume Outside,Image 1,1,,
11.6025,413.807,µm^3,Volume Outside,Image 1,1,,
11.8235,415.71,µm^3,Volume Outside,Image 1,1,,
12.0445,420.076,µm^3,Volume Outside,Image 1,1,,
12.2655,427.108,µm^3,Volume Outside,Image 1,1,,
12.4865,427.791,µm^3,Volume Outside,Image 1,1,,
12.7075,429.956,µm^3,Volume Outside,Image 1,1,,
12.9285,435.796,µm^3,Volume Outside,Image 1,1,,
13.1495,443.884,µm^3,Volume Outside,Image 1,1,,
13.3705,445.059,µm^3,Volume Outside,Image 1,1,,
13.5915,449.276,µm^3,Volume Outside,Image 1,1,,
13.8125,457.109,µm^3,Volume Outside,Image 1,1,,
14.0335,458.28,µm^3,Volume Outside,Image 1,1,,
14.2545,463.199,µm^3,Volume Outside,Image 1,1,,
14.4755,470.545,µm^3,Volume Outside,Image 1,1,,
14.6965,470.597,µm^3,Volume Outside,Image 1,1,,
14.9175,472.885,µm^3,Volume Outside,Image 1,1,,
15.1385,479.205,µm^3,Volume Outside,Image 1,1,,
15.3595,486.955,µm^3,Volume Outside,Image 1,1,,
15.5805,488.035,µm^3,Volume Outside,Image 1,1,,
15.8015,490.843,µm^3,Volume Outside,Image 1,1,,
16.0225,496.326,µm^3,Volume Outside,Image 1,1,,
16.2435,499.612,µm^3,Volume Outside,Image 1,1,,
16.4645,503.763,µm^3,Volume Outside,Image 1,1,,
16.6855,512.297,µm^3,Volume Outside,Image 1,1,,
16.9065,524.929,µm^3,Volume Outside,Image 1,1,,
17.1275,522.014,µm^3,Volume Outside,Image 1,1,,
17.3485,521.316,µm^3,Volume Outside,Image 1,1,,
