
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,1.17756,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,4.65985,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,11.9475,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,24.317,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,42.8609,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,68.4997,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,102.288,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,145.149,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,198.006,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,262.348,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,338.118,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,427.214,µm^3,Cumulative Volume,Image 1,1,,
0.1105,535.104,µm^3,Cumulative Volume,Image 1,1,,
0.3315,651.723,µm^3,Cumulative Volume,Image 1,1,,
0.5525,781.004,µm^3,Cumulative Volume,Image 1,1,,
0.7735,923.172,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1080,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1250.43,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1433.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1627.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1833.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2052.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2280.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2517.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2763.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3018.74,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3280.86,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3549.98,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3825.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4108.43,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4397.13,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4691.99,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4990.38,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5290.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5596.04,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5904.43,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6217.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6533.06,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6852.39,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7173.96,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7497.03,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7822.98,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8151.46,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8484.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8820.31,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9158.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9500.15,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9844.36,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10192.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10543.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10901.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11261.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11625.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11995.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12366.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12739.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13117.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13503.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13890.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14281.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14679.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15078.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15480,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15886.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16300.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16716.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17136.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17563.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17991.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18421.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18857.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19301,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19746,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20195.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20652.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21110.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21573.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22044.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22515,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22987.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23467.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23954.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24442.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24933,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25429.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25928.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26432.7,µm^3,Cumulative Volume,Image 1,1,,
