
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.308597,3.24063,-2.45846,8.93972,,1,Intensity,Image 1,1,,
-2.3205,0.308597,3.29687,-2.99988,9.59363,,1,Intensity,Image 1,1,,
-2.0995,0.308597,3.41344,-4.26897,11.0959,,1,Intensity,Image 1,1,,
-1.8785,0.308597,3.59251,-6.43759,13.6226,,1,Intensity,Image 1,1,,
-1.6575,0.308597,3.95156,-9.08333,16.9865,,1,Intensity,Image 1,1,,
-1.4365,0.308597,4.19397,-10.518,18.9059,,1,Intensity,Image 1,1,,
-1.2155,0.308597,4.42842,-10.503,19.3598,,1,Intensity,Image 1,1,,
-0.9945,0.308597,4.96782,-12.1481,22.0837,,1,Intensity,Image 1,1,,
-0.7735,0.308597,5.53161,-14.3783,25.4415,,1,Intensity,Image 1,1,,
-0.5525,0.308597,5.72527,-15.8923,27.3428,,1,Intensity,Image 1,1,,
-0.3315,0.308597,5.25989,-16.0406,26.5604,,1,Intensity,Image 1,1,,
-0.1105,0.308597,4.48363,-15.3309,24.2982,,1,Intensity,Image 1,1,,
0.1105,0.308597,3.80522,-14.6143,22.2247,,1,Intensity,Image 1,1,,
0.3315,0.308597,3.34617,-14.5579,21.2502,,1,Intensity,Image 1,1,,
0.5525,0.308597,2.93573,-13.9242,19.7957,,1,Intensity,Image 1,1,,
0.7735,0.308597,2.50492,-12.7013,17.7112,,1,Intensity,Image 1,1,,
0.9945,0.308597,2.06452,-11.0475,15.1765,,1,Intensity,Image 1,1,,
1.2155,0.308597,1.73323,-10.1198,13.5862,,1,Intensity,Image 1,1,,
1.4365,0.308597,1.54272,-10.2431,13.3285,,1,Intensity,Image 1,1,,
1.6575,0.308597,1.30057,-9.69342,12.2946,,1,Intensity,Image 1,1,,
1.8785,0.308597,1.08872,-8.95992,11.1374,,1,Intensity,Image 1,1,,
2.0995,0.308597,0.939535,-8.89255,10.7716,,1,Intensity,Image 1,1,,
2.3205,0.308597,0.794701,-8.76775,10.3571,,1,Intensity,Image 1,1,,
2.5415,0.308597,0.647502,-7.63411,8.92912,,1,Intensity,Image 1,1,,
2.7625,0.308597,0.537968,-6.68633,7.76227,,1,Intensity,Image 1,1,,
2.9835,0.308597,0.468302,-6.32314,7.25974,,1,Intensity,Image 1,1,,
3.2045,0.308597,0.483419,-7.00184,7.96868,,1,Intensity,Image 1,1,,
3.4255,0.308597,0.541622,-8.02901,9.11225,,1,Intensity,Image 1,1,,
3.6465,0.308597,0.535332,-8.10619,9.17685,,1,Intensity,Image 1,1,,
3.8675,0.308597,0.445798,-7.02901,7.9206,,1,Intensity,Image 1,1,,
4.0885,0.308597,0.349246,-6.29417,6.99266,,1,Intensity,Image 1,1,,
4.3095,0.308597,0.25393,-5.56143,6.06929,,1,Intensity,Image 1,1,,
4.5305,0.308597,0.153646,-4.00835,4.31564,,1,Intensity,Image 1,1,,
4.7515,0.308597,0.105617,-3.24117,3.4524,,1,Intensity,Image 1,1,,
4.9725,0.308597,0.0907378,-3.08334,3.26481,,1,Intensity,Image 1,1,,
5.1935,0.308597,0.0813639,-2.93203,3.09475,,1,Intensity,Image 1,1,,
5.4145,0.308597,0.0711256,-2.5779,2.72015,,1,Intensity,Image 1,1,,
5.6355,0.308597,0.0553359,-2.16191,2.27259,,1,Intensity,Image 1,1,,
5.8565,0.308597,0.0416666,-1.84022,1.92356,,1,Intensity,Image 1,1,,
6.0775,0.308597,0.0457276,-2.29363,2.38509,,1,Intensity,Image 1,1,,
6.2985,0.308597,0.051101,-2.79765,2.89985,,1,Intensity,Image 1,1,,
6.5195,0.308597,0.0340541,-2.00593,2.07404,,1,Intensity,Image 1,1,,
6.7405,0.308597,0.02119,-1.15193,1.19431,,1,Intensity,Image 1,1,,
6.9615,0.308597,0.0182711,-0.659945,0.696487,,1,Intensity,Image 1,1,,
7.1825,0.308597,0.0205338,-0.499722,0.540789,,1,Intensity,Image 1,1,,
7.4035,0.308597,0.0270788,-0.597812,0.651969,,1,Intensity,Image 1,1,,
7.6245,0.308597,0.03691,-0.77982,0.85364,,1,Intensity,Image 1,1,,
7.8455,0.308597,0.0557512,-1.1629,1.2744,,1,Intensity,Image 1,1,,
8.0665,0.308597,0.0863157,-1.72844,1.90107,,1,Intensity,Image 1,1,,
8.2875,0.308597,0.120874,-2.23683,2.47858,,1,Intensity,Image 1,1,,
8.5085,0.308597,0.152959,-2.51326,2.81918,,1,Intensity,Image 1,1,,
8.7295,0.308597,0.189174,-2.67987,3.05822,,1,Intensity,Image 1,1,,
8.9505,0.308597,0.256829,-3.48433,3.99799,,1,Intensity,Image 1,1,,
9.1715,0.308597,0.324402,-4.20336,4.85217,,1,Intensity,Image 1,1,,
9.3925,0.308597,0.346087,-3.99856,4.69074,,1,Intensity,Image 1,1,,
9.6135,0.308597,0.344715,-3.52041,4.20984,,1,Intensity,Image 1,1,,
9.8345,0.308597,0.359962,-3.30347,4.02339,,1,Intensity,Image 1,1,,
10.0555,0.308597,0.419126,-3.68115,4.5194,,1,Intensity,Image 1,1,,
10.2765,0.308597,0.486298,-4.08168,5.05427,,1,Intensity,Image 1,1,,
10.4975,0.308597,0.556158,-4.22513,5.33744,,1,Intensity,Image 1,1,,
10.7185,0.308597,0.639937,-4.54571,5.82559,,1,Intensity,Image 1,1,,
10.9395,0.308597,0.700907,-4.76472,6.16654,,1,Intensity,Image 1,1,,
11.1605,0.308597,0.759087,-5.01026,6.52844,,1,Intensity,Image 1,1,,
11.3815,0.308597,0.81221,-5.42583,7.05025,,1,Intensity,Image 1,1,,
11.6025,0.308597,0.876546,-6.0134,7.76649,,1,Intensity,Image 1,1,,
11.8235,0.308597,0.928439,-6.26668,8.12356,,1,Intensity,Image 1,1,,
12.0445,0.308597,0.921206,-5.76905,7.61147,,1,Intensity,Image 1,1,,
12.2655,0.308597,0.929905,-5.74906,7.60887,,1,Intensity,Image 1,1,,
12.4865,0.308597,0.943522,-5.9799,7.86694,,1,Intensity,Image 1,1,,
12.7075,0.308597,0.908886,-5.57159,7.38936,,1,Intensity,Image 1,1,,
12.9285,0.308597,0.835429,-4.94076,6.61161,,1,Intensity,Image 1,1,,
13.1495,0.308597,0.790152,-4.64646,6.22677,,1,Intensity,Image 1,1,,
13.3705,0.308597,0.762981,-4.54999,6.07596,,1,Intensity,Image 1,1,,
13.5915,0.308597,0.703548,-4.18956,5.59666,,1,Intensity,Image 1,1,,
13.8125,0.308597,0.659557,-4.09546,5.41457,,1,Intensity,Image 1,1,,
14.0335,0.308597,0.665133,-4.40792,5.73818,,1,Intensity,Image 1,1,,
14.2545,0.308597,0.66274,-4.55972,5.88519,,1,Intensity,Image 1,1,,
14.4755,0.308597,0.602576,-4.1911,5.39625,,1,Intensity,Image 1,1,,
14.6965,0.308597,0.557786,-3.94432,5.05989,,1,Intensity,Image 1,1,,
14.9175,0.308597,0.569537,-4.35591,5.49498,,1,Intensity,Image 1,1,,
15.1385,0.308597,0.578374,-4.65223,5.80898,,1,Intensity,Image 1,1,,
15.3595,0.308597,0.532766,-4.38078,5.44631,,1,Intensity,Image 1,1,,
15.5805,0.308597,0.479248,-4.2205,5.179,,1,Intensity,Image 1,1,,
15.8015,0.308597,0.449009,-4.32791,5.22593,,1,Intensity,Image 1,1,,
16.0225,0.308597,0.438547,-4.65473,5.53182,,1,Intensity,Image 1,1,,
16.2435,0.308597,0.412344,-4.5667,5.39139,,1,Intensity,Image 1,1,,
16.4645,0.308597,0.376297,-4.30014,5.05273,,1,Intensity,Image 1,1,,
