
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,2.97912,8.54041,3.69603,13.3848,,2,Intensity,Image 1,1,,
-2.3205,2.97912,8.40997,3.24172,13.5782,,2,Intensity,Image 1,1,,
-2.0995,2.97912,8.15299,2.23471,14.0713,,2,Intensity,Image 1,1,,
-1.8785,2.97912,7.99615,0.906281,15.086,,2,Intensity,Image 1,1,,
-1.6575,2.97912,8.14919,-0.336453,16.6348,,2,Intensity,Image 1,1,,
-1.4365,2.97912,8.58292,-1.00739,18.1732,,2,Intensity,Image 1,1,,
-1.2155,2.97912,8.98948,-1.35186,19.3308,,2,Intensity,Image 1,1,,
-0.9945,2.97912,8.89716,-1.47069,19.265,,2,Intensity,Image 1,1,,
-0.7735,2.97912,8.31873,-1.95054,18.588,,2,Intensity,Image 1,1,,
-0.5525,2.97912,7.43906,-2.58132,17.4594,,2,Intensity,Image 1,1,,
-0.3315,2.97912,6.44264,-2.76504,15.6503,,2,Intensity,Image 1,1,,
-0.1105,2.97912,5.60074,-3.19595,14.3974,,2,Intensity,Image 1,1,,
0.1105,2.97912,4.98215,-3.67967,13.644,,2,Intensity,Image 1,1,,
0.3315,2.97912,4.4346,-2.79191,11.6611,,2,Intensity,Image 1,1,,
0.5525,2.97912,4.00434,-2.15965,10.1683,,2,Intensity,Image 1,1,,
0.7735,2.97912,3.70828,-2.03318,9.44973,,2,Intensity,Image 1,1,,
0.9945,2.97912,3.4782,-1.87489,8.83129,,2,Intensity,Image 1,1,,
1.2155,2.97912,3.30765,-2.20654,8.82184,,2,Intensity,Image 1,1,,
1.4365,2.97912,3.1123,-2.19241,8.41702,,2,Intensity,Image 1,1,,
1.6575,2.97912,2.8985,-1.63246,7.42947,,2,Intensity,Image 1,1,,
1.8785,2.97912,2.70291,-1.25212,6.65794,,2,Intensity,Image 1,1,,
2.0995,2.97912,2.51742,-0.499468,5.53431,,2,Intensity,Image 1,1,,
2.3205,2.97912,2.39564,-0.139527,4.93081,,2,Intensity,Image 1,1,,
2.5415,2.97912,2.33083,-0.391357,5.05302,,2,Intensity,Image 1,1,,
2.7625,2.97912,2.30352,-0.880784,5.48783,,2,Intensity,Image 1,1,,
2.9835,2.97912,2.25725,-0.77895,5.29344,,2,Intensity,Image 1,1,,
3.2045,2.97912,2.2006,-0.479719,4.88092,,2,Intensity,Image 1,1,,
3.4255,2.97912,2.15269,-0.150617,4.456,,2,Intensity,Image 1,1,,
3.6465,2.97912,2.12355,0.037446,4.20966,,2,Intensity,Image 1,1,,
3.8675,2.97912,2.1126,0.0230091,4.20219,,2,Intensity,Image 1,1,,
4.0885,2.97912,2.10106,-0.0955901,4.29771,,2,Intensity,Image 1,1,,
4.3095,2.97912,2.0823,-0.022563,4.18715,,2,Intensity,Image 1,1,,
