
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,2.87775,3.10361,-2.46746,8.67469,,6,Intensity Inside,Image 1,1,,
-2.3205,2.87775,3.45404,-2.78059,9.68868,,6,Intensity Inside,Image 1,1,,
-2.0995,2.87775,4.25509,-3.37666,11.8868,,6,Intensity Inside,Image 1,1,,
-1.8785,2.87775,5.24433,-4.15746,14.6461,,6,Intensity Inside,Image 1,1,,
-1.6575,2.87775,5.96833,-4.72246,16.6591,,6,Intensity Inside,Image 1,1,,
-1.4365,2.87775,5.93158,-4.46974,16.3329,,6,Intensity Inside,Image 1,1,,
-1.2155,2.87775,5.10454,-3.27099,13.4801,,6,Intensity Inside,Image 1,1,,
-0.9945,2.87775,4.04841,-1.99193,10.0887,,6,Intensity Inside,Image 1,1,,
-0.7735,2.87775,3.0317,-1.21824,7.28163,,6,Intensity Inside,Image 1,1,,
-0.5525,2.87775,2.14304,-0.684352,4.97043,,6,Intensity Inside,Image 1,1,,
-0.3315,2.87775,1.51017,-0.375694,3.39602,,6,Intensity Inside,Image 1,1,,
-0.1105,2.87775,1.08362,-0.237831,2.40507,,6,Intensity Inside,Image 1,1,,
