
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,1.17756,µm^3,Volume Inside,Image 1,1,,
-2.3205,3.4823,µm^3,Volume Inside,Image 1,1,,
-2.0995,7.28764,µm^3,Volume Inside,Image 1,1,,
-1.8785,12.3695,µm^3,Volume Inside,Image 1,1,,
-1.6575,18.5439,µm^3,Volume Inside,Image 1,1,,
-1.4365,25.6387,µm^3,Volume Inside,Image 1,1,,
-1.2155,33.7887,µm^3,Volume Inside,Image 1,1,,
-0.9945,42.8609,µm^3,Volume Inside,Image 1,1,,
-0.7735,52.8571,µm^3,Volume Inside,Image 1,1,,
-0.5525,64.3418,µm^3,Volume Inside,Image 1,1,,
-0.3315,75.7699,µm^3,Volume Inside,Image 1,1,,
-0.1105,89.0956,µm^3,Volume Inside,Image 1,1,,
