
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,10.5716,15.635,-6.70899,37.9789,,3,Intensity Inside,Image 1,1,,
-2.3205,10.5716,14.5655,-5.86918,35.0003,,3,Intensity Inside,Image 1,1,,
-2.0995,10.5716,12.7092,-3.89696,29.3154,,3,Intensity Inside,Image 1,1,,
-1.8785,10.5716,12.0439,-3.43365,27.5215,,3,Intensity Inside,Image 1,1,,
-1.6575,10.5716,12.1671,-4.06406,28.3982,,3,Intensity Inside,Image 1,1,,
-1.4365,10.5716,12.5591,-5.88422,31.0025,,3,Intensity Inside,Image 1,1,,
-1.2155,10.5716,12.9782,-8.41804,34.3744,,3,Intensity Inside,Image 1,1,,
-0.9945,10.5716,12.9162,-9.68572,35.518,,3,Intensity Inside,Image 1,1,,
-0.7735,10.5716,12.0812,-9.36177,33.5242,,3,Intensity Inside,Image 1,1,,
-0.5525,10.5716,10.6786,-8.97581,30.333,,3,Intensity Inside,Image 1,1,,
-0.3315,10.5716,8.97299,-9.02864,26.9746,,3,Intensity Inside,Image 1,1,,
-0.1105,10.5716,7.41139,-8.91243,23.7352,,3,Intensity Inside,Image 1,1,,
