
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.144616,3.10361,-2.46746,8.67469,,6,Intensity,Image 1,1,,
-2.3205,0.144616,3.45404,-2.78059,9.68868,,6,Intensity,Image 1,1,,
-2.0995,0.144616,4.25509,-3.37666,11.8868,,6,Intensity,Image 1,1,,
-1.8785,0.144616,5.24433,-4.15746,14.6461,,6,Intensity,Image 1,1,,
-1.6575,0.144616,5.96833,-4.72246,16.6591,,6,Intensity,Image 1,1,,
-1.4365,0.144616,5.93158,-4.46974,16.3329,,6,Intensity,Image 1,1,,
-1.2155,0.144616,5.10454,-3.27099,13.4801,,6,Intensity,Image 1,1,,
-0.9945,0.144616,4.04841,-1.99193,10.0887,,6,Intensity,Image 1,1,,
-0.7735,0.144616,3.0317,-1.21824,7.28163,,6,Intensity,Image 1,1,,
-0.5525,0.144616,2.14304,-0.684352,4.97043,,6,Intensity,Image 1,1,,
-0.3315,0.144616,1.51017,-0.375694,3.39602,,6,Intensity,Image 1,1,,
-0.1105,0.144616,1.08362,-0.237831,2.40507,,6,Intensity,Image 1,1,,
0.1105,0.144616,0.807758,-0.175551,1.79107,,6,Intensity,Image 1,1,,
0.3315,0.144616,0.612532,-0.167059,1.39212,,6,Intensity,Image 1,1,,
0.5525,0.144616,0.475226,-0.169748,1.1202,,6,Intensity,Image 1,1,,
0.7735,0.144616,0.388042,-0.188148,0.964233,,6,Intensity,Image 1,1,,
0.9945,0.144616,0.329734,-0.205584,0.865051,,6,Intensity,Image 1,1,,
1.2155,0.144616,0.284642,-0.230161,0.799445,,6,Intensity,Image 1,1,,
1.4365,0.144616,0.247791,-0.256676,0.752257,,6,Intensity,Image 1,1,,
1.6575,0.144616,0.213775,-0.265606,0.693155,,6,Intensity,Image 1,1,,
1.8785,0.144616,0.181158,-0.25302,0.615337,,6,Intensity,Image 1,1,,
2.0995,0.144616,0.151835,-0.242726,0.546396,,6,Intensity,Image 1,1,,
2.3205,0.144616,0.126148,-0.24755,0.499845,,6,Intensity,Image 1,1,,
2.5415,0.144616,0.107802,-0.27935,0.494953,,6,Intensity,Image 1,1,,
2.7625,0.144616,0.0953993,-0.316703,0.507501,,6,Intensity,Image 1,1,,
2.9835,0.144616,0.0858668,-0.323361,0.495094,,6,Intensity,Image 1,1,,
3.2045,0.144616,0.0760108,-0.3067,0.458722,,6,Intensity,Image 1,1,,
3.4255,0.144616,0.063923,-0.269716,0.397562,,6,Intensity,Image 1,1,,
3.6465,0.144616,0.0515567,-0.223518,0.326632,,6,Intensity,Image 1,1,,
3.8675,0.144616,0.041592,-0.18449,0.267674,,6,Intensity,Image 1,1,,
4.0885,0.144616,0.0342705,-0.154334,0.222875,,6,Intensity,Image 1,1,,
4.3095,0.144616,0.0284695,-0.125638,0.182578,,6,Intensity,Image 1,1,,
4.5305,0.144616,0.0241086,-0.0998336,0.148051,,6,Intensity,Image 1,1,,
4.7515,0.144616,0.0214479,-0.0954636,0.138359,,6,Intensity,Image 1,1,,
4.9725,0.144616,0.0199265,-0.101483,0.141336,,6,Intensity,Image 1,1,,
5.1935,0.144616,0.0189119,-0.0983184,0.136142,,6,Intensity,Image 1,1,,
5.4145,0.144616,0.0179559,-0.0811018,0.117014,,6,Intensity,Image 1,1,,
5.6355,0.144616,0.0170289,-0.0637597,0.0978175,,6,Intensity,Image 1,1,,
5.8565,0.144616,0.0161726,-0.0511165,0.0834618,,6,Intensity,Image 1,1,,
6.0775,0.144616,0.0155791,-0.0428066,0.0739648,,6,Intensity,Image 1,1,,
6.2985,0.144616,0.0157718,-0.0454602,0.0770039,,6,Intensity,Image 1,1,,
6.5195,0.144616,0.0167187,-0.0568572,0.0902945,,6,Intensity,Image 1,1,,
6.7405,0.144616,0.0180297,-0.0736121,0.109672,,6,Intensity,Image 1,1,,
6.9615,0.144616,0.0205753,-0.115627,0.156777,,6,Intensity,Image 1,1,,
7.1825,0.144616,0.0262002,-0.201431,0.253831,,6,Intensity,Image 1,1,,
7.4035,0.144616,0.0359386,-0.334591,0.406468,,6,Intensity,Image 1,1,,
7.6245,0.144616,0.0492852,-0.488296,0.586867,,6,Intensity,Image 1,1,,
7.8455,0.144616,0.0651293,-0.639252,0.76951,,6,Intensity,Image 1,1,,
8.0665,0.144616,0.0835511,-0.830467,0.99757,,6,Intensity,Image 1,1,,
8.2875,0.144616,0.099034,-0.951057,1.14912,,6,Intensity,Image 1,1,,
8.5085,0.144616,0.110668,-1.00225,1.22359,,6,Intensity,Image 1,1,,
8.7295,0.144616,0.118695,-0.956148,1.19354,,6,Intensity,Image 1,1,,
8.9505,0.144616,0.125835,-0.856049,1.10772,,6,Intensity,Image 1,1,,
9.1715,0.144616,0.13966,-0.795802,1.07512,,6,Intensity,Image 1,1,,
9.3925,0.144616,0.171677,-0.8791,1.22245,,6,Intensity,Image 1,1,,
9.6135,0.144616,0.220914,-1.09498,1.5368,,6,Intensity,Image 1,1,,
