
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.935848,7.00896,-14.6617,28.6796,,5,Intensity Outside,Image 1,1,,
0.3315,0.935848,5.03849,-12.0212,22.0982,,5,Intensity Outside,Image 1,1,,
0.5525,0.935848,3.74502,-10.3981,17.8881,,5,Intensity Outside,Image 1,1,,
0.7735,0.935848,3.00878,-9.36025,15.3778,,5,Intensity Outside,Image 1,1,,
0.9945,0.935848,2.68706,-9.35489,14.729,,5,Intensity Outside,Image 1,1,,
1.2155,0.935848,2.47383,-9.68375,14.6314,,5,Intensity Outside,Image 1,1,,
1.4365,0.935848,2.13108,-9.00061,13.2628,,5,Intensity Outside,Image 1,1,,
1.6575,0.935848,1.77572,-8.20065,11.7521,,5,Intensity Outside,Image 1,1,,
1.8785,0.935848,1.51038,-7.8412,10.862,,5,Intensity Outside,Image 1,1,,
2.0995,0.935848,1.28151,-7.67816,10.2412,,5,Intensity Outside,Image 1,1,,
2.3205,0.935848,1.08278,-7.5642,9.72977,,5,Intensity Outside,Image 1,1,,
2.5415,0.935848,0.912256,-7.09822,8.92273,,5,Intensity Outside,Image 1,1,,
2.7625,0.935848,0.805332,-6.63975,8.25041,,5,Intensity Outside,Image 1,1,,
2.9835,0.935848,0.805062,-7.32158,8.9317,,5,Intensity Outside,Image 1,1,,
3.2045,0.935848,0.82642,-8.38748,10.0403,,5,Intensity Outside,Image 1,1,,
3.4255,0.935848,0.730717,-8.24462,9.70605,,5,Intensity Outside,Image 1,1,,
3.6465,0.935848,0.541355,-6.91935,8.00206,,5,Intensity Outside,Image 1,1,,
3.8675,0.935848,0.356005,-5.22696,5.93897,,5,Intensity Outside,Image 1,1,,
4.0885,0.935848,0.231985,-3.8554,4.31937,,5,Intensity Outside,Image 1,1,,
4.3095,0.935848,0.170502,-3.34509,3.6861,,5,Intensity Outside,Image 1,1,,
4.5305,0.935848,0.141367,-3.47584,3.75858,,5,Intensity Outside,Image 1,1,,
4.7515,0.935848,0.132713,-4.12137,4.3868,,5,Intensity Outside,Image 1,1,,
