
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,10.7034,12.5994,4.49069,20.7082,,7,Intensity Inside,Image 1,1,,
-2.3205,10.7034,13.0362,4.39356,21.6789,,7,Intensity Inside,Image 1,1,,
-2.0995,10.7034,13.9497,4.30381,23.5956,,7,Intensity Inside,Image 1,1,,
-1.8785,10.7034,14.8306,4.20869,25.4526,,7,Intensity Inside,Image 1,1,,
-1.6575,10.7034,15.3349,4.05694,26.6129,,7,Intensity Inside,Image 1,1,,
-1.4365,10.7034,15.0497,3.97314,26.1262,,7,Intensity Inside,Image 1,1,,
-1.2155,10.7034,14.0547,4.08214,24.0273,,7,Intensity Inside,Image 1,1,,
-0.9945,10.7034,12.6918,4.22704,21.1565,,7,Intensity Inside,Image 1,1,,
-0.7735,10.7034,11.2394,4.15207,18.3268,,7,Intensity Inside,Image 1,1,,
-0.5525,10.7034,9.80206,3.91579,15.6883,,7,Intensity Inside,Image 1,1,,
-0.3315,10.7034,8.53178,3.51031,13.5533,,7,Intensity Inside,Image 1,1,,
-0.1105,10.7034,7.486,3.04716,11.9248,,7,Intensity Inside,Image 1,1,,
