
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.762638,11.0128,-0.9697,22.9953,,3,Intensity,Image 1,1,,
-0.3315,0.762638,11.1234,-1.21097,23.4578,,3,Intensity,Image 1,1,,
-0.1105,0.762638,11.1887,-1.63748,24.015,,3,Intensity,Image 1,1,,
0.1105,0.762638,10.7842,-2.244,23.8125,,3,Intensity,Image 1,1,,
0.3315,0.762638,9.5225,-3.0416,22.0866,,3,Intensity,Image 1,1,,
0.5525,0.762638,8.01583,-4.12582,20.1575,,3,Intensity,Image 1,1,,
0.7735,0.762638,6.58088,-5.33262,18.4944,,3,Intensity,Image 1,1,,
0.9945,0.762638,5.23196,-5.94887,16.4128,,3,Intensity,Image 1,1,,
1.2155,0.762638,4.07747,-5.94281,14.0977,,3,Intensity,Image 1,1,,
1.4365,0.762638,3.1736,-5.17551,11.5227,,3,Intensity,Image 1,1,,
1.6575,0.762638,2.48856,-4.30203,9.27916,,3,Intensity,Image 1,1,,
1.8785,0.762638,2.047,-3.95094,8.04495,,3,Intensity,Image 1,1,,
2.0995,0.762638,1.73115,-3.81268,7.27498,,3,Intensity,Image 1,1,,
2.3205,0.762638,1.499,-3.70293,6.70092,,3,Intensity,Image 1,1,,
2.5415,0.762638,1.28932,-3.42016,5.99879,,3,Intensity,Image 1,1,,
2.7625,0.762638,1.09196,-2.98367,5.1676,,3,Intensity,Image 1,1,,
2.9835,0.762638,0.917838,-2.58462,4.4203,,3,Intensity,Image 1,1,,
3.2045,0.762638,0.80175,-2.33657,3.94008,,3,Intensity,Image 1,1,,
3.4255,0.762638,0.735626,-2.26624,3.73749,,3,Intensity,Image 1,1,,
3.6465,0.762638,0.705842,-2.36262,3.7743,,3,Intensity,Image 1,1,,
3.8675,0.762638,0.670691,-2.42409,3.76547,,3,Intensity,Image 1,1,,
4.0885,0.762638,0.610959,-2.33178,3.5537,,3,Intensity,Image 1,1,,
4.3095,0.762638,0.555418,-2.15386,3.26469,,3,Intensity,Image 1,1,,
4.5305,0.762638,0.520613,-2.10272,3.14395,,3,Intensity,Image 1,1,,
4.7515,0.762638,0.487636,-1.99666,2.97193,,3,Intensity,Image 1,1,,
4.9725,0.762638,0.469588,-1.93519,2.87437,,3,Intensity,Image 1,1,,
5.1935,0.762638,0.459833,-1.92531,2.84497,,3,Intensity,Image 1,1,,
5.4145,0.762638,0.432953,-1.8043,2.67021,,3,Intensity,Image 1,1,,
5.6355,0.762638,0.399326,-1.67284,2.4715,,3,Intensity,Image 1,1,,
5.8565,0.762638,0.385625,-1.66815,2.4394,,3,Intensity,Image 1,1,,
6.0775,0.762638,0.380505,-1.58043,2.34144,,3,Intensity,Image 1,1,,
6.2985,0.762638,0.38988,-1.5721,2.35186,,3,Intensity,Image 1,1,,
6.5195,0.762638,0.395711,-1.55687,2.34829,,3,Intensity,Image 1,1,,
6.7405,0.762638,0.41882,-1.64602,2.48366,,3,Intensity,Image 1,1,,
6.9615,0.762638,0.456758,-1.84641,2.75993,,3,Intensity,Image 1,1,,
7.1825,0.762638,0.484271,-1.90171,2.87025,,3,Intensity,Image 1,1,,
7.4035,0.762638,0.514914,-1.92047,2.9503,,3,Intensity,Image 1,1,,
7.6245,0.762638,0.541624,-2.01898,3.10223,,3,Intensity,Image 1,1,,
7.8455,0.762638,0.565575,-2.14521,3.27636,,3,Intensity,Image 1,1,,
8.0665,0.762638,0.590658,-2.23686,3.41818,,3,Intensity,Image 1,1,,
8.2875,0.762638,0.597418,-2.21381,3.40865,,3,Intensity,Image 1,1,,
8.5085,0.762638,0.577033,-2.07259,3.22665,,3,Intensity,Image 1,1,,
8.7295,0.762638,0.553037,-1.97643,3.08251,,3,Intensity,Image 1,1,,
8.9505,0.762638,0.530784,-1.94982,3.01139,,3,Intensity,Image 1,1,,
9.1715,0.762638,0.514305,-1.92881,2.95742,,3,Intensity,Image 1,1,,
9.3925,0.762638,0.504859,-1.88162,2.89134,,3,Intensity,Image 1,1,,
9.6135,0.762638,0.4936,-1.87002,2.85722,,3,Intensity,Image 1,1,,
9.8345,0.762638,0.490322,-1.9779,2.95854,,3,Intensity,Image 1,1,,
10.0555,0.762638,0.487145,-2.086,3.06029,,3,Intensity,Image 1,1,,
10.2765,0.762638,0.471937,-1.92721,2.87109,,3,Intensity,Image 1,1,,
10.4975,0.762638,0.462596,-1.80099,2.72618,,3,Intensity,Image 1,1,,
10.7185,0.762638,0.46425,-1.77024,2.69874,,3,Intensity,Image 1,1,,
10.9395,0.762638,0.477892,-1.75861,2.7144,,3,Intensity,Image 1,1,,
11.1605,0.762638,0.514315,-1.86507,2.8937,,3,Intensity,Image 1,1,,
11.3815,0.762638,0.559974,-2.06665,3.1866,,3,Intensity,Image 1,1,,
11.6025,0.762638,0.608072,-2.31786,3.53401,,3,Intensity,Image 1,1,,
11.8235,0.762638,0.633722,-2.43686,3.70431,,3,Intensity,Image 1,1,,
12.0445,0.762638,0.635963,-2.37739,3.64932,,3,Intensity,Image 1,1,,
12.2655,0.762638,0.631404,-2.25817,3.52098,,3,Intensity,Image 1,1,,
12.4865,0.762638,0.637316,-2.26888,3.54352,,3,Intensity,Image 1,1,,
12.7075,0.762638,0.66159,-2.52667,3.84985,,3,Intensity,Image 1,1,,
12.9285,0.762638,0.70957,-3.05893,4.47807,,3,Intensity,Image 1,1,,
13.1495,0.762638,0.753782,-3.5605,5.06806,,3,Intensity,Image 1,1,,
13.3705,0.762638,0.755428,-3.25789,4.76874,,3,Intensity,Image 1,1,,
13.5915,0.762638,0.752466,-3.24193,4.74686,,3,Intensity,Image 1,1,,
13.8125,0.762638,0.772105,-3.6851,5.22931,,3,Intensity,Image 1,1,,
14.0335,0.762638,0.787465,-3.75685,5.33178,,3,Intensity,Image 1,1,,
14.2545,0.762638,0.795128,-3.15704,4.7473,,3,Intensity,Image 1,1,,
14.4755,0.762638,0.819938,-2.87374,4.51361,,3,Intensity,Image 1,1,,
14.6965,0.762638,0.862152,-2.97551,4.69982,,3,Intensity,Image 1,1,,
14.9175,0.762638,0.899138,-3.12974,4.92801,,3,Intensity,Image 1,1,,
15.1385,0.762638,0.91285,-3.20291,5.02861,,3,Intensity,Image 1,1,,
15.3595,0.762638,0.938316,-3.38546,5.26209,,3,Intensity,Image 1,1,,
15.5805,0.762638,0.983879,-3.69837,5.66613,,3,Intensity,Image 1,1,,
15.8015,0.762638,1.02044,-3.90926,5.95015,,3,Intensity,Image 1,1,,
16.0225,0.762638,1.03964,-4.05691,6.1362,,3,Intensity,Image 1,1,,
16.2435,0.762638,1.04958,-4.45641,6.55557,,3,Intensity,Image 1,1,,
16.4645,0.762638,1.06107,-4.8633,6.98544,,3,Intensity,Image 1,1,,
16.6855,0.762638,1.08528,-5.34987,7.52044,,3,Intensity,Image 1,1,,
16.9065,0.762638,1.1204,-6.04573,8.28653,,3,Intensity,Image 1,1,,
17.1275,0.762638,1.16159,-6.76517,9.08834,,3,Intensity,Image 1,1,,
17.3485,0.762638,1.20133,-7.052,9.45466,,3,Intensity,Image 1,1,,
17.5695,0.762638,1.23632,-7.04017,9.51282,,3,Intensity,Image 1,1,,
17.7905,0.762638,1.25962,-7.21984,9.73907,,3,Intensity,Image 1,1,,
18.0115,0.762638,1.22528,-7.09958,9.55014,,3,Intensity,Image 1,1,,
18.2325,0.762638,1.16878,-6.45358,8.79115,,3,Intensity,Image 1,1,,
18.4535,0.762638,1.15424,-6.0355,8.34397,,3,Intensity,Image 1,1,,
18.6745,0.762638,1.14027,-5.88159,8.16212,,3,Intensity,Image 1,1,,
18.8955,0.762638,1.09728,-5.64552,7.84008,,3,Intensity,Image 1,1,,
19.1165,0.762638,1.06244,-5.41603,7.5409,,3,Intensity,Image 1,1,,
19.3375,0.762638,1.07566,-5.59625,7.74757,,3,Intensity,Image 1,1,,
19.5585,0.762638,1.10492,-6.10178,8.31161,,3,Intensity,Image 1,1,,
19.7795,0.762638,1.09102,-6.15816,8.3402,,3,Intensity,Image 1,1,,
20.0005,0.762638,1.06049,-5.94826,8.06925,,3,Intensity,Image 1,1,,
20.2215,0.762638,1.03262,-5.79965,7.8649,,3,Intensity,Image 1,1,,
20.4425,0.762638,0.972466,-5.43542,7.38035,,3,Intensity,Image 1,1,,
20.6635,0.762638,0.885685,-4.76144,6.53281,,3,Intensity,Image 1,1,,
20.8845,0.762638,0.800554,-3.92619,5.5273,,3,Intensity,Image 1,1,,
21.1055,0.762638,0.73742,-3.26422,4.73906,,3,Intensity,Image 1,1,,
21.3265,0.762638,0.710564,-3.04552,4.46664,,3,Intensity,Image 1,1,,
21.5475,0.762638,0.701343,-3.26559,4.66827,,3,Intensity,Image 1,1,,
21.7685,0.762638,0.699629,-3.96136,5.36062,,3,Intensity,Image 1,1,,
21.9895,0.762638,0.705253,-4.78488,6.19538,,3,Intensity,Image 1,1,,
22.2105,0.762638,0.652598,-3.86616,5.17135,,3,Intensity,Image 1,1,,
22.4315,0.762638,0.583457,-2.8942,4.06111,,3,Intensity,Image 1,1,,
22.6525,0.762638,0.527945,-2.36561,3.4215,,3,Intensity,Image 1,1,,
22.8735,0.762638,0.497965,-2.16138,3.15731,,3,Intensity,Image 1,1,,
23.0945,0.762638,0.49284,-2.15337,3.13905,,3,Intensity,Image 1,1,,
23.3155,0.762638,0.499129,-2.20488,3.20314,,3,Intensity,Image 1,1,,
23.5365,0.762638,0.4946,-2.2546,3.2438,,3,Intensity,Image 1,1,,
23.7575,0.762638,0.462259,-2.17762,3.10214,,3,Intensity,Image 1,1,,
23.9785,0.762638,0.407138,-1.8741,2.68837,,3,Intensity,Image 1,1,,
24.1995,0.762638,0.363167,-1.58172,2.30805,,3,Intensity,Image 1,1,,
24.4205,0.762638,0.349582,-1.5327,2.23186,,3,Intensity,Image 1,1,,
24.6415,0.762638,0.34743,-1.55626,2.25112,,3,Intensity,Image 1,1,,
24.8625,0.762638,0.352735,-1.6053,2.31078,,3,Intensity,Image 1,1,,
25.0835,0.762638,0.349751,-1.54086,2.24037,,3,Intensity,Image 1,1,,
25.3045,0.762638,0.336598,-1.45169,2.12489,,3,Intensity,Image 1,1,,
25.5255,0.762638,0.323953,-1.33331,1.98122,,3,Intensity,Image 1,1,,
25.7465,0.762638,0.333736,-1.36218,2.02965,,3,Intensity,Image 1,1,,
25.9675,0.762638,0.356133,-1.49066,2.20292,,3,Intensity,Image 1,1,,
26.1885,0.762638,0.365775,-1.48258,2.21413,,3,Intensity,Image 1,1,,
26.4095,0.762638,0.373014,-1.42616,2.17219,,3,Intensity,Image 1,1,,
26.6305,0.762638,0.39385,-1.50381,2.29151,,3,Intensity,Image 1,1,,
26.8515,0.762638,0.419813,-1.63825,2.47787,,3,Intensity,Image 1,1,,
27.0725,0.762638,0.441246,-1.75908,2.64158,,3,Intensity,Image 1,1,,
27.2935,0.762638,0.445587,-1.78399,2.67517,,3,Intensity,Image 1,1,,
27.5145,0.762638,0.435026,-1.70781,2.57786,,3,Intensity,Image 1,1,,
27.7355,0.762638,0.426572,-1.737,2.59014,,3,Intensity,Image 1,1,,
27.9565,0.762638,0.422471,-1.84512,2.69006,,3,Intensity,Image 1,1,,
28.1775,0.762638,0.434131,-1.85863,2.72689,,3,Intensity,Image 1,1,,
28.3985,0.762638,0.456885,-1.89256,2.80633,,3,Intensity,Image 1,1,,
28.6195,0.762638,0.462945,-1.85725,2.78314,,3,Intensity,Image 1,1,,
28.8405,0.762638,0.462618,-1.82451,2.74974,,3,Intensity,Image 1,1,,
29.0615,0.762638,0.467923,-1.83072,2.76656,,3,Intensity,Image 1,1,,
29.2825,0.762638,0.467573,-1.77991,2.71506,,3,Intensity,Image 1,1,,
29.5035,0.762638,0.454369,-1.63882,2.54756,,3,Intensity,Image 1,1,,
29.7245,0.762638,0.442551,-1.5855,2.4706,,3,Intensity,Image 1,1,,
29.9455,0.762638,0.451342,-1.65469,2.55737,,3,Intensity,Image 1,1,,
30.1665,0.762638,0.460685,-1.68975,2.61112,,3,Intensity,Image 1,1,,
30.3875,0.762638,0.45428,-1.69072,2.59928,,3,Intensity,Image 1,1,,
30.6085,0.762638,0.432935,-1.67505,2.54092,,3,Intensity,Image 1,1,,
30.8295,0.762638,0.412234,-1.64451,2.46898,,3,Intensity,Image 1,1,,
31.0505,0.762638,0.412296,-1.64358,2.46818,,3,Intensity,Image 1,1,,
31.2715,0.762638,0.429293,-1.74597,2.60456,,3,Intensity,Image 1,1,,
31.4925,0.762638,0.440026,-1.84802,2.72808,,3,Intensity,Image 1,1,,
31.7135,0.762638,0.414475,-1.71996,2.54891,,3,Intensity,Image 1,1,,
31.9345,0.762638,0.386785,-1.64585,2.41942,,3,Intensity,Image 1,1,,
32.1555,0.762638,0.368631,-1.58287,2.32013,,3,Intensity,Image 1,1,,
32.3765,0.762638,0.359222,-1.5356,2.25405,,3,Intensity,Image 1,1,,
32.5975,0.762638,0.349181,-1.50743,2.20579,,3,Intensity,Image 1,1,,
32.8185,0.762638,0.331133,-1.45307,2.11534,,3,Intensity,Image 1,1,,
33.0395,0.762638,0.30365,-1.31776,1.92506,,3,Intensity,Image 1,1,,
33.2605,0.762638,0.28633,-1.19416,1.76682,,3,Intensity,Image 1,1,,
33.4815,0.762638,0.287939,-1.15867,1.73454,,3,Intensity,Image 1,1,,
33.7025,0.762638,0.281721,-1.10702,1.67046,,3,Intensity,Image 1,1,,
33.9235,0.762638,0.26371,-1.02057,1.54799,,3,Intensity,Image 1,1,,
34.1445,0.762638,0.247103,-0.948501,1.44271,,3,Intensity,Image 1,1,,
34.3655,0.762638,0.239902,-0.936322,1.41613,,3,Intensity,Image 1,1,,
34.5865,0.762638,0.228407,-0.888083,1.3449,,3,Intensity,Image 1,1,,
34.8075,0.762638,0.225695,-0.906433,1.35782,,3,Intensity,Image 1,1,,
35.0285,0.762638,0.239016,-1.04463,1.52266,,3,Intensity,Image 1,1,,
35.2495,0.762638,0.236141,-1.01812,1.4904,,3,Intensity,Image 1,1,,
35.4705,0.762638,0.221794,-0.8873,1.33089,,3,Intensity,Image 1,1,,
35.6915,0.762638,0.216517,-0.827211,1.26025,,3,Intensity,Image 1,1,,
35.9125,0.762638,0.215528,-0.832604,1.26366,,3,Intensity,Image 1,1,,
36.1335,0.762638,0.214741,-0.83496,1.26444,,3,Intensity,Image 1,1,,
36.3545,0.762638,0.219159,-0.860443,1.29876,,3,Intensity,Image 1,1,,
36.5755,0.762638,0.236135,-0.969672,1.44194,,3,Intensity,Image 1,1,,
36.7965,0.762638,0.232194,-0.918761,1.38315,,3,Intensity,Image 1,1,,
37.0175,0.762638,0.220291,-0.864722,1.30531,,3,Intensity,Image 1,1,,
37.2385,0.762638,0.215294,-0.871235,1.30182,,3,Intensity,Image 1,1,,
37.4595,0.762638,0.224934,-0.948167,1.39804,,3,Intensity,Image 1,1,,
37.6805,0.762638,0.244797,-1.05107,1.54066,,3,Intensity,Image 1,1,,
37.9015,0.762638,0.256518,-1.08213,1.59517,,3,Intensity,Image 1,1,,
38.1225,0.762638,0.253353,-1.05839,1.5651,,3,Intensity,Image 1,1,,
38.3435,0.762638,0.242075,-1.02511,1.50926,,3,Intensity,Image 1,1,,
38.5645,0.762638,0.245854,-1.10575,1.59746,,3,Intensity,Image 1,1,,
38.7855,0.762638,0.253939,-1.09303,1.60091,,3,Intensity,Image 1,1,,
39.0065,0.762638,0.257769,-1.1011,1.61664,,3,Intensity,Image 1,1,,
39.2275,0.762638,0.264152,-1.118,1.6463,,3,Intensity,Image 1,1,,
39.4485,0.762638,0.288961,-1.27591,1.85383,,3,Intensity,Image 1,1,,
39.6695,0.762638,0.31043,-1.44441,2.06527,,3,Intensity,Image 1,1,,
39.8905,0.762638,0.299684,-1.39032,1.98969,,3,Intensity,Image 1,1,,
40.1115,0.762638,0.279686,-1.3633,1.92267,,3,Intensity,Image 1,1,,
40.3325,0.762638,0.264386,-1.33571,1.86448,,3,Intensity,Image 1,1,,
40.5535,0.762638,0.247301,-1.12671,1.62131,,3,Intensity,Image 1,1,,
40.7745,0.762638,0.250211,-1.17885,1.67927,,3,Intensity,Image 1,1,,
40.9955,0.762638,0.252688,-1.40899,1.91437,,3,Intensity,Image 1,1,,
41.2165,0.762638,0.235193,-1.20289,1.67327,,3,Intensity,Image 1,1,,
41.4375,0.762638,0.221365,-0.891424,1.33415,,3,Intensity,Image 1,1,,
