
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.247846,µm^2,Surface,1,510,
2.64037,µm^2,Surface,1,516,
1.00499,µm^2,Surface,1,523,
2.39369,µm^2,Surface,1,530,
2.13315,µm^2,Surface,1,531,
2.74295,µm^2,Surface,1,532,
0.6056,µm^2,Surface,1,534,
0.839155,µm^2,Surface,1,535,
6.67824,µm^2,Surface,1,536,
0.651191,µm^2,Surface,1,542,
3.48447,µm^2,Surface,1,544,
0.667264,µm^2,Surface,1,546,
0.439862,µm^2,Surface,1,547,
1.82346,µm^2,Surface,1,552,
1.82662,µm^2,Surface,1,554,
1.30766,µm^2,Surface,1,556,
1.70945,µm^2,Surface,1,557,
0.420459,µm^2,Surface,1,559,
1.36138,µm^2,Surface,1,560,
1.08508,µm^2,Surface,1,561,
0.0922,µm^2,Surface,1,570,
0.328665,µm^2,Surface,1,572,
0.37291,µm^2,Surface,1,573,
2.01331,µm^2,Surface,1,579,
1.37732,µm^2,Surface,1,584,
1.41108,µm^2,Surface,1,585,
2.87066,µm^2,Surface,1,607,
0.90217,µm^2,Surface,1,614,
1.90804,µm^2,Surface,1,617,
0.566355,µm^2,Surface,1,618,
1.56305,µm^2,Surface,1,619,
0.406421,µm^2,Surface,1,645,
4.49566,µm^2,Surface,1,647,
2.65884,µm^2,Surface,1,658,
2.50391,µm^2,Surface,1,665,
1.60676,µm^2,Surface,1,670,
0.629028,µm^2,Surface,1,673,
2.62989,µm^2,Surface,1,674,
1.26057,µm^2,Surface,1,676,
0.348372,µm^2,Surface,1,677,
3.00171,µm^2,Surface,1,678,
0.581627,µm^2,Surface,1,679,
0.701607,µm^2,Surface,1,680,
0.653813,µm^2,Surface,1,682,
3.21554,µm^2,Surface,1,683,
0.517584,µm^2,Surface,1,684,
2.53542,µm^2,Surface,1,685,
2.00058,µm^2,Surface,1,686,
0.712383,µm^2,Surface,1,687,
1.26055,µm^2,Surface,1,688,
2.70033,µm^2,Surface,1,689,
0.569406,µm^2,Surface,1,690,
1.83936,µm^2,Surface,1,691,
2.61071,µm^2,Surface,1,692,
0.78922,µm^2,Surface,1,693,
0.025622,µm^2,Surface,1,695,
0.920112,µm^2,Surface,1,696,
0.652224,µm^2,Surface,1,697,
0.0211637,µm^2,Surface,1,698,
4.1442,µm^2,Surface,1,699,
2.70662,µm^2,Surface,1,700,
0.485758,µm^2,Surface,1,701,
