
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,510,
1,,Surface,1,516,
1,,Surface,1,523,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,542,
1,,Surface,1,544,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,552,
1,,Surface,1,554,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,570,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,579,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,607,
1,,Surface,1,614,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,645,
1,,Surface,1,647,
1,,Surface,1,658,
1,,Surface,1,665,
1,,Surface,1,670,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
