
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000167959,,Surface,5,Image 1,1,510,
681.487,,Surface,5,Image 1,1,516,
1138.56,,Surface,5,Image 1,1,523,
721.24,,Surface,5,Image 1,1,530,
1487.6,,Surface,5,Image 1,1,531,
29293.3,,Surface,5,Image 1,1,532,
18248.7,,Surface,5,Image 1,1,534,
22417.5,,Surface,5,Image 1,1,535,
473294,,Surface,5,Image 1,1,536,
7369.63,,Surface,5,Image 1,1,542,
863530,,Surface,5,Image 1,1,544,
32.4125,,Surface,5,Image 1,1,546,
11765.8,,Surface,5,Image 1,1,547,
200242,,Surface,5,Image 1,1,552,
92756.6,,Surface,5,Image 1,1,554,
13629.3,,Surface,5,Image 1,1,556,
38624.2,,Surface,5,Image 1,1,557,
561.321,,Surface,5,Image 1,1,559,
54608.7,,Surface,5,Image 1,1,560,
178.602,,Surface,5,Image 1,1,561,
293.16,,Surface,5,Image 1,1,570,
40290.5,,Surface,5,Image 1,1,572,
188.113,,Surface,5,Image 1,1,573,
247704,,Surface,5,Image 1,1,579,
23109.7,,Surface,5,Image 1,1,584,
75368.3,,Surface,5,Image 1,1,585,
1.55718e+06,,Surface,5,Image 1,1,607,
273.955,,Surface,5,Image 1,1,614,
234840,,Surface,5,Image 1,1,617,
114956,,Surface,5,Image 1,1,618,
48356.1,,Surface,5,Image 1,1,619,
314.46,,Surface,5,Image 1,1,645,
2356.33,,Surface,5,Image 1,1,647,
196865,,Surface,5,Image 1,1,658,
19073.5,,Surface,5,Image 1,1,665,
395.381,,Surface,5,Image 1,1,670,
71.4511,,Surface,5,Image 1,1,673,
989.334,,Surface,5,Image 1,1,674,
287269,,Surface,5,Image 1,1,676,
8321.81,,Surface,5,Image 1,1,677,
15461.8,,Surface,5,Image 1,1,678,
2484.99,,Surface,5,Image 1,1,679,
56281.6,,Surface,5,Image 1,1,680,
3065.18,,Surface,5,Image 1,1,682,
668275,,Surface,5,Image 1,1,683,
91451.7,,Surface,5,Image 1,1,684,
377348,,Surface,5,Image 1,1,685,
108580,,Surface,5,Image 1,1,686,
76108.5,,Surface,5,Image 1,1,687,
219.531,,Surface,5,Image 1,1,688,
12583,,Surface,5,Image 1,1,689,
45002.5,,Surface,5,Image 1,1,690,
211927,,Surface,5,Image 1,1,691,
25023.7,,Surface,5,Image 1,1,692,
4.07022,,Surface,5,Image 1,1,693,
1.62056,,Surface,5,Image 1,1,695,
1607.77,,Surface,5,Image 1,1,696,
55.2047,,Surface,5,Image 1,1,697,
1.07973e+06,,Surface,5,Image 1,1,699,
67573.4,,Surface,5,Image 1,1,700,
305.293,,Surface,5,Image 1,1,701,
