
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.8347,µm,Surface,Position,1,510,
23.8659,µm,Surface,Position,1,516,
32.5568,µm,Surface,Position,1,523,
31.3539,µm,Surface,Position,1,530,
30.9656,µm,Surface,Position,1,531,
32.0236,µm,Surface,Position,1,532,
24.2859,µm,Surface,Position,1,534,
23.1097,µm,Surface,Position,1,535,
30.5395,µm,Surface,Position,1,536,
30.6395,µm,Surface,Position,1,542,
29.8249,µm,Surface,Position,1,544,
31.5175,µm,Surface,Position,1,546,
29.0729,µm,Surface,Position,1,547,
28.5489,µm,Surface,Position,1,552,
27.973,µm,Surface,Position,1,554,
27.0687,µm,Surface,Position,1,556,
21.2451,µm,Surface,Position,1,557,
26.4235,µm,Surface,Position,1,559,
19.6188,µm,Surface,Position,1,560,
26.8725,µm,Surface,Position,1,561,
20.6358,µm,Surface,Position,1,570,
22.8738,µm,Surface,Position,1,572,
17.1858,µm,Surface,Position,1,573,
19.7428,µm,Surface,Position,1,579,
20.9127,µm,Surface,Position,1,584,
17.1704,µm,Surface,Position,1,585,
17.1007,µm,Surface,Position,1,607,
15.0556,µm,Surface,Position,1,614,
18.5338,µm,Surface,Position,1,617,
18.5903,µm,Surface,Position,1,618,
18.915,µm,Surface,Position,1,619,
17.5752,µm,Surface,Position,1,645,
15.0239,µm,Surface,Position,1,647,
15.1073,µm,Surface,Position,1,658,
13.3145,µm,Surface,Position,1,665,
8.28401,µm,Surface,Position,1,670,
8.15366,µm,Surface,Position,1,673,
20.9545,µm,Surface,Position,1,674,
19.6612,µm,Surface,Position,1,676,
19.7431,µm,Surface,Position,1,677,
22.0395,µm,Surface,Position,1,678,
22.5172,µm,Surface,Position,1,679,
20.5333,µm,Surface,Position,1,680,
21.4344,µm,Surface,Position,1,682,
21.1162,µm,Surface,Position,1,683,
19.4834,µm,Surface,Position,1,684,
19.8136,µm,Surface,Position,1,685,
17.4423,µm,Surface,Position,1,686,
17.8625,µm,Surface,Position,1,687,
15.6051,µm,Surface,Position,1,688,
15.99,µm,Surface,Position,1,689,
16.5714,µm,Surface,Position,1,690,
16.5833,µm,Surface,Position,1,691,
30.975,µm,Surface,Position,1,692,
31.2287,µm,Surface,Position,1,693,
29.2528,µm,Surface,Position,1,695,
30.0877,µm,Surface,Position,1,696,
29.331,µm,Surface,Position,1,697,
29.2487,µm,Surface,Position,1,698,
29.8374,µm,Surface,Position,1,699,
31.6077,µm,Surface,Position,1,700,
31.2811,µm,Surface,Position,1,701,
