
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,510,
1,,Surface,N,1,516,
0,,Surface,N,1,523,
0,,Surface,N,1,530,
0.0120426,,Surface,N,1,531,
0.120947,,Surface,N,1,532,
0,,Surface,N,1,534,
1,,Surface,N,1,535,
1,,Surface,N,1,536,
1,,Surface,N,1,542,
1,,Surface,N,1,544,
0,,Surface,N,1,546,
1,,Surface,N,1,547,
0.995188,,Surface,N,1,552,
0.470385,,Surface,N,1,554,
0,,Surface,N,1,556,
1,,Surface,N,1,557,
0,,Surface,N,1,559,
0.384479,,Surface,N,1,560,
0,,Surface,N,1,561,
1,,Surface,N,1,570,
0,,Surface,N,1,572,
0,,Surface,N,1,573,
1,,Surface,N,1,579,
1,,Surface,N,1,584,
0.482786,,Surface,N,1,585,
1,,Surface,N,1,607,
0,,Surface,N,1,614,
0.980418,,Surface,N,1,617,
0.214088,,Surface,N,1,618,
0.216643,,Surface,N,1,619,
0,,Surface,N,1,645,
0.114852,,Surface,N,1,647,
0.356385,,Surface,N,1,658,
0,,Surface,N,1,665,
0,,Surface,N,1,670,
0,,Surface,N,1,673,
0.639512,,Surface,N,1,674,
0.0628761,,Surface,N,1,676,
0,,Surface,N,1,677,
0.927194,,Surface,N,1,678,
0.904632,,Surface,N,1,679,
0.417633,,Surface,N,1,680,
1,,Surface,N,1,682,
0.881407,,Surface,N,1,683,
1,,Surface,N,1,684,
0.734761,,Surface,N,1,685,
0.211408,,Surface,N,1,686,
0.206416,,Surface,N,1,687,
0.000357584,,Surface,N,1,688,
0.287788,,Surface,N,1,689,
1,,Surface,N,1,690,
1,,Surface,N,1,691,
0.77403,,Surface,N,1,692,
0,,Surface,N,1,693,
1,,Surface,N,1,695,
1,,Surface,N,1,696,
1,,Surface,N,1,697,
1,,Surface,N,1,698,
1,,Surface,N,1,699,
1,,Surface,N,1,700,
1,,Surface,N,1,701,
