
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.71075,µm^3,Volume,Image 1,1,,
-0.3315,5.95898,µm^3,Volume,Image 1,1,,
-0.1105,16.4137,µm^3,Volume,Image 1,1,,
0.1105,33.4353,µm^3,Volume,Image 1,1,,
0.3315,51.2931,µm^3,Volume,Image 1,1,,
0.5525,70.86,µm^3,Volume,Image 1,1,,
0.7735,89.3969,µm^3,Volume,Image 1,1,,
0.9945,108.297,µm^3,Volume,Image 1,1,,
1.2155,126.007,µm^3,Volume,Image 1,1,,
1.4365,143.041,µm^3,Volume,Image 1,1,,
1.6575,160.48,µm^3,Volume,Image 1,1,,
1.8785,178.148,µm^3,Volume,Image 1,1,,
2.0995,194.57,µm^3,Volume,Image 1,1,,
2.3205,204.983,µm^3,Volume,Image 1,1,,
2.5415,212.33,µm^3,Volume,Image 1,1,,
2.7625,217.203,µm^3,Volume,Image 1,1,,
2.9835,220.225,µm^3,Volume,Image 1,1,,
3.2045,219.573,µm^3,Volume,Image 1,1,,
3.4255,216.632,µm^3,Volume,Image 1,1,,
3.6465,211.676,µm^3,Volume,Image 1,1,,
3.8675,205.567,µm^3,Volume,Image 1,1,,
4.0885,199.566,µm^3,Volume,Image 1,1,,
4.3095,196.157,µm^3,Volume,Image 1,1,,
4.5305,193.406,µm^3,Volume,Image 1,1,,
4.7515,190.461,µm^3,Volume,Image 1,1,,
4.9725,189.592,µm^3,Volume,Image 1,1,,
5.1935,188.608,µm^3,Volume,Image 1,1,,
5.4145,189.087,µm^3,Volume,Image 1,1,,
5.6355,189.422,µm^3,Volume,Image 1,1,,
5.8565,190.9,µm^3,Volume,Image 1,1,,
6.0775,191.723,µm^3,Volume,Image 1,1,,
6.2985,192.017,µm^3,Volume,Image 1,1,,
6.5195,193.202,µm^3,Volume,Image 1,1,,
6.7405,194.198,µm^3,Volume,Image 1,1,,
6.9615,196.356,µm^3,Volume,Image 1,1,,
7.1825,197.763,µm^3,Volume,Image 1,1,,
7.4035,198.075,µm^3,Volume,Image 1,1,,
7.6245,199.428,µm^3,Volume,Image 1,1,,
7.8455,199.6,µm^3,Volume,Image 1,1,,
8.0665,199.596,µm^3,Volume,Image 1,1,,
8.2875,198.49,µm^3,Volume,Image 1,1,,
8.5085,198.657,µm^3,Volume,Image 1,1,,
8.7295,196.108,µm^3,Volume,Image 1,1,,
8.9505,194.916,µm^3,Volume,Image 1,1,,
9.1715,195.32,µm^3,Volume,Image 1,1,,
9.3925,193.676,µm^3,Volume,Image 1,1,,
9.6135,192.496,µm^3,Volume,Image 1,1,,
9.8345,193.492,µm^3,Volume,Image 1,1,,
10.0555,195.518,µm^3,Volume,Image 1,1,,
10.2765,194.159,µm^3,Volume,Image 1,1,,
10.4975,194.478,µm^3,Volume,Image 1,1,,
10.7185,196.323,µm^3,Volume,Image 1,1,,
10.9395,195.425,µm^3,Volume,Image 1,1,,
11.1605,195.359,µm^3,Volume,Image 1,1,,
11.3815,196.776,µm^3,Volume,Image 1,1,,
11.6025,198.565,µm^3,Volume,Image 1,1,,
11.8235,198.218,µm^3,Volume,Image 1,1,,
12.0445,199.079,µm^3,Volume,Image 1,1,,
12.2655,201.096,µm^3,Volume,Image 1,1,,
12.4865,200.004,µm^3,Volume,Image 1,1,,
12.7075,199.936,µm^3,Volume,Image 1,1,,
12.9285,201.396,µm^3,Volume,Image 1,1,,
13.1495,204.323,µm^3,Volume,Image 1,1,,
13.3705,203.614,µm^3,Volume,Image 1,1,,
13.5915,204.178,µm^3,Volume,Image 1,1,,
13.8125,206.684,µm^3,Volume,Image 1,1,,
14.0335,206.327,µm^3,Volume,Image 1,1,,
14.2545,207.554,µm^3,Volume,Image 1,1,,
14.4755,209.587,µm^3,Volume,Image 1,1,,
14.6965,208.591,µm^3,Volume,Image 1,1,,
14.9175,208.474,µm^3,Volume,Image 1,1,,
15.1385,210.393,µm^3,Volume,Image 1,1,,
15.3595,212.894,µm^3,Volume,Image 1,1,,
15.5805,212.405,µm^3,Volume,Image 1,1,,
15.8015,212.654,µm^3,Volume,Image 1,1,,
16.0225,214.197,µm^3,Volume,Image 1,1,,
