
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.747886,,Surface,1,510,
0.597826,,Surface,1,516,
0.733745,,Surface,1,523,
0.67419,,Surface,1,530,
0.642315,,Surface,1,531,
0.720906,,Surface,1,532,
0.664369,,Surface,1,534,
0.540865,,Surface,1,535,
0.351668,,Surface,1,536,
0.634235,,Surface,1,542,
0.644947,,Surface,1,544,
0.770366,,Surface,1,546,
0.483619,,Surface,1,547,
0.740848,,Surface,1,552,
0.713123,,Surface,1,554,
0.5423,,Surface,1,556,
0.599707,,Surface,1,557,
0.593077,,Surface,1,559,
0.501062,,Surface,1,560,
0.470029,,Surface,1,561,
0.227177,,Surface,1,570,
0.562689,,Surface,1,572,
0.744987,,Surface,1,573,
0.796522,,Surface,1,579,
0.717488,,Surface,1,584,
0.674724,,Surface,1,585,
0.647879,,Surface,1,607,
0.683338,,Surface,1,614,
0.726272,,Surface,1,617,
0.756383,,Surface,1,618,
0.736514,,Surface,1,619,
0.628289,,Surface,1,645,
0.567748,,Surface,1,647,
0.744137,,Surface,1,658,
0.705915,,Surface,1,665,
0.577648,,Surface,1,670,
0.588368,,Surface,1,673,
0.540759,,Surface,1,674,
0.733071,,Surface,1,676,
0.457954,,Surface,1,677,
0.382561,,Surface,1,678,
0.552971,,Surface,1,679,
0.282692,,Surface,1,680,
0.764001,,Surface,1,682,
0.710921,,Surface,1,683,
0.219353,,Surface,1,684,
0.716418,,Surface,1,685,
0.660921,,Surface,1,686,
0.487543,,Surface,1,687,
0.692728,,Surface,1,688,
0.728587,,Surface,1,689,
0.514113,,Surface,1,690,
0.790803,,Surface,1,691,
0.701371,,Surface,1,692,
0.567847,,Surface,1,693,
0.633627,,Surface,1,695,
0.712821,,Surface,1,696,
0.637214,,Surface,1,697,
0.49961,,Surface,1,698,
0.612626,,Surface,1,699,
0.661663,,Surface,1,700,
0.430463,,Surface,1,701,
