
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,510,
0.0072155,µm^3,Surface,Ly,1,516,
0.0222798,µm^3,Surface,Ly,1,523,
0.0385431,µm^3,Surface,Ly,1,530,
0.0571268,µm^3,Surface,Ly,1,531,
0.0527644,µm^3,Surface,Ly,1,532,
0.0188339,µm^3,Surface,Ly,1,534,
0.0212167,µm^3,Surface,Ly,1,535,
1.12429,µm^3,Surface,Ly,1,536,
0.0408215,µm^3,Surface,Ly,1,542,
0.448183,µm^3,Surface,Ly,1,544,
0.000312624,µm^3,Surface,Ly,1,546,
0.0224811,µm^3,Surface,Ly,1,547,
0.148885,µm^3,Surface,Ly,1,552,
0.182878,µm^3,Surface,Ly,1,554,
0.0353959,µm^3,Surface,Ly,1,556,
0.169886,µm^3,Surface,Ly,1,557,
0.00655817,µm^3,Surface,Ly,1,559,
0.0838113,µm^3,Surface,Ly,1,560,
0.0298313,µm^3,Surface,Ly,1,561,
0.00233851,µm^3,Surface,Ly,1,570,
0.0149017,µm^3,Surface,Ly,1,572,
0.00823245,µm^3,Surface,Ly,1,573,
0.198252,µm^3,Surface,Ly,1,579,
0.0925019,µm^3,Surface,Ly,1,584,
0.106765,µm^3,Surface,Ly,1,585,
0.28728,µm^3,Surface,Ly,1,607,
0.00293173,µm^3,Surface,Ly,1,614,
0.185406,µm^3,Surface,Ly,1,617,
0.026344,µm^3,Surface,Ly,1,618,
0.122069,µm^3,Surface,Ly,1,619,
0.000243152,µm^3,Surface,Ly,1,645,
0.0647006,µm^3,Surface,Ly,1,647,
0.230689,µm^3,Surface,Ly,1,658,
0.123278,µm^3,Surface,Ly,1,665,
0.00395296,µm^3,Surface,Ly,1,670,
0,µm^3,Surface,Ly,1,673,
0.0206265,µm^3,Surface,Ly,1,674,
0.100825,µm^3,Surface,Ly,1,676,
0.0159022,µm^3,Surface,Ly,1,677,
0.183852,µm^3,Surface,Ly,1,678,
0.000951769,µm^3,Surface,Ly,1,679,
0.0424059,µm^3,Surface,Ly,1,680,
0.0311442,µm^3,Surface,Ly,1,682,
0.354509,µm^3,Surface,Ly,1,683,
0.0272331,µm^3,Surface,Ly,1,684,
0.274108,µm^3,Surface,Ly,1,685,
0.191957,µm^3,Surface,Ly,1,686,
0.0367506,µm^3,Surface,Ly,1,687,
0,µm^3,Surface,Ly,1,688,
0.22384,µm^3,Surface,Ly,1,689,
0.0285391,µm^3,Surface,Ly,1,690,
0.153102,µm^3,Surface,Ly,1,691,
0.0641156,µm^3,Surface,Ly,1,692,
0.00467548,µm^3,Surface,Ly,1,693,
0,µm^3,Surface,Ly,1,695,
0.0452608,µm^3,Surface,Ly,1,696,
0.00131302,µm^3,Surface,Ly,1,697,
-0.000505436,µm^3,Surface,Ly,1,698,
0.284473,µm^3,Surface,Ly,1,699,
0.173478,µm^3,Surface,Ly,1,700,
0.0259557,µm^3,Surface,Ly,1,701,
