
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
30.2659,µm,Surface,Position,1,510,
38.1969,µm,Surface,Position,1,516,
27.3719,µm,Surface,Position,1,523,
27.9882,µm,Surface,Position,1,530,
27.6674,µm,Surface,Position,1,531,
26.9953,µm,Surface,Position,1,532,
31.3036,µm,Surface,Position,1,534,
33.34,µm,Surface,Position,1,535,
25.3093,µm,Surface,Position,1,536,
24.239,µm,Surface,Position,1,542,
25.1681,µm,Surface,Position,1,544,
22.8961,µm,Surface,Position,1,546,
25.4351,µm,Surface,Position,1,547,
25.243,µm,Surface,Position,1,552,
25.2807,µm,Surface,Position,1,554,
24.934,µm,Surface,Position,1,556,
30.6873,µm,Surface,Position,1,557,
24.5829,µm,Surface,Position,1,559,
32.4816,µm,Surface,Position,1,560,
24.1734,µm,Surface,Position,1,561,
29.839,µm,Surface,Position,1,570,
27.1856,µm,Surface,Position,1,572,
32.8466,µm,Surface,Position,1,573,
30.2996,µm,Surface,Position,1,579,
28.9569,µm,Surface,Position,1,584,
32.2283,µm,Surface,Position,1,585,
31.3167,µm,Surface,Position,1,607,
32.577,µm,Surface,Position,1,614,
29.5053,µm,Surface,Position,1,617,
28.9406,µm,Surface,Position,1,618,
28.9555,µm,Surface,Position,1,619,
28.7851,µm,Surface,Position,1,645,
31.8823,µm,Surface,Position,1,647,
30.0677,µm,Surface,Position,1,658,
30.5108,µm,Surface,Position,1,665,
28.0592,µm,Surface,Position,1,670,
27.6182,µm,Surface,Position,1,673,
38.3254,µm,Surface,Position,1,674,
34.5142,µm,Surface,Position,1,676,
34.1425,µm,Surface,Position,1,677,
33.4541,µm,Surface,Position,1,678,
33.3626,µm,Surface,Position,1,679,
35.0739,µm,Surface,Position,1,680,
28.6498,µm,Surface,Position,1,682,
28.3367,µm,Surface,Position,1,683,
28.8637,µm,Surface,Position,1,684,
28.7192,µm,Surface,Position,1,685,
29.3297,µm,Surface,Position,1,686,
29.336,µm,Surface,Position,1,687,
32.4893,µm,Surface,Position,1,688,
32.3092,µm,Surface,Position,1,689,
31.6897,µm,Surface,Position,1,690,
31.3324,µm,Surface,Position,1,691,
23.6089,µm,Surface,Position,1,692,
23.1602,µm,Surface,Position,1,693,
24.6402,µm,Surface,Position,1,695,
23.9551,µm,Surface,Position,1,696,
24.4909,µm,Surface,Position,1,697,
24.6361,µm,Surface,Position,1,698,
24.37,µm,Surface,Position,1,699,
24.7338,µm,Surface,Position,1,700,
25.1365,µm,Surface,Position,1,701,
