
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.36613,12.4686,-0.966107,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
6.56481,-0.500223,0.637313,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-4.26015,8.19067,-0.581978,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-3.6439,6.98779,-0.663513,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.96471,6.5995,0.120668,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.63678,7.65741,-0.385149,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.328466,-0.0802517,0.745392,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.70791,-1.2564,0.629826,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-6.32272,6.17341,-0.430816,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-7.39302,6.27332,-0.331438,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-6.46394,5.45873,-0.568717,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-8.73592,7.15136,-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-6.19699,4.70674,-1.14757,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-6.38907,4.18274,-0.728607,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-6.35132,3.60688,-0.581718,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-6.69806,2.70254,0.0638387,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.944809,-3.12107,-0.932339,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-7.04921,2.05735,0.474726,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.849579,-4.74733,-1.58171,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-7.45866,2.50633,0.499824,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.79307,-3.73034,-1.27861,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.4465,-1.49233,-0.191651,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.21452,-7.18036,-0.288131,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.33243,-4.62336,-0.802952,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-2.67516,-3.45344,-0.967969,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.596256,-7.19578,-0.779327,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.315342,-7.26544,-0.337782,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.944969,-9.31056,-0.321981,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.12676,-5.83232,-0.840551,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.69143,-5.7758,-0.488607,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.67658,-5.45116,-0.922286,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.84694,-6.7909,-1.00661,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.250265,-9.34224,-0.519001,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.56434,-9.25886,-0.737998,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
