
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0794067,,Surface,6,Image 1,1,510,
3.32422,,Surface,6,Image 1,1,516,
1.75684,,Surface,6,Image 1,1,523,
2.41016,,Surface,6,Image 1,1,530,
2.74609,,Surface,6,Image 1,1,531,
2.4375,,Surface,6,Image 1,1,532,
1.26953,,Surface,6,Image 1,1,534,
2.4541,,Surface,6,Image 1,1,535,
28.4844,,Surface,6,Image 1,1,536,
2.25977,,Surface,6,Image 1,1,542,
21.6406,,Surface,6,Image 1,1,544,
0.545898,,Surface,6,Image 1,1,546,
1.78564,,Surface,6,Image 1,1,547,
2.71484,,Surface,6,Image 1,1,552,
2.77148,,Surface,6,Image 1,1,554,
2.22852,,Surface,6,Image 1,1,556,
2.22949,,Surface,6,Image 1,1,557,
0.857422,,Surface,6,Image 1,1,559,
2.53711,,Surface,6,Image 1,1,560,
0.875977,,Surface,6,Image 1,1,561,
1.53174,,Surface,6,Image 1,1,570,
1.95654,,Surface,6,Image 1,1,572,
0.530029,,Surface,6,Image 1,1,573,
3.61914,,Surface,6,Image 1,1,579,
3.04492,,Surface,6,Image 1,1,584,
2.37012,,Surface,6,Image 1,1,585,
3.90234,,Surface,6,Image 1,1,607,
1.45605,,Surface,6,Image 1,1,614,
3.04102,,Surface,6,Image 1,1,617,
2.0459,,Surface,6,Image 1,1,618,
2.05859,,Surface,6,Image 1,1,619,
0.69873,,Surface,6,Image 1,1,645,
2.60547,,Surface,6,Image 1,1,647,
3.25391,,Surface,6,Image 1,1,658,
2.40234,,Surface,6,Image 1,1,665,
1.48242,,Surface,6,Image 1,1,670,
0.147949,,Surface,6,Image 1,1,673,
2.60156,,Surface,6,Image 1,1,674,
1.4209,,Surface,6,Image 1,1,676,
0.867432,,Surface,6,Image 1,1,677,
3.39453,,Surface,6,Image 1,1,678,
1.91309,,Surface,6,Image 1,1,679,
2.95508,,Surface,6,Image 1,1,680,
3.49707,,Surface,6,Image 1,1,682,
4.78516,,Surface,6,Image 1,1,683,
2.9668,,Surface,6,Image 1,1,684,
3.28125,,Surface,6,Image 1,1,685,
2.5957,,Surface,6,Image 1,1,686,
2.20117,,Surface,6,Image 1,1,687,
0.893555,,Surface,6,Image 1,1,688,
2.48047,,Surface,6,Image 1,1,689,
1.84912,,Surface,6,Image 1,1,690,
1.91504,,Surface,6,Image 1,1,691,
2.13672,,Surface,6,Image 1,1,692,
0.422852,,Surface,6,Image 1,1,693,
0.966567,,Surface,6,Image 1,1,695,
0.705078,,Surface,6,Image 1,1,696,
0.827393,,Surface,6,Image 1,1,697,
3.95312,,Surface,6,Image 1,1,699,
3.89453,,Surface,6,Image 1,1,700,
8.50781,,Surface,6,Image 1,1,701,
