
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.1341,µm,Surface,Image 1,1,510,
23.5035,µm,Surface,Image 1,1,516,
27.1742,µm,Surface,Image 1,1,523,
27.6587,µm,Surface,Image 1,1,530,
27.3379,µm,Surface,Image 1,1,531,
26.6329,µm,Surface,Image 1,1,532,
24.1212,µm,Surface,Image 1,1,534,
22.9121,µm,Surface,Image 1,1,535,
24.5516,µm,Surface,Image 1,1,536,
24.0743,µm,Surface,Image 1,1,542,
24.7728,µm,Surface,Image 1,1,544,
22.6985,µm,Surface,Image 1,1,546,
25.2703,µm,Surface,Image 1,1,547,
24.9794,µm,Surface,Image 1,1,552,
24.9842,µm,Surface,Image 1,1,554,
24.6704,µm,Surface,Image 1,1,556,
21.0144,µm,Surface,Image 1,1,557,
24.4181,µm,Surface,Image 1,1,559,
19.3552,µm,Surface,Image 1,1,560,
23.9428,µm,Surface,Image 1,1,561,
20.537,µm,Surface,Image 1,1,570,
22.742,µm,Surface,Image 1,1,572,
17.054,µm,Surface,Image 1,1,573,
19.4792,µm,Surface,Image 1,1,579,
20.6821,µm,Surface,Image 1,1,584,
16.9397,µm,Surface,Image 1,1,585,
16.7053,µm,Surface,Image 1,1,607,
14.8579,µm,Surface,Image 1,1,614,
18.2373,µm,Surface,Image 1,1,617,
18.4256,µm,Surface,Image 1,1,618,
18.6185,µm,Surface,Image 1,1,619,
17.4105,µm,Surface,Image 1,1,645,
14.5297,µm,Surface,Image 1,1,647,
14.7449,µm,Surface,Image 1,1,658,
12.9521,µm,Surface,Image 1,1,665,
7.98748,µm,Surface,Image 1,1,670,
8.02188,µm,Surface,Image 1,1,673,
20.592,µm,Surface,Image 1,1,674,
19.4306,µm,Surface,Image 1,1,676,
19.5125,µm,Surface,Image 1,1,677,
21.5124,µm,Surface,Image 1,1,678,
21.99,µm,Surface,Image 1,1,679,
20.3356,µm,Surface,Image 1,1,680,
21.0061,µm,Surface,Image 1,1,682,
20.6879,µm,Surface,Image 1,1,683,
19.088,µm,Surface,Image 1,1,684,
19.4182,µm,Surface,Image 1,1,685,
16.9811,µm,Surface,Image 1,1,686,
17.4013,µm,Surface,Image 1,1,687,
15.1109,µm,Surface,Image 1,1,688,
15.4958,µm,Surface,Image 1,1,689,
16.242,µm,Surface,Image 1,1,690,
16.2539,µm,Surface,Image 1,1,691,
23.1147,µm,Surface,Image 1,1,692,
22.666,µm,Surface,Image 1,1,693,
24.6073,µm,Surface,Image 1,1,695,
23.428,µm,Surface,Image 1,1,696,
24.3591,µm,Surface,Image 1,1,697,
24.6032,µm,Surface,Image 1,1,698,
23.9417,µm,Surface,Image 1,1,699,
24.3055,µm,Surface,Image 1,1,700,
24.7082,µm,Surface,Image 1,1,701,
