
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
47.7302,µm,Surface,Distance from Origin,1,510,
45.2097,µm,Surface,Distance from Origin,1,516,
42.6197,µm,Surface,Distance from Origin,1,523,
42.1099,µm,Surface,Distance from Origin,1,530,
41.6642,µm,Surface,Distance from Origin,1,531,
41.9836,µm,Surface,Distance from Origin,1,532,
39.8235,µm,Surface,Distance from Origin,1,534,
40.754,µm,Surface,Distance from Origin,1,535,
39.766,µm,Surface,Distance from Origin,1,536,
39.179,µm,Surface,Distance from Origin,1,542,
39.1191,µm,Surface,Distance from Origin,1,544,
39.0567,µm,Surface,Distance from Origin,1,546,
38.6874,µm,Surface,Distance from Origin,1,547,
38.1936,µm,Surface,Distance from Origin,1,552,
37.8005,µm,Surface,Distance from Origin,1,554,
36.9539,µm,Surface,Distance from Origin,1,556,
37.3974,µm,Surface,Distance from Origin,1,557,
36.285,µm,Surface,Distance from Origin,1,559,
37.9847,µm,Surface,Distance from Origin,1,560,
36.3423,µm,Surface,Distance from Origin,1,561,
36.3346,µm,Surface,Distance from Origin,1,570,
35.6622,µm,Surface,Distance from Origin,1,572,
37.1913,µm,Surface,Distance from Origin,1,573,
36.2488,µm,Surface,Distance from Origin,1,579,
35.7936,µm,Surface,Distance from Origin,1,584,
36.6024,µm,Surface,Distance from Origin,1,585,
35.8025,µm,Surface,Distance from Origin,1,607,
36.0094,µm,Surface,Distance from Origin,1,614,
34.9286,µm,Surface,Distance from Origin,1,617,
34.5101,µm,Surface,Distance from Origin,1,618,
34.6663,µm,Surface,Distance from Origin,1,619,
33.8029,µm,Surface,Distance from Origin,1,645,
35.3527,µm,Surface,Distance from Origin,1,647,
33.7454,µm,Surface,Distance from Origin,1,658,
33.4677,µm,Surface,Distance from Origin,1,665,
29.5269,µm,Surface,Distance from Origin,1,670,
29.0429,µm,Surface,Distance from Origin,1,673,
43.8043,µm,Surface,Distance from Origin,1,674,
39.7885,µm,Surface,Distance from Origin,1,676,
39.499,µm,Surface,Distance from Origin,1,677,
40.2336,µm,Surface,Distance from Origin,1,678,
40.4024,µm,Surface,Distance from Origin,1,679,
40.7601,µm,Surface,Distance from Origin,1,680,
35.8615,µm,Surface,Distance from Origin,1,682,
35.4311,µm,Surface,Distance from Origin,1,683,
34.9481,µm,Surface,Distance from Origin,1,684,
34.9794,µm,Surface,Distance from Origin,1,685,
34.2027,µm,Surface,Distance from Origin,1,686,
34.417,µm,Surface,Distance from Origin,1,687,
36.1574,µm,Surface,Distance from Origin,1,688,
36.1741,µm,Surface,Distance from Origin,1,689,
35.9102,µm,Surface,Distance from Origin,1,690,
35.568,µm,Surface,Distance from Origin,1,691,
39.0424,µm,Surface,Distance from Origin,1,692,
38.9721,µm,Surface,Distance from Origin,1,693,
38.364,µm,Surface,Distance from Origin,1,695,
38.5772,µm,Surface,Distance from Origin,1,696,
38.2926,µm,Surface,Distance from Origin,1,697,
38.3534,µm,Surface,Distance from Origin,1,698,
38.6139,µm,Surface,Distance from Origin,1,699,
40.2134,µm,Surface,Distance from Origin,1,700,
40.1943,µm,Surface,Distance from Origin,1,701,
