
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.81532,µm,Surface,N,1,510,
0,µm,Surface,N,1,516,
0.601645,µm,Surface,N,1,523,
0.344156,µm,Surface,N,1,530,
0,µm,Surface,N,1,531,
0,µm,Surface,N,1,532,
0.560827,µm,Surface,N,1,534,
0,µm,Surface,N,1,535,
-0.774118,µm,Surface,N,1,536,
-0.630787,µm,Surface,N,1,542,
-0.680026,µm,Surface,N,1,544,
0.484505,µm,Surface,N,1,546,
-0.178253,µm,Surface,N,1,547,
0,µm,Surface,N,1,552,
0,µm,Surface,N,1,554,
0.406357,µm,Surface,N,1,556,
0,µm,Surface,N,1,557,
1.26678,µm,Surface,N,1,559,
0,µm,Surface,N,1,560,
1.1711,µm,Surface,N,1,561,
-0.221739,µm,Surface,N,1,570,
0.29915,µm,Surface,N,1,572,
0.134751,µm,Surface,N,1,573,
-0.166652,µm,Surface,N,1,579,
0,µm,Surface,N,1,584,
0,µm,Surface,N,1,585,
-0.140006,µm,Surface,N,1,607,
0.315268,µm,Surface,N,1,614,
0,µm,Surface,N,1,617,
0,µm,Surface,N,1,618,
0,µm,Surface,N,1,619,
0.36273,µm,Surface,N,1,645,
0,µm,Surface,N,1,647,
0,µm,Surface,N,1,658,
0.926336,µm,Surface,N,1,665,
6.49375,µm,Surface,N,1,670,
6.87096,µm,Surface,N,1,673,
0,µm,Surface,N,1,674,
0,µm,Surface,N,1,676,
0.0370012,µm,Surface,N,1,677,
0,µm,Surface,N,1,678,
0,µm,Surface,N,1,679,
0,µm,Surface,N,1,680,
-0.0139399,µm,Surface,N,1,682,
0,µm,Surface,N,1,683,
-0.029157,µm,Surface,N,1,684,
0,µm,Surface,N,1,685,
0,µm,Surface,N,1,686,
0,µm,Surface,N,1,687,
0,µm,Surface,N,1,688,
0,µm,Surface,N,1,689,
-0.0987199,µm,Surface,N,1,690,
0,µm,Surface,N,1,691,
0,µm,Surface,N,1,692,
0.108087,µm,Surface,N,1,693,
-0.483946,µm,Surface,N,1,695,
-0.249021,µm,Surface,N,1,696,
-0.170805,µm,Surface,N,1,697,
-0.483946,µm,Surface,N,1,698,
-0.0838183,µm,Surface,N,1,699,
-0.0236815,µm,Surface,N,1,700,
-0.506608,µm,Surface,N,1,701,
