
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00910117,,Surface,1,Image 1,1,510,
57.7165,,Surface,1,Image 1,1,516,
0.593858,,Surface,1,Image 1,1,523,
2.88464,,Surface,1,Image 1,1,530,
47.9791,,Surface,1,Image 1,1,531,
50.2841,,Surface,1,Image 1,1,532,
4.56153,,Surface,1,Image 1,1,534,
7.32623,,Surface,1,Image 1,1,535,
37.921,,Surface,1,Image 1,1,536,
23.8421,,Surface,1,Image 1,1,542,
44.6254,,Surface,1,Image 1,1,544,
4.57478,,Surface,1,Image 1,1,546,
4.77198,,Surface,1,Image 1,1,547,
48.6901,,Surface,1,Image 1,1,552,
11.4206,,Surface,1,Image 1,1,554,
14.7235,,Surface,1,Image 1,1,556,
7.78041,,Surface,1,Image 1,1,557,
2.35402,,Surface,1,Image 1,1,559,
38.966,,Surface,1,Image 1,1,560,
26.1594,,Surface,1,Image 1,1,561,
8.57897,,Surface,1,Image 1,1,570,
16.9737,,Surface,1,Image 1,1,572,
16.9113,,Surface,1,Image 1,1,573,
89.8125,,Surface,1,Image 1,1,579,
6.15857,,Surface,1,Image 1,1,584,
88.0836,,Surface,1,Image 1,1,585,
244.101,,Surface,1,Image 1,1,607,
26.3199,,Surface,1,Image 1,1,614,
94.997,,Surface,1,Image 1,1,617,
59.0597,,Surface,1,Image 1,1,618,
30.8316,,Surface,1,Image 1,1,619,
0.914328,,Surface,1,Image 1,1,645,
44.1507,,Surface,1,Image 1,1,647,
9.86686,,Surface,1,Image 1,1,658,
37.4732,,Surface,1,Image 1,1,665,
2.20167,,Surface,1,Image 1,1,670,
3.27836,,Surface,1,Image 1,1,673,
6.70316,,Surface,1,Image 1,1,674,
40.6698,,Surface,1,Image 1,1,676,
29.1103,,Surface,1,Image 1,1,677,
230.375,,Surface,1,Image 1,1,678,
6.35664,,Surface,1,Image 1,1,679,
156.306,,Surface,1,Image 1,1,680,
1.55423,,Surface,1,Image 1,1,682,
81.9012,,Surface,1,Image 1,1,683,
54.62,,Surface,1,Image 1,1,684,
21.342,,Surface,1,Image 1,1,685,
51.0772,,Surface,1,Image 1,1,686,
3.03711,,Surface,1,Image 1,1,687,
68.8119,,Surface,1,Image 1,1,688,
239.855,,Surface,1,Image 1,1,689,
168.46,,Surface,1,Image 1,1,690,
387.598,,Surface,1,Image 1,1,691,
104.92,,Surface,1,Image 1,1,692,
1.61942,,Surface,1,Image 1,1,693,
0.433459,,Surface,1,Image 1,1,695,
101.403,,Surface,1,Image 1,1,696,
1.90944,,Surface,1,Image 1,1,697,
62.6465,,Surface,1,Image 1,1,699,
16.0423,,Surface,1,Image 1,1,700,
4.38257,,Surface,1,Image 1,1,701,
