
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
166,,Surface,7,Image 1,1,510,
7403,,Surface,7,Image 1,1,516,
1180,,Surface,7,Image 1,1,523,
5503,,Surface,7,Image 1,1,530,
5001,,Surface,7,Image 1,1,531,
7383,,Surface,7,Image 1,1,532,
537,,Surface,7,Image 1,1,534,
1051,,Surface,7,Image 1,1,535,
21723,,Surface,7,Image 1,1,536,
659,,Surface,7,Image 1,1,542,
9267,,Surface,7,Image 1,1,544,
538,,Surface,7,Image 1,1,546,
365,,Surface,7,Image 1,1,547,
3575,,Surface,7,Image 1,1,552,
3638,,Surface,7,Image 1,1,554,
2004,,Surface,7,Image 1,1,556,
2971,,Surface,7,Image 1,1,557,
337,,Surface,7,Image 1,1,559,
2498,,Surface,7,Image 1,1,560,
1357,,Surface,7,Image 1,1,561,
70,,Surface,7,Image 1,1,570,
307,,Surface,7,Image 1,1,572,
268,,Surface,7,Image 1,1,573,
4417,,Surface,7,Image 1,1,579,
2145,,Surface,7,Image 1,1,584,
2381,,Surface,7,Image 1,1,585,
8674,,Surface,7,Image 1,1,607,
1025,,Surface,7,Image 1,1,614,
4368,,Surface,7,Image 1,1,617,
579,,Surface,7,Image 1,1,618,
2626,,Surface,7,Image 1,1,619,
244,,Surface,7,Image 1,1,645,
17701,,Surface,7,Image 1,1,647,
6821,,Surface,7,Image 1,1,658,
6069,,Surface,7,Image 1,1,665,
3307,,Surface,7,Image 1,1,670,
583,,Surface,7,Image 1,1,673,
6282,,Surface,7,Image 1,1,674,
2039,,Surface,7,Image 1,1,676,
275,,Surface,7,Image 1,1,677,
9280,,Surface,7,Image 1,1,678,
531,,Surface,7,Image 1,1,679,
810,,Surface,7,Image 1,1,680,
595,,Surface,7,Image 1,1,682,
9895,,Surface,7,Image 1,1,683,
457,,Surface,7,Image 1,1,684,
6495,,Surface,7,Image 1,1,685,
3951,,Surface,7,Image 1,1,686,
754,,Surface,7,Image 1,1,687,
1698,,Surface,7,Image 1,1,688,
7571,,Surface,7,Image 1,1,689,
586,,Surface,7,Image 1,1,690,
3476,,Surface,7,Image 1,1,691,
6959,,Surface,7,Image 1,1,692,
871,,Surface,7,Image 1,1,693,
7,,Surface,7,Image 1,1,695,
1124,,Surface,7,Image 1,1,696,
519,,Surface,7,Image 1,1,697,
14713,,Surface,7,Image 1,1,699,
7295,,Surface,7,Image 1,1,700,
407,,Surface,7,Image 1,1,701,
